microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-13 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 02:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-13 02:10:00,45.45454545454545,3.028909114827273,4.217251932289664,4.58622237519963,4.615180859988244,4.63502559718631,11.0
AWS::StepFunctions::StateMachine,2023-04-13 02:15:00,63.63636363636363,2.720545397845455,3.291611450853273,4.5731276945904265,4.61562839509749,4.635914570256078,11.0
AWS::StepFunctions::StateMachine,2023-04-13 02:20:00,78.57142857142857,2.045214241978571,1.0,4.508212984277618,4.607540889522545,4.631093020315044,14.0
AWS::StepFunctions::StateMachine,2023-04-13 02:25:00,63.63636363636363,2.9626817882818184,3.3231338403817188,5.006524885007128,6.057895110858625,6.341793538439344,22.0
AWS::StepFunctions::StateMachine,2023-04-13 02:30:00,68.42105263157895,2.721368447405263,3.0889682259311977,4.6389771255186325,6.119147263963865,6.168579820619383,19.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 02:10:00,100.0,0.0199581861455,0.0176892598498576,0.0308437370299135,0.0323491843076066,0.0401563265244584,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 02:15:00,100.0,0.0214999556509999,0.0187005937024667,0.0294083493705514,0.039142513012204,0.0414145834052086,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 02:20:00,100.0,0.0202184677085,0.0189698674983381,0.0294083493705514,0.0355841027383673,0.0358601066258781,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 02:25:00,100.0,0.0256134986832,0.0224487092202151,0.0373209218061953,0.0420429536020723,0.0601306598069515,25.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 02:30:00,100.0,0.0227136720240909,0.0214040044183277,0.0317383830458507,0.0387712172409355,0.0415185280450386,22.0
DynamoDB_AWS::DynamoDB,2023-04-13 02:10:00,100.0,0.0814712697745454,0.0624414330786991,0.0837057647915392,0.2265573145232235,0.2356411402141736,11.0
DynamoDB_AWS::DynamoDB,2023-04-13 02:15:00,100.0,0.0919261628790909,0.0800007103626454,0.1010429278427197,0.2407868687431788,0.2421585498260253,11.0
DynamoDB_AWS::DynamoDB,2023-04-13 02:20:00,100.0,0.074716523280625,0.0622928275888585,0.0829512746076073,0.2181098170191395,0.2196551430651812,16.0
DynamoDB_AWS::DynamoDB,2023-04-13 02:25:00,100.0,0.0866295287373684,0.0661162895559052,0.21865788454316,0.2286768157409175,0.2370214940809822,19.0
DynamoDB_AWS::DynamoDB,2023-04-13 02:30:00,100.0,0.074441420398421,0.0645595213310868,0.0931798784435821,0.2180620870810893,0.2247499967273688,19.0
Evidently_AWS::Evidently,2023-04-13 02:10:00,100.0,0.27547550195,0.2761841495159607,0.3023214008014355,0.3066621366706075,0.3101795561361566,4.0
Evidently_AWS::Evidently,2023-04-13 02:15:00,100.0,0.279549181425,0.2761841495159607,0.2992414232214295,0.3025036258385637,0.3051389748474151,4.0
Evidently_AWS::Evidently,2023-04-13 02:20:00,100.0,0.24767799372,0.2381734254210665,0.2658206621304462,0.2662378454480443,0.266572063461561,5.0
Evidently_AWS::Evidently,2023-04-13 02:25:00,100.0,0.30621841545,0.2896643797366877,0.4267061817354973,0.4319715418438906,0.4362305715357674,8.0
Evidently_AWS::Evidently,2023-04-13 02:30:00,100.0,0.2764006455333334,0.2761841495159607,0.3005695229309107,0.3029592349276612,0.3048846770578841,6.0
PGSQL Query_remote,2023-04-13 02:10:00,100.0,0.0152694822123809,0.0144485808483814,0.0195511352942073,0.0216925056218587,0.0287569861420018,147.0
PGSQL Query_remote,2023-04-13 02:15:00,100.0,0.0156513316252142,0.0149030599026251,0.019050394444636,0.0214040044183277,0.0257348054799413,140.0
PGSQL Query_remote,2023-04-13 02:20:00,100.0,0.0155395192169064,0.0149887436731646,0.0187228864412136,0.0207676496346388,0.0342856882772806,139.0
PGSQL Query_remote,2023-04-13 02:25:00,100.0,0.0157305503673793,0.014967646517032,0.0193181946326497,0.0219201339260333,0.0340901813173176,145.0
PGSQL Query_remote,2023-04-13 02:30:00,100.0,0.0165392405808823,0.0145960187717251,0.0223775027081272,0.0269052775389732,0.034978834621379,136.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 02:10:00,100.0,0.0499387890219047,0.0468444339940986,0.075554134025226,0.0875128757077168,0.1029483995675522,147.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 02:15:00,100.0,0.0708999956945,0.0559591712443582,0.1004561128134992,0.1190044947435246,0.1904439928184306,140.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 02:20:00,100.0,0.0855633775744366,0.0657671283640513,0.1205264567986297,0.1529551493380905,0.4930219738898322,142.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 02:25:00,100.0,0.0732816743068309,0.0651960543923341,0.1000844607199549,0.1224563104880843,0.3704147061531421,142.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 02:30:00,100.0,0.0666571412646428,0.0614913515358446,0.0983508221020865,0.1101678821297546,0.1904439928184306,140.0
