microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-13 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 00:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-13 00:40:00,58.8235294117647,2.7728235682529414,3.064531223605408,4.493913092056179,5.629279827744117,5.954737109450614,17.0
AWS::StepFunctions::StateMachine,2023-04-13 00:45:00,70.58823529411765,2.460294060494117,2.7203400420274986,4.305436048987639,4.339086472021425,4.366196075570758,17.0
AWS::StepFunctions::StateMachine,2023-04-13 00:50:00,70.58823529411765,2.369705869752941,2.921915875282775,4.314029900681044,4.365705442987222,4.407491198391465,17.0
AWS::StepFunctions::StateMachine,2023-04-13 00:55:00,38.095238095238095,3.405809512585714,4.244133714760963,5.0065248850071296,6.29727683150076,6.462119426686437,21.0
AWS::StepFunctions::StateMachine,2023-04-13 01:00:00,70.0,2.15015001088,1.2690587062858836,4.401123176175848,4.478383409417229,4.541166978837098,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 00:40:00,100.0,0.0213209816364285,0.0204728566505056,0.031139114630729,0.0329641186069688,0.0341434433849451,28.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 00:45:00,100.0,0.0204607380737037,0.0185526522481116,0.0298318064003823,0.0318140979899596,0.0328081058458738,27.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 00:50:00,100.0,0.0213444016168181,0.0205706530727134,0.0305550506828707,0.0312777141149135,0.031868131727349,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 00:55:00,100.0,0.0209050559944,0.0193810656020745,0.0302340251218859,0.0309397692208108,0.0315162074354165,25.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 01:00:00,100.0,0.0234638916072222,0.0200862983201635,0.0380391583369029,0.0482739250672338,0.0523898653380428,36.0
DynamoDB_AWS::DynamoDB,2023-04-13 00:40:00,100.0,0.0701503052335294,0.078117020810615,0.0833475230653912,0.0843214233361411,0.0862331723399606,17.0
DynamoDB_AWS::DynamoDB,2023-04-13 00:45:00,100.0,0.07966133951125,0.0606813251597618,0.2260862297424879,0.2408451518365298,0.2455546163865117,16.0
DynamoDB_AWS::DynamoDB,2023-04-13 00:50:00,100.0,0.0790386944849999,0.0630394086312847,0.2055329361295344,0.2215832020497418,0.2347254513273779,16.0
DynamoDB_AWS::DynamoDB,2023-04-13 00:55:00,100.0,0.0678507089563636,0.0661162895559052,0.0827144303470702,0.0838055493639329,0.0851219886835331,22.0
DynamoDB_AWS::DynamoDB,2023-04-13 01:00:00,100.0,0.0662597605994736,0.0620707491110289,0.0803760790475263,0.0813567076328152,0.0821498177166174,19.0
Evidently_AWS::Evidently,2023-04-13 00:40:00,100.0,0.2649546009857143,0.2703147358028556,0.2838498744089401,0.2855887394586204,0.2869874980218429,7.0
Evidently_AWS::Evidently,2023-04-13 00:45:00,100.0,0.2618798187428571,0.2510764995599643,0.3192857422691966,0.320051522504571,0.3206654688768181,7.0
Evidently_AWS::Evidently,2023-04-13 00:50:00,100.0,0.2504919170749999,0.2393920493691634,0.2919025964028146,0.2926525052791894,0.2932538192548963,4.0
Evidently_AWS::Evidently,2023-04-13 00:55:00,100.0,0.26025295252,0.2571308802067641,0.2939325197232856,0.296090115901098,0.2978275904344955,5.0
Evidently_AWS::Evidently,2023-04-13 01:00:00,100.0,0.2774018764,0.2571308802067641,0.3914751956436606,0.394475286742536,0.3968919049618145,5.0
PGSQL Query_remote,2023-04-13 00:40:00,100.0,0.0160966447380714,0.0151425899877821,0.0207346863490294,0.0237321512508303,0.0317383830458507,140.0
PGSQL Query_remote,2023-04-13 00:45:00,100.0,0.0166538454921276,0.0158277140534731,0.0207127398974806,0.0241888735705291,0.0311094500235258,141.0
PGSQL Query_remote,2023-04-13 00:50:00,100.0,0.0167134484205223,0.0155441815057873,0.0207083533954421,0.0250690514413387,0.0416838550306265,134.0
PGSQL Query_remote,2023-04-13 00:55:00,100.0,0.017340538380979,0.0160521431526146,0.0214977098340904,0.0260122288992493,0.0530838215343456,143.0
PGSQL Query_remote,2023-04-13 01:00:00,100.0,0.0185119161631543,0.0167421147273058,0.0247957781891849,0.0266204439017744,0.0497215140120382,149.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 00:40:00,100.0,0.0564326208414893,0.0537194492831175,0.0865222548203336,0.0944090513573305,0.118138084693001,141.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 00:45:00,100.0,0.0589230910776923,0.0537194492831175,0.0912622156403008,0.0999482810511009,0.1569423413558536,143.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 00:50:00,100.0,0.0522985155832089,0.0493791232654436,0.0760137769522368,0.0893530452013133,0.1007064247310572,134.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 00:55:00,100.0,0.0590616529826712,0.0561075197197328,0.0884211507552345,0.0990406445537169,0.156494236212669,146.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 01:00:00,100.0,0.0568053754274496,0.0488456424403398,0.089161634779393,0.1100929067919504,0.2284690137260977,149.0
PetSearch_AWS::ECS::Fargate,2023-04-13 00:40:00,100.0,0.0059631173089761,0.0044458249475514,0.0093019580059894,0.0135890751184156,0.034581053033548,1120.0
PetSearch_AWS::ECS::Fargate,2023-04-13 00:45:00,100.0,0.0057183309789209,0.0043639301532913,0.0095963614741548,0.0128643872634661,0.033366907468422,1135.0
PetSearch_AWS::ECS::Fargate,2023-04-13 00:50:00,100.0,0.0059107081420676,0.0046114005104953,0.0095546972921229,0.0128950764879689,0.0340036475629112,1043.0
PetSearch_AWS::ECS::Fargate,2023-04-13 00:55:00,100.0,0.0063241259136708,0.0045282692236952,0.0092763189429331,0.0119003174152276,0.0316176137631758,1148.0
PetSearch_AWS::ECS::Fargate,2023-04-13 01:00:00,100.0,0.0060609461028429,0.0045701823884009,0.0098173630370573,0.0134136028096804,0.0361653586173991,1232.0
PetSearch_client,2023-04-13 00:40:00,100.0,0.0034586574335133,0.0002844635582143,0.0123301784069017,0.0133749177046489,0.0141652119808522,56.0
PetSearch_client,2023-04-13 00:45:00,100.0,0.0034437222900849,0.0002748395821431,0.0121204481259011,0.0129772728202407,0.0166647367253345,55.0
PetSearch_client,2023-04-13 00:50:00,100.0,0.0032952326635324,0.0002890183510948,0.0121667444035653,0.0126736298831639,0.0129968445009525,53.0
PetSearch_client,2023-04-13 00:55:00,100.0,0.0031325231508581,0.0002749435502554,0.0114195305041739,0.0122219509691259,0.014181316786023,57.0
PetSearch_client,2023-04-13 01:00:00,100.0,0.003327198194661,0.0003018146217682,0.0120743280124804,0.0131745950981993,0.0151776590936298,57.0
PetSite,2023-04-13 00:40:00,100.0,0.0815823864481441,0.0445934192810075,0.2180443768726919,0.2389686891768208,0.3112131014454771,673.0
PetSite,2023-04-13 00:45:00,100.0,0.0954633355609086,0.0440272882607619,0.2319587260730967,0.3010642100266772,0.7258434574680298,679.0
PetSite,2023-04-13 00:50:00,100.0,0.1894311113793204,0.0453740313333497,0.7304178570248321,0.7606487899784036,0.874857565133124,643.0
PetSite,2023-04-13 00:55:00,100.0,0.1768430708400101,0.0455907777308503,0.7286469525387592,0.76943177241506,0.8676106994141299,690.0
PetSite,2023-04-13 01:00:00,99.5744680851064,0.0872360276702982,0.0457600738220526,0.2307512023513383,0.2791916752138088,0.3846257280194951,705.0
S3_AWS::S,2023-04-13 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 00:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-13 00:40:00,100.0,0.1304378789764706,0.0601057177780957,0.2551617286665679,0.2577857584964131,0.2599043982619179,17.0
SSM_AWS::SSM,2023-04-13 00:45:00,100.0,0.22250908607,0.2246542294201239,0.3641141338625744,1.0083922878930602,1.0357238222282477,16.0
SSM_AWS::SSM,2023-04-13 00:50:00,100.0,0.14640337225375,0.2211137847360569,0.248484506844938,0.2538344194696255,0.2581971641379441,16.0
SSM_AWS::SSM,2023-04-13 00:55:00,100.0,0.1640257401590909,0.2176291357901485,0.2626151398144526,0.2869166982260547,0.2998470368717701,22.0
SSM_AWS::SSM,2023-04-13 01:00:00,100.0,0.1473822969821052,0.2125048596750116,0.2501644702820708,0.2551956696900206,0.2592933855382725,19.0
STS_AWS::STS,2023-04-13 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 00:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:40:00,100.0,0.008330971852,0.0074722397848733,0.0115197373801539,0.0121783460774426,0.0301606060254301,35.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:45:00,100.0,0.0058789253232,0.0056812883238752,0.0067158306407975,0.006769944012868,0.0068135484788968,5.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:50:00,100.0,0.0086673569100833,0.0079941191802944,0.0120054766846545,0.0144346170527324,0.0227791887349863,168.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 00:55:00,100.0,0.0080890993413149,0.0076363512654968,0.0109662049374343,0.0148415115070318,0.0181043060088291,127.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-13 01:00:00,100.0,0.0137266053081111,0.0064001136585278,0.039191432288004,0.0394123267160509,0.0395899383408742,18.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 00:45:00,100.0,0.016554942493972,0.0120425534830283,0.0317816266359124,0.0354994154921391,0.0500066665595935,143.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 00:50:00,100.0,0.0162384492209925,0.011771993316755,0.0314373209395891,0.0367035982152641,0.0588777795165903,134.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 00:55:00,100.0,0.018516888352726,0.0118915958328123,0.0358564619414364,0.0459178401942271,0.0803062877688449,146.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-13 01:00:00,100.0,0.0164822171960201,0.0113607275589545,0.0330346511555963,0.038725053599471,0.0601630319545662,149.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 00:40:00,100.0,0.0144883433161111,0.0140266956474759,0.0173977255484314,0.019689970902393,0.0266839495132375,306.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 00:45:00,100.0,0.0143148824771339,0.013944093075788,0.0168018696712345,0.0191363289092574,0.0242234799905547,321.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 00:50:00,100.0,0.0159444171565016,0.0155062674496294,0.0197394495775289,0.0222947138613678,0.0293243820199201,303.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 00:55:00,100.0,0.0158945812003374,0.0153030965801977,0.0193029178175158,0.0211841393412044,0.0304639309729423,326.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-13 01:00:00,100.0,0.0157886422285928,0.0137192120211485,0.0191637067792542,0.0216261514221018,0.0893530452013136,334.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 00:40:00,58.8235294117647,2.7728235682529414,3.064531223605408,4.493913092056179,5.629279827744117,5.954737109450614,17.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 00:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 00:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 00:40:00,100.0,0.0044560883168009,0.0034445717309909,0.007192729467208,0.01244232856515,0.0220738794687928,201.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 00:45:00,100.0,0.0058586456493399,0.0038650168740431,0.0078743873938394,0.0132270188328622,0.0628594171580662,203.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 00:50:00,100.0,0.0068749091048865,0.0040462741954805,0.0132060243531199,0.0278621607934301,0.0634009392146704,194.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 00:55:00,100.0,0.0067497457103883,0.0038496983338918,0.0095507387214368,0.019801176993188,0.0758427269164443,206.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-13 01:00:00,100.0,0.0085075643055837,0.0040357117230276,0.0138505951907027,0.0289909032357266,0.1217967177569735,209.0
amazon.com_remote,2023-04-13 00:40:00,100.0,0.0629908514241843,0.0614500138606724,0.0664212035216618,0.067978166247315,0.0692499730371461,141.0
amazon.com_remote,2023-04-13 00:45:00,100.0,0.0662841846799999,0.065887999113357,0.068849432389242,0.069228850392377,0.0994663379655762,143.0
amazon.com_remote,2023-04-13 00:50:00,100.0,0.06754426279,0.0656081265474965,0.0688791242621719,0.0692993026422161,0.2549346660056693,134.0
amazon.com_remote,2023-04-13 00:55:00,100.0,0.0643835508554109,0.0626680667036335,0.0677311966444373,0.0687413133263576,0.0803062877688449,146.0
amazon.com_remote,2023-04-13 01:00:00,100.0,0.0656574556357718,0.0624924660928276,0.0669031976256134,0.0685615320131281,0.2513159150987075,149.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 00:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 00:45:00,100.0,0.0077253938542237,0.0063590301420738,0.0079254798506959,0.0107335406057592,0.0375707487299726,143.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 00:50:00,100.0,0.0071325996016791,0.0065173644536389,0.0080450756268868,0.0106064223775213,0.0313176972431454,134.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 00:55:00,100.0,0.0075744717075753,0.0060700427595992,0.008096356882178,0.0146657422323403,0.041209823513554,146.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-13 01:00:00,100.0,0.0078397181197114,0.0062561893806439,0.0088664683850726,0.019243018624432,0.0410921603405274,149.0
invalid_AWS::DynamoDB::Table,2023-04-13 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 00:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 00:45:00,100.0,2.81611704,2.81611704,2.81611704,2.81611704,2.81611704,1.0
lambda_step_priceGreaterThan,2023-04-13 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-13 00:55:00,100.0,2.94407749,2.94407749,2.94407749,2.94407749,2.94407749,1.0
lambda_step_priceGreaterThan,2023-04-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 00:40:00,0.0,3.835,3.677567262298244,5.191822031130292,5.356790205018775,5.492530921377656,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 00:45:00,0.0,3.595999998,3.613959641329714,3.6643045962354575,3.670646829501576,3.675728518810224,5.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 00:50:00,0.0,3.569571457142857,3.579890541119937,3.602360538056979,3.6051791863101617,3.607435692744289,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 00:55:00,0.0,3.970818167272728,3.7124538544805534,5.592239624684674,5.612084580842888,5.628011238345867,11.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-13 01:00:00,0.0,3.5653333616666667,3.566113510668162,3.608360285710543,3.613676202092329,3.617934573342836,6.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 00:40:00,0.0,3.0060734014285715,3.007330875869424,3.0119331991044134,3.012508984516318,3.012969692096512,7.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 00:45:00,0.0,3.015047306,3.025370709045908,3.043400338869946,3.045661584382614,3.04747179040824,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 00:50:00,0.0,3.0090364880000005,3.0112093400267343,3.018863117788595,3.019821206861125,3.020587897042286,5.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 00:55:00,0.0,3.012302341111111,3.0205302306276725,3.036463066537587,3.038460571250251,3.0400595210855994,9.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-13 01:00:00,0.0,3.013782098333333,3.026472645312823,3.0450820316541742,3.047416236186033,3.0492848880288177,6.0
lambda_step_priceLessThan,2023-04-13 00:40:00,100.0,1.1449423842285713,0.3038025644675569,2.267934396874878,2.2874787895191795,2.3032355021861948,7.0
lambda_step_priceLessThan,2023-04-13 00:45:00,100.0,1.2895236003166666,0.3186308177103565,2.2780377565182337,2.2954262690456506,2.30943259501569,6.0
