microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-13 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-13 10:10:00,44.44444444444444,3.231333318166667,3.9200820205584472,4.536949422774391,6.139793976336203,6.314541436785292,18.0
AWS::StepFunctions::StateMachine,2023-04-13 10:15:00,55.55555555555556,2.4321666267888893,0.7513148009015775,4.525432931751659,4.61111801282686,4.729049018547405,18.0
AWS::StepFunctions::StateMachine,2023-04-13 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-13 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-13 10:30:00,8.333333333333329,5.185666569108333,4.451284992858553,10.972702494410958,11.077352111423432,11.16178996095529,12.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 10:10:00,100.0,0.021329413755,0.0207346863490294,0.031139114630729,0.0322465738385219,0.0340111143929463,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 10:15:00,100.0,0.0226288267525,0.02317335614569,0.0318596136289812,0.0325368589317374,0.0328901029208832,28.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 10:20:00,100.0,0.0225337899204347,0.021833256051341,0.0285113660854183,0.0293034276692512,0.0443292568623103,23.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 10:25:00,100.0,0.02177870841,0.0210666874051728,0.0306971005999285,0.0322721959019447,0.0346325337916402,21.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 10:30:00,100.0,0.0216112997736111,0.0196133481411821,0.031139114630729,0.0329717403642058,0.0355986664199076,36.0
DynamoDB_AWS::DynamoDB,2023-04-13 10:10:00,100.0,0.0695905950285,0.077910479138555,0.0841604548340376,0.085317588176524,0.086254739292212,18.0
DynamoDB_AWS::DynamoDB,2023-04-13 10:15:00,100.0,0.0702920100205882,0.0769266478102624,0.0782033173350218,0.0783643836177604,0.0784934754564174,17.0
