microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-12 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-12 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-12 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-12 23:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-12 23:40:00,71.42857142857143,2.0836428214714284,0.7163505554061549,4.508212984277618,5.077605394186608,5.121074628665565,14.0
AWS::StepFunctions::StateMachine,2023-04-12 23:45:00,80.0,2.6279500330400003,1.3310000000000004,4.594972986357222,7.528513494250429,7.63272313041718,20.0
AWS::StepFunctions::StateMachine,2023-04-12 23:50:00,86.66666666666667,1.6165333100866666,0.6669312817951712,3.880371228281809,4.008083874101778,4.113273819813985,15.0
AWS::StepFunctions::StateMachine,2023-04-12 23:55:00,55.0,2.6926000085649995,3.291611450853273,4.594972986357222,5.054470284992944,6.24603757103645,20.0
AWS::StepFunctions::StateMachine,2023-04-13 00:00:00,79.16666666666667,2.2717916938083333,2.593742460100002,4.44421972639221,4.5731276945904265,4.651882592730725,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-12 23:40:00,100.0,0.0216616562395238,0.021319172162282,0.0286475615193536,0.0293733337947451,0.0310527311565659,21.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-12 23:45:00,100.0,0.0216181278185,0.0205706530727134,0.0323491843076066,0.0330621488069986,0.0336438176002293,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-12 23:50:00,100.0,0.022231757637,0.0200862983201635,0.0323491843076066,0.0372285598869198,0.0385986762345368,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-12 23:55:00,100.0,0.0213523138099999,0.0205706530727134,0.0312382011003533,0.0322978383238134,0.0334875118587131,21.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 00:00:00,100.0,0.0213965688385714,0.0191515340047025,0.0326386672324633,0.0329796730325782,0.0332550411055644,21.0
DynamoDB_AWS::DynamoDB,2023-04-12 23:40:00,100.0,0.0730548926721428,0.0783833791473476,0.0846699850570873,0.0855707483149572,0.0862982536501227,14.0
DynamoDB_AWS::DynamoDB,2023-04-12 23:45:00,100.0,0.0875562115552631,0.0727279185114958,0.2197132792237053,0.2401203196047093,0.2514667694018176,19.0
DynamoDB_AWS::DynamoDB,2023-04-12 23:50:00,100.0,0.0678605181778571,0.0773233642584464,0.083449721108315,0.0842486387414137,0.0848930123988123,14.0
DynamoDB_AWS::DynamoDB,2023-04-12 23:55:00,100.0,0.0785361647493,0.0615550883687941,0.092295998177064,0.2393920493691634,0.2498301837868232,20.0
DynamoDB_AWS::DynamoDB,2023-04-13 00:00:00,100.0,0.0804638365758333,0.076941468701797,0.0836151546474606,0.2348719673659011,0.2536962076944453,24.0
Evidently_AWS::Evidently,2023-04-12 23:40:00,100.0,0.2726702689666667,0.2761841495159607,0.2976972743364818,0.2994473832797683,0.3008548753116396,3.0
Evidently_AWS::Evidently,2023-04-12 23:45:00,100.0,0.2748867443285714,0.2761841495159607,0.2968073029732001,0.2987603136700703,0.300331970848481,7.0
Evidently_AWS::Evidently,2023-04-12 23:50:00,100.0,0.2700151205,0.2633312543060798,0.2754121197539902,0.2769606870410948,0.2782058076884426,2.0
Evidently_AWS::Evidently,2023-04-12 23:55:00,100.0,0.2748099167666666,0.2580892201805596,0.3194668967571459,0.3196463417813064,0.3197899703699816,3.0
Evidently_AWS::Evidently,2023-04-13 00:00:00,100.0,0.27329232689,0.27183161759835,0.3031236449614661,0.3065850651097998,0.3093826387471671,10.0
PGSQL Query_remote,2023-04-12 23:40:00,100.0,0.0162581721049645,0.0156136685155484,0.0199115733990788,0.0220773861896758,0.0263888803311334,141.0
PGSQL Query_remote,2023-04-12 23:45:00,100.0,0.0165907590529251,0.0158685380239345,0.0198416594705946,0.0219480077921144,0.0309320548972843,147.0
PGSQL Query_remote,2023-04-12 23:50:00,100.0,0.0157457852150354,0.0148533040822996,0.0197877011969279,0.0229316730352765,0.0311094500235258,141.0
PGSQL Query_remote,2023-04-12 23:55:00,100.0,0.0158617137917293,0.0146272330305341,0.020888963993575,0.0235631124672879,0.0360190850427396,133.0
PGSQL Query_remote,2023-04-13 00:00:00,100.0,0.0160854011734722,0.0151537994372842,0.020999864617428,0.0225201423155562,0.0316779408518205,144.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-12 23:40:00,100.0,0.0548936272218439,0.0509528483591188,0.0872847925422955,0.1013644523022033,0.1204690334909376,141.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-12 23:45:00,100.0,0.0781351424293243,0.0565335430831671,0.1061431916976645,0.1212947215467919,0.5392316812233807,148.0
