microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-13 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 11:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-13 11:10:00,81.25,1.80781252481875,1.0,4.207944067629841,4.270014214562225,4.32032890322161,16.0
AWS::StepFunctions::StateMachine,2023-04-13 11:15:00,73.6842105263158,2.7238421157842105,3.064531223605408,6.139154778211302,6.364443689137675,6.550612969662435,19.0
AWS::StepFunctions::StateMachine,2023-04-13 11:20:00,75.0,2.441099962465,2.945215642793724,4.230484104898208,4.28439849296767,4.32802429595929,20.0
AWS::StepFunctions::StateMachine,2023-04-13 11:25:00,73.6842105263158,2.506210524163158,3.0889682259311977,4.363659555231238,4.422434013815125,4.470023050004778,19.0
AWS::StepFunctions::StateMachine,2023-04-13 11:30:00,56.25,2.90625002589375,3.291611450853273,4.508212984277618,4.600166645111529,4.616825834574384,16.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 11:10:00,100.0,0.0209719701222727,0.0191515340047025,0.0305511613047485,0.0321953907223743,0.0343525932115198,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 11:15:00,100.0,0.022577464578,0.0220949281521799,0.0294083493705514,0.0323491843076066,0.0340537025969637,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 11:20:00,100.0,0.0221281886074999,0.0243044209673979,0.0313376028688736,0.0323491843076066,0.0360857045104284,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 11:25:00,100.0,0.0233664313895833,0.0235444048601604,0.0317383830458507,0.0384034434854793,0.0392306166804671,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 11:30:00,100.0,0.0221423506715,0.0220949281521799,0.0313376028688736,0.0323491843076066,0.0330148026154223,20.0
DynamoDB_AWS::DynamoDB,2023-04-13 11:10:00,100.0,0.0761384367837499,0.0630394086312847,0.0958826315806035,0.2177676353172592,0.2182114263901553,16.0
DynamoDB_AWS::DynamoDB,2023-04-13 11:15:00,100.0,0.0628636385221052,0.0609711926949454,0.0774444645440053,0.0778055864102695,0.0780956959374064,19.0
DynamoDB_AWS::DynamoDB,2023-04-13 11:20:00,100.0,0.0587322950275,0.0595355704594218,0.0789492532239167,0.0803199240684503,0.0814335747022309,20.0
DynamoDB_AWS::DynamoDB,2023-04-13 11:25:00,100.0,0.0653423635526315,0.0616885698532474,0.0796786679326535,0.0803287399049183,0.0808526140912002,19.0
DynamoDB_AWS::DynamoDB,2023-04-13 11:30:00,100.0,0.0719492435400625,0.0618491297677993,0.0958826315806035,0.2430257488511825,0.2550283762018202,16.0
Evidently_AWS::Evidently,2023-04-13 11:10:00,100.0,0.2326838174833333,0.2319060938835667,0.251552436463911,0.254237553514911,0.2564062687500641,6.0
Evidently_AWS::Evidently,2023-04-13 11:15:00,100.0,0.2600369187888888,0.2664872857458598,0.3195227117045313,0.3235672304415821,0.3268396752184924,9.0
Evidently_AWS::Evidently,2023-04-13 11:20:00,100.0,0.26957392688,0.2534809544413313,0.3504938994813922,0.3924678704202612,0.3980969745982189,10.0
Evidently_AWS::Evidently,2023-04-13 11:25:00,100.0,0.2566958003111111,0.255908435783903,0.290939938462578,0.2967498214231581,0.3014811513675928,9.0
