microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-13 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 00:30:00,100.0,0.000524520874,0.0004881858500499,0.0006014388476725,0.0006027942363217,0.000603880746131,2.0
AWS::StepFunctions::StateMachine,2023-04-13 00:10:00,66.66666666666666,2.510249970683333,3.1384283767210026,4.449128290547682,4.509652402704169,4.55866396548918,12.0
AWS::StepFunctions::StateMachine,2023-04-13 00:15:00,55.0,2.95929998907,3.370984345965949,4.317143387310949,4.364808609769455,4.403319422548483,20.0
AWS::StepFunctions::StateMachine,2023-04-13 00:20:00,56.25,2.45118748849375,1.4641000000000004,4.377321775494523,4.446120249099535,4.501936757299476,16.0
AWS::StepFunctions::StateMachine,2023-04-13 00:25:00,50.0,3.239111102077778,3.7974983358324135,4.484603512903441,4.531061150674107,4.568573537838753,18.0
AWS::StepFunctions::StateMachine,2023-04-13 00:30:00,81.81818181818181,2.8382726972545456,3.291611450853273,5.7052291696320365,5.795894185356193,5.869462486519028,11.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 00:10:00,100.0,0.0202552363957142,0.0198484145921282,0.0279064550908441,0.0293383599108588,0.0333392426147402,21.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 00:15:00,100.0,0.0232380827204166,0.0182602712001486,0.0342530260938019,0.0384034434854793,0.0887131889730253,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 00:20:00,100.0,0.020024049279,0.0182602712001486,0.0284887298807941,0.0294083493705514,0.0332622161082719,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 00:25:00,100.0,0.0206609765629166,0.018849714862754,0.0298391634941415,0.0307198176770252,0.0314430180956031,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 00:30:00,100.0,0.0225016629222222,0.021319172162282,0.0318140979899596,0.0344166487605819,0.036927557436618,27.0
DynamoDB_AWS::DynamoDB,2023-04-13 00:10:00,100.0,0.0770430962166666,0.0630394086312847,0.0996086419823386,0.2181895046081619,0.2188638521210917,12.0
DynamoDB_AWS::DynamoDB,2023-04-13 00:15:00,100.0,0.072482442848,0.0771918743332879,0.0951469307292087,0.0980859257821921,0.1005023519728975,20.0
DynamoDB_AWS::DynamoDB,2023-04-13 00:20:00,100.0,0.07904432713375,0.0771918743332879,0.0833078131909829,0.2216503377771905,0.2350242900473484,16.0
DynamoDB_AWS::DynamoDB,2023-04-13 00:25:00,100.0,0.0800539519961111,0.0773233642584464,0.0977278809830481,0.2178257272991397,0.2192464383463035,18.0
DynamoDB_AWS::DynamoDB,2023-04-13 00:30:00,100.0,0.1296200752129999,0.08390545288824,0.2393920493691634,0.2673793227202642,0.2706625366714677,10.0
Evidently_AWS::Evidently,2023-04-13 00:10:00,100.0,0.2402431964333333,0.2282513632363311,0.2724109513936274,0.2743969694426204,0.2759962037840073,3.0
Evidently_AWS::Evidently,2023-04-13 00:15:00,100.0,0.2412304537285714,0.2356193435946731,0.2742578640388613,0.2772763390402948,0.2797150208547148,7.0
Evidently_AWS::Evidently,2023-04-13 00:20:00,100.0,0.2620944181666667,0.260277551148079,0.2732300571082813,0.2753991716873948,0.2771468553004407,3.0
Evidently_AWS::Evidently,2023-04-13 00:25:00,100.0,0.2317140896666666,0.2246542294201239,0.2903936628266151,0.290941829834475,0.2913811083725774,6.0
Evidently_AWS::Evidently,2023-04-13 00:30:00,100.0,0.255577325775,0.2393920493691634,0.325611285168362,0.3279719272506702,0.329872757317985,4.0
PGSQL Query_remote,2023-04-13 00:10:00,100.0,0.0162841913469784,0.0151238581679934,0.0209776374902074,0.024343059293362,0.0366123435791839,139.0
PGSQL Query_remote,2023-04-13 00:15:00,100.0,0.0153050935885416,0.0146192230164112,0.0197540518158593,0.0213587186261202,0.0256368807056042,144.0
PGSQL Query_remote,2023-04-13 00:20:00,100.0,0.0155214002123188,0.0147944347571768,0.0190734648664915,0.0211001784945527,0.0235130813726794,138.0
PGSQL Query_remote,2023-04-13 00:25:00,100.0,0.0163222249080281,0.0150156207464998,0.0205846620739099,0.0231182054585343,0.0341877950438681,142.0
PGSQL Query_remote,2023-04-13 00:30:00,100.0,0.0163076962701428,0.0150067618034783,0.0200862983201635,0.0220949281521799,0.037678328703182,140.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 00:10:00,100.0,0.0648273323828777,0.0586904739373516,0.0925896893988047,0.1172686680735975,0.1614945731522049,139.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 00:15:00,100.0,0.0635624925181944,0.0608920008682062,0.0943988267477889,0.1004754570801615,0.1897193250126014,144.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 00:20:00,100.0,0.0641666806165217,0.061421895711051,0.091246402068368,0.1146439734234983,0.1459760765058347,138.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 00:25:00,100.0,0.0627887383203521,0.0573085533011679,0.0901558479396414,0.1072959461031972,0.1728011941586604,142.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 00:30:00,100.0,0.0633571318120714,0.0544416245694029,0.0914205021705234,0.106480945492681,0.1731309025622096,140.0
PetSearch_AWS::ECS::Fargate,2023-04-13 00:10:00,100.0,0.0060162431225291,0.0047428782243356,0.0101525930851543,0.012488231143032,0.0308657928279232,1097.0
PetSearch_AWS::ECS::Fargate,2023-04-13 00:15:00,100.0,0.0059801261583073,0.0046001994987543,0.0098340117091671,0.0129937748528427,0.0317989405648901,1154.0
PetSearch_AWS::ECS::Fargate,2023-04-13 00:20:00,100.0,0.005822556797958,0.0045200026467312,0.0096249862984982,0.0127347707896875,0.0346360287929414,1085.0
PetSearch_AWS::ECS::Fargate,2023-04-13 00:25:00,100.0,0.0058033716963495,0.0045233456712577,0.0086412116973917,0.0121875131076154,0.0385501324910674,1132.0
PetSearch_AWS::ECS::Fargate,2023-04-13 00:30:00,100.0,0.0059233594016999,0.0045704742469025,0.0097469200508943,0.0130496242909695,0.033799009209686,1108.0
PetSearch_client,2023-04-13 00:10:00,100.0,0.0043191823077199,0.0002840530626693,0.0129258389245479,0.0154550361177411,0.0445720314046463,55.0
PetSearch_client,2023-04-13 00:15:00,100.0,0.0034594577640898,0.000277450618161,0.0123340963343026,0.0142297203065596,0.0152390507473075,57.0
PetSearch_client,2023-04-13 00:20:00,100.0,0.0033804546690334,0.0002855954823445,0.0118915958328123,0.0129772728202407,0.0155036402886459,55.0
PetSearch_client,2023-04-13 00:25:00,100.0,0.0034930619308949,0.0002735024574224,0.012251107600489,0.01323752858553,0.015338442211372,55.0
PetSearch_client,2023-04-13 00:30:00,100.0,0.0038723902254376,0.0002799805467211,0.0130807554160935,0.01405003283431,0.0267485763205483,55.0
PetSite,2023-04-13 00:10:00,100.0,0.0844787911092413,0.0448844229457563,0.2175450617418439,0.2628610842462165,0.363940656283467,663.0
PetSite,2023-04-13 00:15:00,100.0,0.0926426529165225,0.0452737496492989,0.2346233691394699,0.3005624751020669,0.5030958371138815,687.0
PetSite,2023-04-13 00:20:00,99.84825493171472,0.1360874732626892,0.0452625657074693,0.4841146843546227,0.5092680906485427,0.6076234432906472,659.0
PetSite,2023-04-13 00:25:00,100.0,0.1295790143019601,0.0454934878105746,0.4773208189493384,0.5112365758185621,0.5609580291468743,677.0
PetSite,2023-04-13 00:30:00,100.0,0.0819045032491554,0.0449373260401278,0.2189531095775264,0.2435841944161581,0.3168893901420768,669.0
S3_AWS::S,2023-04-13 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-13 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-13 00:10:00,100.0,0.16476354992,0.197844668900135,0.2620793322384828,0.2667691476865008,0.2709539168052214,12.0
SSM_AWS::SSM,2023-04-13 00:15:00,100.0,0.167156839335,0.2236369285266518,0.2686740888579103,0.2741253263455165,0.2785658429749026,20.0
