microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-13 14:35:00,100.0,0.0005768537519597,0.0005632150029922,0.0006114072422346,0.0006184680264672,0.0006241753182301,4.0
169.254.170.2_remote,2023-04-13 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 14:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-13 14:35:00,47.05882352941177,2.567588242317647,3.889070030001375,4.544162107697654,4.6088084454684015,4.672053540716346,17.0
AWS::StepFunctions::StateMachine,2023-04-13 14:40:00,47.05882352941177,3.3017059311705887,3.889070030001375,4.367991858494162,4.399383125087847,4.424658491497039,17.0
AWS::StepFunctions::StateMachine,2023-04-13 14:45:00,69.23076923076923,2.811384618930769,3.1384283767210026,4.323066539369132,4.380156290453292,4.426370436601736,26.0
AWS::StepFunctions::StateMachine,2023-04-13 14:50:00,79.16666666666667,2.5574166437291663,2.992374046230249,4.204637009705496,4.259954606541738,4.304732225388357,24.0
AWS::StepFunctions::StateMachine,2023-04-13 14:55:00,80.0,1.88615002296,1.2100000000000002,4.247639345637017,4.319216689758602,4.377346026755824,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 14:35:00,100.0,0.0215796452951851,0.0203270330904219,0.0312878625096199,0.0344166487605819,0.039207829752037,27.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 14:40:00,100.0,0.0187393751963636,0.0182602712001486,0.0257348054799413,0.0266500610235718,0.030625796568769,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 14:45:00,100.0,0.0205227037233333,0.0191515340047025,0.0332874969651017,0.0352465611281232,0.0377058737024116,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 14:50:00,100.0,0.0215615232749999,0.0200862983201635,0.0288530754962279,0.0349122213504357,0.039688785268658,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 14:55:00,100.0,0.0208953959582142,0.0195466990780073,0.0298195551941811,0.0303065679772744,0.0307018987992793,28.0
DynamoDB_AWS::DynamoDB,2023-04-13 14:35:00,100.0,0.0621461307247058,0.0604648292322722,0.0825175767863404,0.0930970222003048,0.09681642050374,17.0
