microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-13 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-13 15:10:00,60.0,2.680519979088,3.188680476905306,4.502078895659802,4.579358587293407,6.5284078647667085,25.0
AWS::StepFunctions::StateMachine,2023-04-13 15:15:00,71.42857142857143,2.337523810009524,2.921915875282775,4.34067743497939,4.401413819370645,4.450614247770823,21.0
AWS::StepFunctions::StateMachine,2023-04-13 15:20:00,82.35294117647058,1.8874705933058824,0.9534625892455922,4.206619387683235,4.290964161873793,4.359655994158525,17.0
AWS::StepFunctions::StateMachine,2023-04-13 15:25:00,57.89473684210526,2.732947344952632,3.291611450853273,4.321136338743632,4.348481605417139,4.370482360785786,19.0
AWS::StepFunctions::StateMachine,2023-04-13 15:30:00,78.57142857142857,1.818714259078572,0.7163505554061549,4.284186097201058,4.331828202618509,4.370323062506738,14.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 15:10:00,100.0,0.0209438469647222,0.0210666874051728,0.0279863623536091,0.0289632851172556,0.0305939351308967,36.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 15:15:00,100.0,0.0220258424142105,0.0207346863490294,0.0296899808626301,0.0326589789488932,0.0360469251674642,38.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 15:20:00,100.0,0.0215098857841379,0.0196133481411821,0.0286573146229179,0.0292287128593206,0.0302905712122576,29.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 15:25:00,100.0,0.0201978087396428,0.0191515340047025,0.028173703568031,0.0291293893620853,0.0294585338240582,28.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 15:30:00,100.0,0.0206754515219354,0.0190000251361144,0.0306971005999285,0.0337668106599214,0.0431944976633939,31.0
DynamoDB_AWS::DynamoDB,2023-04-13 15:10:00,100.0,0.0666918659128,0.0619752756793639,0.0822091815992139,0.0836203297267074,0.1035002641315017,25.0
DynamoDB_AWS::DynamoDB,2023-04-13 15:15:00,100.0,0.0658004067118181,0.0693433494944132,0.0812405925157959,0.0818832421044022,0.0824010200754173,22.0
DynamoDB_AWS::DynamoDB,2023-04-13 15:20:00,100.0,0.0838787396657333,0.0625407003045344,0.2226012761459821,0.2302732912037839,0.2366008513294798,15.0
DynamoDB_AWS::DynamoDB,2023-04-13 15:25:00,100.0,0.0729816357222222,0.0621868973914838,0.0940722232626373,0.2177355280619773,0.2185030893641191,18.0
DynamoDB_AWS::DynamoDB,2023-04-13 15:30:00,100.0,0.063291519875,0.0620459372875604,0.0779909484732358,0.0783996301716511,0.0787281169013282,16.0
Evidently_AWS::Evidently,2023-04-13 15:10:00,100.0,0.2759912694714285,0.2540856574682775,0.3889472700840335,0.3929565842512217,0.3961937717057642,7.0
Evidently_AWS::Evidently,2023-04-13 15:15:00,100.0,0.242590039925,0.2393920493691634,0.2913542718754038,0.2947636899883551,0.2975199279141794,8.0
Evidently_AWS::Evidently,2023-04-13 15:20:00,100.0,0.236701667225,0.2393920493691634,0.241669386488403,0.2419555726925704,0.242184765646996,4.0
Evidently_AWS::Evidently,2023-04-13 15:25:00,100.0,0.238804697925,0.2393920493691634,0.2544345425876804,0.2563801311626287,0.2579473082753947,4.0
Evidently_AWS::Evidently,2023-04-13 15:30:00,100.0,0.2423867384,0.2444206712754287,0.2569245687447749,0.2585318769495374,0.2598249602764554,3.0
PGSQL Query_remote,2023-04-13 15:10:00,100.0,0.0169171034822302,0.0151632217872332,0.0201502140869401,0.0267773652226983,0.0456342510970605,139.0
PGSQL Query_remote,2023-04-13 15:15:00,100.0,0.0173924230506849,0.0161584473428257,0.0214210113338981,0.0247132008461199,0.0374634759214127,146.0
PGSQL Query_remote,2023-04-13 15:20:00,100.0,0.0182059018467391,0.0167911971341355,0.0232470951095962,0.0262801161693306,0.0415252417432421,138.0
PGSQL Query_remote,2023-04-13 15:25:00,100.0,0.017943097528633,0.0173483691621257,0.0221300539030564,0.0247957781891849,0.0311688075248006,139.0
PGSQL Query_remote,2023-04-13 15:30:00,100.0,0.0190381758305147,0.0160301364935697,0.0232840525355628,0.0262300686329344,0.0609131086259712,136.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 15:10:00,100.0,0.0652949552595683,0.057942272506416,0.0987578615786101,0.1118112878988342,0.1575418114527691,139.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 15:15:00,100.0,0.0620342558272602,0.056584882782063,0.0905533108930351,0.104304605219532,0.2291232112389687,146.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 15:20:00,100.0,0.4293758948137589,0.5747967834759804,0.6200051245275495,0.6571510737945366,0.8742513546641484,141.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 15:25:00,100.0,0.5825507133507246,0.581824699322369,0.618974917280977,0.6520040979525696,0.717371910829538,138.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 15:30:00,100.0,0.5289347736439131,0.5831022186637679,0.6178075676839718,0.6389316175752368,0.9644301518099724,138.0
PetSearch_AWS::ECS::Fargate,2023-04-13 15:10:00,100.0,0.0062028905307791,0.0046225952799138,0.0105096644952681,0.0158843856041506,0.0391649034934353,1097.0
PetSearch_AWS::ECS::Fargate,2023-04-13 15:15:00,100.0,0.0062875694460824,0.004606836755119,0.0106683798620693,0.0162093786290761,0.0383424879272785,1165.0
PetSearch_AWS::ECS::Fargate,2023-04-13 15:20:00,100.0,0.0058046278098757,0.0044670866260949,0.0094336609585673,0.0122949730167388,0.0338634984478671,1108.0
PetSearch_AWS::ECS::Fargate,2023-04-13 15:25:00,100.0,0.0056189412512532,0.0044493300364111,0.0090256253966625,0.0120111992688047,0.0276066367825379,1099.0
PetSearch_AWS::ECS::Fargate,2023-04-13 15:30:00,100.0,0.0067140161428601,0.0045683678116274,0.0113775561138587,0.0191211358856875,0.0370939626373972,1082.0
PetSearch_client,2023-04-13 15:10:00,100.0,0.0034796974860565,0.0002959876497528,0.012106016698118,0.012621488280372,0.0170046489411652,55.0
PetSearch_client,2023-04-13 15:15:00,100.0,0.0036252325217184,0.0002746940928316,0.012251107600489,0.01323752858553,0.0187396179488967,55.0
PetSearch_client,2023-04-13 15:20:00,100.0,0.0040533889412825,0.0002890183510948,0.0116670646152735,0.0122949730167388,0.0397578375307332,55.0
