microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-12 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-12 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-12 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-12 22:40:00,61.11111111111112,2.6598333097222224,3.1384283767210026,4.330576758027553,4.364158175617054,4.391210705877197,18.0
AWS::StepFunctions::StateMachine,2023-04-12 22:45:00,57.142857142857146,2.897095267695238,3.291611450853273,4.588720847961568,5.0304404640494695,6.16017851081876,21.0
AWS::StepFunctions::StateMachine,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-12 22:55:00,0.0,11.1339998,11.1339998,11.1339998,11.1339998,11.1339998,1.0
AWS::StepFunctions::StateMachine,2023-04-12 23:00:00,16.66666666666667,4.332166608275,4.451284992858553,6.362270287436343,6.446576603071619,6.514825289564777,12.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-12 22:40:00,100.0,0.0210722173933333,0.0189247207694306,0.0320423282982938,0.0329987782802079,0.0335840138849871,21.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-12 22:45:00,100.0,0.0218345125483333,0.0214040044183277,0.0281289850826114,0.029222080769289,0.0303904571874217,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-12 22:50:00,100.0,0.0219774354554545,0.0214040044183277,0.0305511613047485,0.0321953907223743,0.0360882684719995,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-12 22:55:00,100.0,0.0214656699754545,0.0194581858348433,0.0292685370203403,0.0320423282982938,0.0364090560316522,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-12 23:00:00,100.0,0.023767435546,0.0220949281521799,0.0323491843076066,0.039142513012204,0.0546724528857727,20.0
DynamoDB_AWS::DynamoDB,2023-04-12 22:40:00,100.0,0.0700712998666666,0.078117020810615,0.0946102117477175,0.096383872657665,0.0978267122667858,18.0
DynamoDB_AWS::DynamoDB,2023-04-12 22:45:00,100.0,0.0689258336965,0.0623753424775376,0.0942391222852946,0.0962231553318818,0.0978404143674302,20.0
DynamoDB_AWS::DynamoDB,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,2023-04-12 22:55:00,100.0,0.2322068214,0.2322068214,0.2322068214,0.2322068214,0.2322068214,1.0
DynamoDB_AWS::DynamoDB,2023-04-12 23:00:00,100.0,0.0880039471746153,0.0624414330786991,0.098663780124892,0.35987564375047,0.3742799445079103,13.0
Evidently_AWS::Evidently,2023-04-12 22:40:00,100.0,0.2567078113,0.2548672688181371,0.2577368900237306,0.258097857040159,0.2583869946105878,5.0
Evidently_AWS::Evidently,2023-04-12 22:45:00,100.0,0.2614002227333333,0.2633312543060798,0.2769288050621116,0.2786771415388711,0.2800837545864663,6.0
Evidently_AWS::Evidently,2023-04-12 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-12 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGSQL Query_remote,2023-04-12 22:40:00,100.0,0.0168448882517808,0.0164502452746747,0.0208227049382093,0.0230082975341861,0.026443431097016,146.0
PGSQL Query_remote,2023-04-12 22:45:00,100.0,0.016489972383,0.015885841385903,0.02064079354762,0.022704872902382,0.0283082860279354,140.0
PGSQL Query_remote,2023-04-12 22:50:00,100.0,0.015747947964855,0.0146013703262897,0.0198686937586064,0.0232286384000775,0.029055447971114,138.0
PGSQL Query_remote,2023-04-12 22:55:00,100.0,0.0171585674779432,0.0161268260544256,0.0212840330622198,0.0242465784387262,0.0414066779813129,141.0
PGSQL Query_remote,2023-04-12 23:00:00,100.0,0.0179070172445925,0.0164551578997841,0.0227358083225884,0.0270552810433516,0.0554283569954049,135.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-12 22:40:00,100.0,0.0614726053407534,0.0563527161845823,0.0895235327377511,0.1010429278427197,0.1893580258173295,146.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-12 22:45:00,100.0,0.0566666644458695,0.0515498698161468,0.0871660287096395,0.1000844607199549,0.1734612400565008,138.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-12 22:50:00,100.0,0.0557711892138982,0.0513941300756065,0.0746593400326286,0.0873323433714654,0.1097785671603671,118.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-12 22:55:00,100.0,0.0554462740126446,0.0540864120095197,0.0831095474277486,0.0900691357377771,0.10946512503805,121.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-12 23:00:00,100.0,0.0543093423935971,0.0522763275261774,0.0778939794153288,0.0902302391246215,0.1160698601551776,139.0
PetSearch_AWS::ECS::Fargate,2023-04-12 22:40:00,100.0,0.005422865969377,0.0043781831898023,0.0077523429279323,0.011975545758327,0.0295558711874134,1179.0
PetSearch_AWS::ECS::Fargate,2023-04-12 22:45:00,100.0,0.0054515611013694,0.0043713637446403,0.0075115125585161,0.0114195305041739,0.0301031440646258,1102.0
PetSearch_AWS::ECS::Fargate,2023-04-12 22:50:00,100.0,0.0054861553691893,0.0043206884033187,0.008645788439205,0.0118143003909217,0.0313774520846044,996.0
PetSearch_AWS::ECS::Fargate,2023-04-12 22:55:00,100.0,0.0052260851896062,0.0042517041025831,0.007085000481791,0.0107630912772888,0.0320321500482925,1062.0
PetSearch_AWS::ECS::Fargate,2023-04-12 23:00:00,100.0,0.0052238896928511,0.0042031958369375,0.0069115871094511,0.0112779632979195,0.0339335006515459,1099.0
PetSearch_client,2023-04-12 22:40:00,100.0,0.0060803239982038,0.0002913230240129,0.0130807554160935,0.0533549763066833,0.0639662569047517,55.0
PetSearch_client,2023-04-12 22:45:00,100.0,0.0063414486954022,0.0002969968891895,0.0123243038491709,0.0527230888144852,0.0794499278270134,55.0
PetSearch_client,2023-04-12 22:50:00,100.0,0.0070078589683155,0.0002717644486711,0.01405003283431,0.0552964420514929,0.0694373540384194,55.0
PetSearch_client,2023-04-12 22:55:00,100.0,0.0046595009877658,0.0002838992796053,0.0120341168959364,0.0297608091476868,0.0523998813586052,55.0
PetSearch_client,2023-04-12 23:00:00,100.0,0.00749327396366,0.0002890183510948,0.0326589789488932,0.052597612186982,0.0581916954281042,58.0
PetSite,2023-04-12 22:40:00,99.85549132947978,0.0831142033328796,0.0464049398238129,0.2173061195581826,0.2619658167007787,0.3166413929305545,692.0
PetSite,2023-04-12 22:45:00,99.70014992503748,0.0852156439413238,0.0453508697089482,0.223553898972718,0.2657785532944037,0.3449428827287756,667.0
PetSite,2023-04-12 22:50:00,96.97428139183056,0.1050024759568139,0.0443254571654552,0.2201499816477532,0.2596816942835216,1.0445169564865155,661.0
PetSite,2023-04-12 22:55:00,96.60766961651916,0.1710313922235014,0.0440950217410606,0.2156650073350275,0.2601240404092156,1.0941743288018528,678.0
PetSite,2023-04-12 23:00:00,100.0,0.0813425655514827,0.0442988480481067,0.2209131672818547,0.2466294513164278,0.3269367966753403,665.0
