microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-13 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 14:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-13 13:45:00,63.1578947368421,3.097210530005264,3.620772595938601,5.102874838070496,6.117758276606753,6.14593553955555,19.0
AWS::StepFunctions::StateMachine,2023-04-13 13:50:00,41.66666666666666,2.908499991841667,4.215164444476091,4.402008710879315,4.425939209140949,4.445177240529153,12.0
AWS::StepFunctions::StateMachine,2023-04-13 13:55:00,73.6842105263158,2.9616315830842104,3.188680476905306,4.6389771255186325,6.127405936892049,6.304843419624555,19.0
AWS::StepFunctions::StateMachine,2023-04-13 14:00:00,25.0,3.515875009825,4.24477947039965,4.468303538049735,4.497059250507955,4.5201970044841895,8.0
AWS::StepFunctions::StateMachine,2023-04-13 14:05:00,26.66666666666667,3.43660001318,4.210558132924957,4.618793858510639,4.654756910720207,4.683728860368559,15.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 13:45:00,100.0,0.0216264384114285,0.0205706530727134,0.0283983646366848,0.0293616712034668,0.0315558669473633,21.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 13:50:00,100.0,0.0210735321016,0.0208171928463736,0.028039760936285,0.0291756982555504,0.0305711688884305,25.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 13:55:00,100.0,0.022645274795,0.0216777426718466,0.0291293893620853,0.0304638515082623,0.0317805788081099,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 14:00:00,100.0,0.0229052413554545,0.0210666874051728,0.0336062774352234,0.0354149297946117,0.0377727124162463,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 14:05:00,100.0,0.0202066172686956,0.0196133481411821,0.0263553665779333,0.0301210694927315,0.0309119623710212,23.0
DynamoDB_AWS::DynamoDB,2023-04-13 13:45:00,100.0,0.0875927648831578,0.076798744644968,0.240314145348983,0.2492531480369759,0.2566431669716094,19.0
DynamoDB_AWS::DynamoDB,2023-04-13 13:50:00,100.0,0.0852459560681818,0.078117020810615,0.0837722746299201,0.2458179299006821,0.2522677598672336,11.0
DynamoDB_AWS::DynamoDB,2023-04-13 13:55:00,100.0,0.0846539073388888,0.0621868973914838,0.2196387881544783,0.2289143641347631,0.2366160771950619,18.0
DynamoDB_AWS::DynamoDB,2023-04-13 14:00:00,100.0,0.0894976854175,0.078117020810615,0.2401008998711142,0.2415249039036232,0.2426701855355893,8.0
DynamoDB_AWS::DynamoDB,2023-04-13 14:05:00,100.0,0.0789073308206666,0.0770081640029604,0.0968008595388009,0.2438966112789287,0.2550564266298128,15.0
Evidently_AWS::Evidently,2023-04-13 13:45:00,100.0,0.290236204825,0.2761841495159607,0.4686493717453759,0.4729629051526581,0.4764423002149571,8.0
Evidently_AWS::Evidently,2023-04-13 13:50:00,100.0,0.2335979938,0.2335979938,0.2335979938,0.2335979938,0.2335979938,1.0
Evidently_AWS::Evidently,2023-04-13 13:55:00,100.0,0.2700786249428571,0.2571308802067641,0.389123621798897,0.3933427204214259,0.396750912604758,7.0
Evidently_AWS::Evidently,2023-04-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-13 14:05:00,100.0,0.2595965862,0.2633312543060798,0.2699841248495848,0.2708274657162045,0.2715040347232572,2.0
PGSQL Query_remote,2023-04-13 13:45:00,100.0,0.0172664329995774,0.0151597812028822,0.0207874527545422,0.0258166951242589,0.0341877950438681,142.0
PGSQL Query_remote,2023-04-13 13:50:00,100.0,0.0197967024973381,0.017625923156757,0.024420520320557,0.0294551017449681,0.0978210700043893,139.0
PGSQL Query_remote,2023-04-13 13:55:00,100.0,0.0170997094021167,0.015565908588794,0.0215335963891876,0.024420520320557,0.0317837903613842,137.0
PGSQL Query_remote,2023-04-13 14:00:00,100.0,0.0172740875284962,0.0159194054247561,0.0223917259184157,0.026188435166504,0.0379305481151747,133.0
PGSQL Query_remote,2023-04-13 14:05:00,100.0,0.0166962162932653,0.015917763430013,0.0207252778809875,0.0235350566270761,0.0271854385194466,147.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 13:45:00,100.0,0.0612569351909027,0.0557690136887678,0.0900237483500835,0.0980388567710662,0.1425389368990243,144.0
