microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-12 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-12 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-12 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-12 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-12 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-12 21:05:00,55.0,3.0206999864350004,3.452271214393104,4.532833029741148,4.594972986357222,6.157546419465718,20.0
AWS::StepFunctions::StateMachine,2023-04-12 21:10:00,66.66666666666666,2.745666658866667,3.064531223605408,4.596872159516535,4.605428157268232,4.612284420033286,9.0
AWS::StepFunctions::StateMachine,2023-04-12 21:15:00,64.70588235294117,2.6789411339000004,3.252628618342682,4.518967756933886,6.145659519691286,6.282353873249071,17.0
AWS::StepFunctions::StateMachine,2023-04-12 21:20:00,40.0,3.308333376406666,4.078891058618798,4.377685218022011,4.405752637233103,4.428336083887529,15.0
AWS::StepFunctions::StateMachine,2023-04-12 21:25:00,77.77777777777777,2.0862777734055555,1.2690587062858836,4.2634113395477655,4.32919805764426,4.382557573177488,18.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-12 21:05:00,100.0,0.022121191021,0.0191515340047025,0.0355841027383673,0.039142513012204,0.0420516497812076,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-12 21:10:00,100.0,0.022445213791,0.0196133481411821,0.0284887298807941,0.0294083493705514,0.0658373096523883,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-12 21:15:00,100.0,0.0216452100022727,0.0197697477335408,0.0317383830458507,0.0325821210584577,0.0328115031621346,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-12 21:20:00,100.0,0.0215875080614285,0.0210666874051728,0.0320423282982938,0.0337220927850324,0.0349844915567151,21.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-12 21:25:00,100.0,0.0208628073947826,0.0197697477335408,0.0304059158300747,0.0321187683328324,0.0364515929823004,23.0
DynamoDB_AWS::DynamoDB,2023-04-12 21:05:00,100.0,0.0605160939020526,0.0611895016702661,0.0827144303470702,0.0925878008633386,0.0971385052362662,19.0
DynamoDB_AWS::DynamoDB,2023-04-12 21:10:00,100.0,0.0893326070411111,0.0790532551908064,0.219313986902251,0.2270586996543857,0.2334509252038461,9.0
DynamoDB_AWS::DynamoDB,2023-04-12 21:15:00,100.0,0.0688885239929411,0.0615550883687941,0.0825175767863404,0.2002069351968778,0.21127464758461,17.0
DynamoDB_AWS::DynamoDB,2023-04-12 21:20:00,100.0,0.0695884908842857,0.0615550883687941,0.0828459268812184,0.2226370904677694,0.2322956520480724,14.0
