microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-13 03:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 03:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-13 03:05:00,72.22222222222223,1.880722175872222,0.7513148009015775,4.508212984277618,4.609953971678616,4.719268652562233,18.0
AWS::StepFunctions::StateMachine,2023-04-13 03:10:00,70.58823529411765,2.668764727923529,3.0889682259311977,4.298412424859936,4.604520669251345,4.648052929370658,17.0
AWS::StepFunctions::StateMachine,2023-04-13 03:15:00,80.0,2.26673331,1.2996603933591695,4.486780164480679,6.144234341162289,6.212751449086565,15.0
AWS::StepFunctions::StateMachine,2023-04-13 03:20:00,61.53846153846154,3.0419999788538465,3.214107462811053,4.418119571936974,4.478151948021138,4.526764627274633,13.0
AWS::StepFunctions::StateMachine,2023-04-13 03:25:00,63.1578947368421,2.99389473643158,3.317859222799765,4.285060125041459,4.3347420460110655,4.374901999900292,19.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 03:05:00,100.0,0.0224572618766666,0.0220949281521799,0.0314973040256397,0.0322260908350028,0.032429004855617,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 03:10:00,100.0,0.0222281813583333,0.0210666874051728,0.0349122213504357,0.0358898286807543,0.0362601690229238,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 03:15:00,100.0,0.0228908252688,0.0224487092202151,0.0312133999627971,0.0321570567060632,0.0328494165735103,25.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 03:20:00,100.0,0.0229302815014285,0.02317335614569,0.0318596136289812,0.0326076689930886,0.0330957126116877,28.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 03:25:00,100.0,0.0219708027345161,0.0210666874051728,0.0320423282982938,0.0346635494384178,0.0409603496934841,31.0
DynamoDB_AWS::DynamoDB,2023-04-13 03:05:00,100.0,0.0628331829464705,0.0613923365031499,0.0780781393037462,0.0785487360041825,0.0789272547572907,17.0
DynamoDB_AWS::DynamoDB,2023-04-13 03:10:00,100.0,0.0801891719494117,0.0682505310163165,0.0863391942688343,0.2417879210392219,0.2529535138928464,17.0
DynamoDB_AWS::DynamoDB,2023-04-13 03:15:00,100.0,0.0609486420895333,0.0624414330786991,0.0831095474277485,0.0936609162331594,0.0970196438541819,15.0
DynamoDB_AWS::DynamoDB,2023-04-13 03:20:00,100.0,0.0665080547246153,0.0661162895559052,0.0803635757138892,0.0811036445618071,0.0817006036520451,13.0
DynamoDB_AWS::DynamoDB,2023-04-13 03:25:00,100.0,0.0674264430957894,0.0677105972056735,0.0830105915624764,0.0839479252278299,0.0845961581231109,19.0
Evidently_AWS::Evidently,2023-04-13 03:05:00,100.0,0.28357205384,0.2828439682274405,0.310552429549904,0.3141773731786685,0.3171077693800001,5.0
Evidently_AWS::Evidently,2023-04-13 03:10:00,100.0,0.25940263265,0.2550967032719233,0.2899169265143885,0.2904226808180398,0.2908279194275042,8.0
Evidently_AWS::Evidently,2023-04-13 03:15:00,100.0,0.2542874812666666,0.2510764995599643,0.2760153348702144,0.2788118580241353,0.2810694630893762,6.0
Evidently_AWS::Evidently,2023-04-13 03:20:00,100.0,0.2546244621,0.2510764995599643,0.268661358616471,0.2713667329280165,0.2735506339645817,5.0
Evidently_AWS::Evidently,2023-04-13 03:25:00,100.0,0.2578791776888888,0.2510764995599643,0.3856360824311801,0.3860539273936029,0.3863885293156635,9.0
PGSQL Query_remote,2023-04-13 03:05:00,100.0,0.0165216065101438,0.0156278477266243,0.0214721132023694,0.0231917689297537,0.0264056531855096,139.0
PGSQL Query_remote,2023-04-13 03:10:00,100.0,0.0171807927151079,0.016626637042116,0.0217640017349487,0.0239404019084435,0.0291363310074085,139.0
