microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-13 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 12:35:00,100.0,0.0005681514739763,0.0005632150029922,0.0006555723978968,0.000657516212079,0.0006590754123495,4.0
AWS::StepFunctions::StateMachine,2023-04-13 12:15:00,31.818181818181813,3.3158636500909093,4.217251932289664,4.58622237519963,6.28629318645701,6.457479780558817,22.0
AWS::StepFunctions::StateMachine,2023-04-13 12:20:00,50.0,2.6202222346722217,3.1384283767210026,4.377182174436322,4.406989611888077,4.430981641712234,18.0
AWS::StepFunctions::StateMachine,2023-04-13 12:25:00,81.25,2.1103125039187502,1.395964576914472,4.198383557585284,4.240975687603131,4.275360288358457,16.0
AWS::StepFunctions::StateMachine,2023-04-13 12:30:00,87.5,2.0580624759187502,1.6105100000000006,3.867007109831913,4.009864776275008,4.127941487128997,16.0
AWS::StepFunctions::StateMachine,2023-04-13 12:35:00,65.0,2.54155000106,2.992374046230249,4.486780164480679,4.594972986357222,6.207012807217463,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 12:15:00,100.0,0.024560952185,0.0254906917602591,0.0359259161937678,0.036271013037797,0.0365494757372512,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 12:20:00,100.0,0.0245879411675,0.0267348630641377,0.0355841027383673,0.0359069418199235,0.0361673206776402,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 12:25:00,100.0,0.024270328605909,0.0250889704823256,0.0321953907223743,0.0352465611281232,0.0365084231298223,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 12:30:00,100.0,0.02282917499,0.0228081549839324,0.0320859860141753,0.0342530260938018,0.0361870795526616,36.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 12:35:00,100.0,0.0226895946688461,0.0198957648808724,0.0382573126534428,0.0400921549853567,0.0415457611730921,52.0
DynamoDB_AWS::DynamoDB,2023-04-13 12:15:00,100.0,0.0642832574338095,0.0620459372875604,0.0802295875791181,0.0809540559465895,0.0815383379849889,21.0
DynamoDB_AWS::DynamoDB,2023-04-13 12:20:00,100.0,0.0620453225199999,0.0605850092122383,0.0817997801638725,0.0839855272717321,0.084564323154048,18.0
DynamoDB_AWS::DynamoDB,2023-04-13 12:25:00,100.0,0.0760358742157142,0.0618491297677993,0.1182507359894882,0.2179870238689073,0.2186566570406663,14.0
DynamoDB_AWS::DynamoDB,2023-04-13 12:30:00,100.0,0.074359877896,0.0661162895559052,0.0968008595388009,0.2178664652157466,0.2184371123317945,15.0
DynamoDB_AWS::DynamoDB,2023-04-13 12:35:00,100.0,0.0564952492655,0.0605163057190101,0.0792723500289806,0.0808134875162836,0.0820679418638101,20.0
Evidently_AWS::Evidently,2023-04-13 12:15:00,100.0,0.3108410835,0.3108410835,0.3108410835,0.3108410835,0.3108410835,1.0
Evidently_AWS::Evidently,2023-04-13 12:20:00,100.0,0.3564318418,0.3186308177103565,0.4064409125731272,0.4091315314044642,0.4112968452911405,2.0
Evidently_AWS::Evidently,2023-04-13 12:25:00,100.0,0.2794648805666667,0.2896643797366877,0.3224014439372114,0.3252586673604059,0.3275626669197046,6.0
Evidently_AWS::Evidently,2023-04-13 12:30:00,100.0,0.2675815990571428,0.2696811422986335,0.2952141389091961,0.2967263879692128,0.2979417628463562,7.0
Evidently_AWS::Evidently,2023-04-13 12:35:00,100.0,0.2597707112166666,0.2550967032719233,0.2786948029838988,0.2821018727700575,0.2848574935022409,6.0
PGSQL Query_remote,2023-04-13 12:15:00,100.0,0.0176234061855944,0.0161248178379789,0.0224665462237454,0.0278400400163652,0.0413278236029698,143.0
PGSQL Query_remote,2023-04-13 12:20:00,100.0,0.0169917962186524,0.0157712446928416,0.022498688552857,0.0240624058120038,0.0342203950258784,141.0
PGSQL Query_remote,2023-04-13 12:25:00,100.0,0.0169720226951773,0.0160556206488976,0.0213237906946018,0.0231549579802015,0.0342203950258784,141.0
PGSQL Query_remote,2023-04-13 12:30:00,100.0,0.0172687138785,0.0161451346618573,0.0217733116207519,0.0243044209673979,0.0439879685617044,140.0
PGSQL Query_remote,2023-04-13 12:35:00,100.0,0.0178917209825352,0.0164214243509872,0.0220423440352057,0.0250093891548472,0.0510662887058316,142.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 12:15:00,100.0,0.0537071432297857,0.0533549763066833,0.0735995643705371,0.0800007103626454,0.1005625523875757,140.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 12:20:00,100.0,0.0578500066379285,0.0526533426675056,0.0884679822404493,0.1015255979947704,0.1573917296020087,140.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 12:25:00,100.0,0.0575248163551773,0.0540864120095197,0.0810238485711291,0.092222721046306,0.1729659697990229,141.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 12:30:00,100.0,0.0557357191929285,0.0520986848192435,0.0762776844438545,0.0968008595388009,0.1731309025622096,140.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-13 12:35:00,100.0,0.0580281640335915,0.0518734668879998,0.0815403141528032,0.095124098659718,0.1298280947848688,142.0
PetSearch_AWS::ECS::Fargate,2023-04-13 12:15:00,100.0,0.0059464144239594,0.0046521392827137,0.0092611291984622,0.0120315104195073,0.0438018116239389,1146.0
PetSearch_AWS::ECS::Fargate,2023-04-13 12:20:00,100.0,0.0057890987302394,0.0046073415761327,0.0083995378862539,0.0117404516968102,0.0317081475469456,1121.0
PetSearch_AWS::ECS::Fargate,2023-04-13 12:25:00,100.0,0.0061200361417922,0.0046720048515491,0.0094002235843637,0.0125847847527507,0.0441230486739617,1123.0
