microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-13 08:35:00,100.0,0.0008915066717946,0.0006497753664165,0.0016973563519817,0.0017013774609023,0.0017046012058038,4.0
169.254.170.2_remote,2023-04-13 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-13 08:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-13 08:35:00,60.0,2.11824999782,0.6830134553650705,4.522558379585868,4.594972986357222,4.6708385142284605,20.0
AWS::StepFunctions::StateMachine,2023-04-13 08:40:00,18.181818181818187,3.792909097190909,4.277977033001512,4.587679652273615,6.117299758902719,6.118659873981795,11.0
AWS::StepFunctions::StateMachine,2023-04-13 08:45:00,41.66666666666666,2.8523333839416662,4.224039229370472,4.456036478938465,4.48591806351467,4.509967541780333,12.0
AWS::StepFunctions::StateMachine,2023-04-13 08:50:00,54.16666666666666,2.706666674950001,2.992374046230249,4.44421972639221,4.5731276945904265,6.277944322934569,24.0
AWS::StepFunctions::StateMachine,2023-04-13 08:55:00,83.33333333333333,2.3328750205749995,1.3310000000000004,4.865400255702877,5.6029008312711,5.654919919620754,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 08:35:00,100.0,0.0231524155673076,0.0243044209673979,0.031139114630729,0.0321187683328324,0.0359206060358656,26.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 08:40:00,100.0,0.0230491269690909,0.0243044209673979,0.0305511613047485,0.0321953907223743,0.0356126371004126,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 08:45:00,100.0,0.0215330243084999,0.0207346863490294,0.0308437370299135,0.0323491843076066,0.0332531240098088,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 08:50:00,100.0,0.019806385037,0.0191515340047025,0.0274212102845341,0.0281251776627678,0.0287013416711654,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-13 08:55:00,100.0,0.021868693826,0.0175772184140026,0.0339281107329048,0.0355841027383673,0.0540791611714121,20.0
DynamoDB_AWS::DynamoDB,2023-04-13 08:35:00,100.0,0.0673719330757894,0.0763936907433971,0.0781788653733505,0.0784049255913986,0.0785862443179874,19.0
DynamoDB_AWS::DynamoDB,2023-04-13 08:40:00,100.0,0.10461702346,0.0792418442814905,0.2278256410655488,0.2331016688260539,0.2374103280642519,10.0
DynamoDB_AWS::DynamoDB,2023-04-13 08:45:00,100.0,0.0656915306991666,0.0630394086312847,0.0778513978550318,0.0781028298700267,0.078304560021445,12.0
DynamoDB_AWS::DynamoDB,2023-04-13 08:50:00,100.0,0.0666378835741666,0.0766111153996556,0.0798871482044739,0.0803063818800124,0.0806433523135305,24.0
DynamoDB_AWS::DynamoDB,2023-04-13 08:55:00,100.0,0.0637409375991304,0.0616885698532474,0.0821905280684746,0.0837057647915392,0.085655811260809,23.0
Evidently_AWS::Evidently,2023-04-13 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-13 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-13 08:45:00,100.0,0.2796697616,0.2796697616,0.2796697616,0.2796697616,0.2796697616,1.0
Evidently_AWS::Evidently,2023-04-13 08:50:00,100.0,0.3044167994999999,0.2828439682274405,0.4315394899029546,0.4353092533477927,0.4383487608006469,5.0
