microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-30 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-30 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-30 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-30 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-30 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-30 15:10:00,60.0,2.697599981106667,3.214107462811053,4.540554333064645,5.69354306140263,6.027495210965394,15.0
AWS::StepFunctions::StateMachine,2023-04-30 15:15:00,40.0,4.00246667224,4.298412424859936,6.159219516122444,6.224760978288239,6.277695949389546,15.0
AWS::StepFunctions::StateMachine,2023-04-30 15:20:00,73.33333333333333,1.9711999867666667,0.7879856109467703,4.522558379585868,4.611144191699166,4.650187665884276,15.0
AWS::StepFunctions::StateMachine,2023-04-30 15:25:00,80.0,1.89619998739,0.7513148009015775,4.275957741950346,4.326183814301352,4.366789114328067,10.0
AWS::StepFunctions::StateMachine,2023-04-30 15:30:00,84.61538461538461,2.2811538038538464,3.1684837958600025,4.0594993090862,4.277798393545145,4.431673887946181,13.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-30 15:10:00,100.0,0.0209228822135714,0.0191515340047025,0.031139114630729,0.0342530260938018,0.0395243206796366,28.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-30 15:15:00,100.0,0.0230051914803333,0.0214040044183277,0.0323491843076066,0.0347462426463407,0.0366900328522895,30.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-30 15:20:00,100.0,0.0215202569938461,0.0228081549839324,0.0297577050886627,0.0309220295459065,0.0318862050884395,26.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-30 15:25:00,100.0,0.0218647251934782,0.0210666874051728,0.0320423282982938,0.0350789929152292,0.0363502108072418,23.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-30 15:30:00,100.0,0.0227265477164999,0.0228081549839324,0.030137064369247,0.0308838363334196,0.0314945552271868,20.0
DynamoDB_AWS::DynamoDB,2023-04-30 15:10:00,100.0,0.0711841753485714,0.0766216737699401,0.0785768808388425,0.0788247639762363,0.0790236333980384,14.0
DynamoDB_AWS::DynamoDB,2023-04-30 15:15:00,100.0,0.0953353881713333,0.078117020810615,0.2510764995599643,0.3227941723968269,0.3330095308695773,15.0
