microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-29 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-29 07:55:00,100.0,0.0005693435668945,0.0005693435668945,0.0005693435668945,0.0005693435668945,0.0005693435668945,1.0
169.254.170.2_remote,2023-04-29 08:00:00,100.0,0.0004994869232177,0.0005402905597097,0.000548259537987,0.0005492638893459,0.0005500686949716,3.0
169.254.170.2_remote,2023-04-29 08:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-29 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-29 07:50:00,86.66666666666667,1.7047332896866665,0.7163505554061549,4.227762409461895,4.304681425566545,4.3672230257239,15.0
AWS::StepFunctions::StateMachine,2023-04-29 07:55:00,63.1578947368421,2.6595789605368423,3.252628618342682,4.321675173349126,4.450419874591445,4.556171661817903,19.0
AWS::StepFunctions::StateMachine,2023-04-29 08:00:00,57.142857142857146,3.5983571442071427,3.7974983358324135,4.959034282705381,6.11683622438945,6.118567335642514,14.0
AWS::StepFunctions::StateMachine,2023-04-29 08:05:00,52.38095238095238,3.243000004952381,4.202205822697716,5.0065248850071296,5.258226332123108,5.445221319825029,21.0
AWS::StepFunctions::StateMachine,2023-04-29 08:10:00,81.25,2.2333124537125,1.3310000000000004,4.339576527255807,5.059964273553806,5.077585198943648,16.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 07:50:00,100.0,0.0257249736756,0.0218853413689596,0.0343347399590768,0.0353727623766695,0.0780809647572088,25.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 07:55:00,100.0,0.0232402801479999,0.0220949281521799,0.0339281107329048,0.0355841027383673,0.0394918177343563,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 08:00:00,100.0,0.0226550102199999,0.0205706530727134,0.0352465611281232,0.0367474619638007,0.037921735491299,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 08:05:00,100.0,0.026599002600909,0.0261053663759134,0.0388637096827272,0.0435144414629249,0.0452847425063437,33.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 08:10:00,100.0,0.0216795247120689,0.0191515340047025,0.0325037125466613,0.0348291331268092,0.0440407443222469,29.0
DynamoDB_AWS::DynamoDB,2023-04-29 07:50:00,100.0,0.0537206445371428,0.0584114493313529,0.0774113197380175,0.0779125684177876,0.0783159032245464,14.0
DynamoDB_AWS::DynamoDB,2023-04-29 07:55:00,100.0,0.0691365634647058,0.0607456208429563,0.0820600718108446,0.200406621313553,0.2124432986422542,17.0
DynamoDB_AWS::DynamoDB,2023-04-29 08:00:00,100.0,0.1973085231621428,0.0777456390600308,0.2304372313103011,1.6364650342815643,1.6860388034340337,14.0
DynamoDB_AWS::DynamoDB,2023-04-29 08:05:00,100.0,0.0781324931480952,0.0768859334112014,0.0963406516058751,0.1012839753977625,0.2336586560955253,21.0
DynamoDB_AWS::DynamoDB,2023-04-29 08:10:00,100.0,0.07722420989,0.0693433494944132,0.0832227842991414,0.2433243751699998,0.2563471410540076,16.0
Evidently_AWS::Evidently,2023-04-29 07:50:00,100.0,0.24525361056,0.2337553456425128,0.3211338568566496,0.3223927403905188,0.3234033994725513,5.0
Evidently_AWS::Evidently,2023-04-29 07:55:00,100.0,0.25572028156,0.2510764995599643,0.2681360976924612,0.2705712967165635,0.2725353700994643,5.0
Evidently_AWS::Evidently,2023-04-29 08:00:00,100.0,0.2657230240571428,0.2761841495159607,0.2957470861554958,0.2974064512305273,0.2987406441993458,7.0
Evidently_AWS::Evidently,2023-04-29 08:05:00,100.0,0.2607235908,0.2696811422986335,0.3257207706785955,0.334192019871117,0.3411273750790248,7.0
Evidently_AWS::Evidently,2023-04-29 08:10:00,100.0,0.3071341514125,0.2761841495159607,0.5721153349643913,0.5877098751421622,0.6004910068062764,8.0
PGSQL Query_remote,2023-04-29 07:50:00,100.0,0.0164772014318243,0.0157975719456508,0.020800665324137,0.0236643907029599,0.0373921309295329,148.0
PGSQL Query_remote,2023-04-29 07:55:00,100.0,0.0169373789094193,0.0156363010360354,0.0219201339260333,0.0244496317107209,0.0317888396270359,155.0
PGSQL Query_remote,2023-04-29 08:00:00,100.0,0.0161178950178125,0.014896265216056,0.0201502140869401,0.0224130776862376,0.0319204024585865,128.0
PGSQL Query_remote,2023-04-29 08:05:00,100.0,0.016746402692748,0.0161268260544256,0.0214721132023694,0.0237133094376995,0.030349156397916,131.0
PGSQL Query_remote,2023-04-29 08:10:00,100.0,0.0164670659491044,0.0158277140534731,0.0202303948795049,0.0219114306046966,0.0313176972431454,134.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 07:50:00,100.0,0.0472269514704255,0.0442002146269673,0.0686201432273995,0.0799371949055317,0.0947600449841923,141.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 07:55:00,100.0,0.0538903251689677,0.0486492072392234,0.0754434293918358,0.0877017417042763,0.1059747167664624,155.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 08:00:00,100.0,0.0993023213783721,0.0604436457609973,0.1156499792678274,0.145489932596298,1.070012389802095,129.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 08:05:00,100.0,0.066592317351,0.0546415616164506,0.0904300997591353,0.1003232217601325,0.4121430949143335,130.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 08:10:00,100.0,0.0838208838736567,0.0655932398501534,0.1219128577654971,0.1453744228772917,0.4105748289487907,134.0
PetSearch_AWS::ECS::Fargate,2023-04-29 07:50:00,100.0,0.0058784463830643,0.004501635923729,0.0082183117873748,0.0117321113547307,0.048875775470276,1134.0
PetSearch_AWS::ECS::Fargate,2023-04-29 07:55:00,100.0,0.3104688112407804,0.0046016555876013,0.0102035932918772,0.0248115384628869,10.9959560454999,1307.0
PetSearch_AWS::ECS::Fargate,2023-04-29 08:00:00,100.0,0.7519071907075943,0.0045502844965002,0.0144920546080192,4.237397247502199,12.77692878836092,1097.0
