microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-29 20:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-29 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-29 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-29 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-29 20:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-29 20:35:00,72.41379310344828,2.2391724147551724,2.8873113787081084,4.261573941765431,4.301598892547718,4.333889344181182,29.0
AWS::StepFunctions::StateMachine,2023-04-29 20:40:00,63.333333333333336,2.5366666603733337,3.021030763983381,4.296424011279084,4.357280954811626,4.406586574424282,30.0
AWS::StepFunctions::StateMachine,2023-04-29 20:45:00,77.14285714285714,2.374171410382857,3.0499619151661896,4.279149015746834,4.35195507644623,4.411090806139236,35.0
AWS::StepFunctions::StateMachine,2023-04-29 20:50:00,64.28571428571428,2.746928612442857,3.214107462811053,4.339576527255807,4.53694942277439,6.485366922017526,28.0
AWS::StepFunctions::StateMachine,2023-04-29 20:55:00,67.74193548387098,2.318548391719355,2.7203400420274986,4.305365790098594,4.3573688710922855,4.399423225124476,31.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 20:35:00,100.0,0.0238761424994999,0.0228081549839324,0.0333907685879122,0.0344658899677212,0.0353508582716605,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 20:40:00,100.0,0.0237545132615,0.0243044209673979,0.0332890135945874,0.0342561474058576,0.0350500460198283,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 20:45:00,100.0,0.0227801680545,0.0220949281521799,0.0323491843076066,0.0333743163279124,0.0342177629143252,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 20:50:00,100.0,0.020716989038,0.0207346863490294,0.0294083493705514,0.0323491843076066,0.0339924907079426,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 20:55:00,100.0,0.023387050627,0.0220949281521799,0.0323491843076066,0.0337645502059236,0.0349413013785501,20.0
DynamoDB_AWS::DynamoDB,2023-04-29 20:35:00,100.0,0.0639574439388889,0.0618000255069562,0.0816954202887056,0.0827387031073045,0.0835829138830454,27.0
DynamoDB_AWS::DynamoDB,2023-04-29 20:40:00,100.0,0.0687513598037931,0.0765812050500045,0.0847089804032564,0.0939619417275404,0.0975748171534523,29.0
DynamoDB_AWS::DynamoDB,2023-04-29 20:45:00,100.0,0.0686321054114285,0.0677105972056735,0.0835984373494194,0.0930584171427112,0.0974458360859309,35.0
DynamoDB_AWS::DynamoDB,2023-04-29 20:50:00,100.0,0.0801671009676923,0.0783833791473476,0.0958826315806035,0.1085301581373812,0.2507677353878029,26.0
DynamoDB_AWS::DynamoDB,2023-04-29 20:55:00,100.0,0.0683900156274193,0.0640487873068014,0.0938459593166095,0.0965765989140135,0.0988182071195694,31.0
Evidently_AWS::Evidently,2023-04-29 20:35:00,100.0,0.2427786588125,0.2350386849290093,0.2676506293631319,0.2765030914052727,0.2837954113181846,8.0
