microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-30 09:00:00,100.0,0.0018917719519042,0.0010975467073076,0.0040575348319531,0.0040756696006586,0.0040902357554359,3.0
169.254.170.2_remote,2023-04-30 09:05:00,100.0,0.0005743503570556,0.0005743503570556,0.0005743503570556,0.0005743503570556,0.0005743503570556,1.0
169.254.170.2_remote,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-30 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-30 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-30 09:00:00,46.66666666666666,3.1968666522066664,3.889070030001375,4.55138625909739,5.685143359242219,5.99731459786668,15.0
AWS::StepFunctions::StateMachine,2023-04-30 09:05:00,76.92307692307692,2.532153841453846,3.214107462811053,4.529748186127524,4.633875863962336,4.692283444560964,13.0
AWS::StepFunctions::StateMachine,2023-04-30 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-30 09:15:00,66.66666666666666,6.926666553333334,5.433169298927807,10.396483460519493,10.51753687612412,10.615393669530857,3.0
AWS::StepFunctions::StateMachine,2023-04-30 09:20:00,55.55555555555556,2.584666620133333,0.8667841720414474,6.167699358983982,6.406236943899857,6.603692448913057,9.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-30 09:00:00,100.0,0.0220363323492307,0.0220949281521799,0.0297615895550436,0.0309391881113353,0.0319147278232166,26.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-30 09:05:00,100.0,0.021257853505,0.0214040044183277,0.0267348630641377,0.0323491843076066,0.0337605769806962,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-30 09:10:00,100.0,0.0215929638231818,0.0200862983201635,0.0336062774352234,0.0354149297946117,0.0357585036178485,22.0
