microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 4,0.0,0.0226390659771875,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 5,0.0,0.0222846031155,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 6,0.0,0.0236425201070833,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 7,0.0,0.0221450593688888,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 8,0.0,0.0247973857345161,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 4,0.0,0.0854746368072222,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 5,0.0,0.0794737058464706,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 6,0.0,0.076463937754,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 7,0.0,0.0797247290491666,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 8,0.0,0.0777964856816666,0.0,0.0,0.0,0.0,0.0
Unnamed: ,Unnamed: 4,90.0,0.6353897639350417,0.6367510392166688,0.792503451535806,0.8487381536358226,0.8969182016365295,154.90243902439025
Unnamed: ,Unnamed: 5,90.75630252100841,0.513178832187249,0.5103912714610684,0.6481374777120548,0.6776246230309413,0.7462637273543384,159.65853658536585
Unnamed: ,Unnamed: 6,90.23809523809524,0.7136367531291337,0.7391091315387346,0.8555600578026665,0.8709826790110657,0.930312367348003,141.6341463414634
Unnamed: ,Unnamed: 7,89.9467906820848,0.7076107911206695,0.6703969406348397,0.7830987477737754,0.7933488624360108,0.8434600787301075,151.8048780487805
Unnamed: ,Unnamed: 8,90.52287581699346,0.6032294387416566,0.5951534711410676,0.860654919596188,0.8932425686624053,0.9910105117264356,143.6829268292683
