microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-22 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-22 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-22 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-22 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-22 00:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-22 00:15:00,60.0,2.2201999169999995,0.9534625892455922,4.5984851459221,4.600242232268717,4.601648384730657,5.0
AWS::StepFunctions::StateMachine,2023-04-22 00:20:00,37.5,3.6153749791875,4.381134841085708,6.746887896896856,6.785831575142177,6.817148301927502,8.0
AWS::StepFunctions::StateMachine,2023-04-22 00:25:00,33.33333333333333,3.163333333466667,3.9828498555324616,4.69948478834799,4.722187616417775,4.740428819847334,3.0
AWS::StepFunctions::StateMachine,2023-04-22 00:30:00,30.0,3.88270005915,4.381134841085708,6.72749994932561,6.895648636115273,7.033188558719702,10.0
AWS::StepFunctions::StateMachine,2023-04-22 00:35:00,42.85714285714285,2.8224285817428565,3.889070030001375,4.536949422774391,6.1714456561715725,6.276466845813444,14.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-22 00:15:00,100.0,0.0233309622137037,0.022898912131011,0.0328149870404206,0.0349955077889556,0.0441458931123756,27.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-22 00:20:00,100.0,0.0218997266527777,0.0200862983201635,0.0299743094220053,0.0325230341968222,0.0338026423568742,18.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-22 00:25:00,100.0,0.0243515542557142,0.02317335614569,0.0324793745686978,0.0334054958068151,0.0341653703916788,28.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-22 00:30:00,100.0,0.0216561116647368,0.0210666874051728,0.0287844075428175,0.0294804299571798,0.0305980610498367,19.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-22 00:35:00,100.0,0.0234493326233333,0.02317335614569,0.0324544339618283,0.0329323111556952,0.0333196742612611,27.0
DynamoDB_AWS::DynamoDB,2023-04-22 00:15:00,100.0,0.134367465958,0.0800007103626454,0.2331471066581509,0.2358389480621298,0.2380147809972475,5.0
DynamoDB_AWS::DynamoDB,2023-04-22 00:20:00,100.0,0.08446291088125,0.0630394086312847,0.2215479609517578,0.2295985795758641,0.2362492011521967,8.0
DynamoDB_AWS::DynamoDB,2023-04-22 00:25:00,100.0,0.1140694618066666,0.0661162895559052,0.2099836201336258,0.2126802077195937,0.2148623896162621,3.0
DynamoDB_AWS::DynamoDB,2023-04-22 00:30:00,100.0,0.098799037913,0.0800007103626454,0.197844668900135,0.2060057746717025,0.2127763860635347,10.0
DynamoDB_AWS::DynamoDB,2023-04-22 00:35:00,100.0,0.0724693877264285,0.0630394086312847,0.0888435281664073,0.2428606069160477,0.2494702729942771,14.0
Evidently_AWS::Evidently,2023-04-22 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-22 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-22 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-22 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-22 00:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGSQL Query_remote,2023-04-22 00:15:00,100.0,0.0164778863641176,0.0159222793231371,0.0201630216256567,0.0215130824572363,0.0325645370666373,68.0
PGSQL Query_remote,2023-04-22 00:20:00,100.0,0.017338577902,0.0162797545445604,0.0216482469059972,0.0245957100394106,0.0295165555548002,75.0
PGSQL Query_remote,2023-04-22 00:25:00,100.0,0.0172362180815384,0.0155973238725569,0.0234510893785102,0.0256939581159853,0.0299389705028843,65.0
PGSQL Query_remote,2023-04-22 00:30:00,100.0,0.0173718681538961,0.0162987540569063,0.0239024026971898,0.0295488295878739,0.032617514754697,77.0
PGSQL Query_remote,2023-04-22 00:35:00,100.0,0.0178159552191935,0.0169197162400873,0.0220248438211337,0.0264812630564411,0.0363699115297209,62.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-22 00:15:00,100.0,0.0611176525720588,0.05853529612213,0.0855202029660339,0.1044704250652895,0.1649322044399277,68.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-22 00:20:00,100.0,0.0599866199365333,0.0578573734056802,0.0895875493954367,0.0979610201771849,0.1255442843659271,75.0
