microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 4,0.0,0.0238052964185,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 5,0.0,0.0235773866804545,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 6,0.0,0.022665548322,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 7,0.0,0.0238645582421212,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 8,0.0,0.0240202971810204,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 4,0.0,0.0665121237386666,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 5,0.0,0.0760988394361111,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 6,0.0,0.0742347056961538,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 7,0.0,0.085359549519,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 8,0.0,0.0681042671149999,0.0,0.0,0.0,0.0,0.0
Unnamed: ,Unnamed: 4,92.92929292929293,0.5528396933960124,0.5799145658748621,0.6439457225596547,0.6578685017311406,0.7005318137535443,97.90243902439025
Unnamed: ,Unnamed: 5,87.83927803245886,0.5519274882129788,0.4668223350296097,0.7928316382214673,0.9014963557051059,0.9858815712328389,95.41463414634147
Unnamed: ,Unnamed: 6,90.60000874011276,0.47545043014790916,0.4034827064562716,0.5891910888309053,0.6148835799281954,0.6919768869407039,93.82926829268293
Unnamed: ,Unnamed: 7,90.58823529411765,0.5542213098171876,0.56094221367125,0.6672549010021447,0.7052261746360196,0.745462679690138,100.90243902439025
Unnamed: ,Unnamed: 8,90.0,0.6014568549558873,0.5714683508454786,0.6323732195845444,0.6527354314561458,0.7358456509622553,96.2439024390244
