microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,Unnamed: 5,0.0,0.0006575584411621,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,Unnamed: 6,0.0,0.0009102821348831,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 4,0.0,0.0197625893792307,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 5,0.0,0.02018346388875,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 6,0.0,0.0221435716029032,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 7,0.0,0.0219547525021874,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 8,0.0,0.02375698619,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 4,0.0,0.0588659558929285,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 5,0.0,0.0613516569095714,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 7,0.0,0.13195641834,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 8,0.0,0.0959384874718182,0.0,0.0,0.0,0.0,0.0
Unnamed: ,Unnamed: 4,89.91596638655463,0.5131895325383038,0.556601203194705,0.6391506458404097,0.6576519444052082,0.7115024921171001,103.09756097560975
Unnamed: ,Unnamed: 5,90.169339269185,0.46456597342578515,0.3110594490396926,0.6658411571243641,0.7265146688137157,0.7578969292217713,92.46341463414635
Unnamed: ,Unnamed: 6,95.19049003926129,0.04723596617865975,0.03319927529603515,0.08164107404145969,0.10945763226430029,0.18583542435278466,99.07317073170732
Unnamed: ,Unnamed: 7,91.62775038348853,0.6446806373763591,0.5575696069185061,0.8852303199342808,0.9207658057790474,1.0005985461039564,91.21951219512195
Unnamed: ,Unnamed: 8,87.87878787878788,0.6337178454708017,0.586245119832257,0.8087282485093289,0.8302265806446125,0.8807979420332623,109.48780487804878
