microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,Unnamed: 4,0.0,0.0005385080973307,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 4,0.0,0.0219475572727272,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 5,0.0,0.0230322389860606,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 6,0.0,0.024605099356,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 7,0.0,0.0200565655995238,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 8,0.0,0.0202967795431818,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 4,0.0,0.0632745311319047,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 5,0.0,0.0672410796558823,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 6,0.0,0.0810664829368421,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 7,0.0,0.0701621345053571,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 8,0.0,0.068302893634,0.0,0.0,0.0,0.0,0.0
Unnamed: ,Unnamed: 4,90.06802721088435,0.5594777199040438,0.5446603470960072,0.6744909592465542,0.6934697950956971,0.7775610705876367,152.6341463414634
Unnamed: ,Unnamed: 5,90.47835418123373,0.48265746609069604,0.3608512685544755,0.6314000851207234,0.6491468716420976,0.699783400269033,152.70731707317074
Unnamed: ,Unnamed: 6,87.71076947962285,0.6411838151926728,0.6014239708517646,0.8414949593584711,1.1324708819208347,1.1932000549676514,173.58536585365854
Unnamed: ,Unnamed: 7,89.6053090893023,0.5088662139905219,0.5466433200977695,0.6344388793746637,0.6512281680393368,0.7188249599478018,164.9512195121951
Unnamed: ,Unnamed: 8,90.46964490263458,0.5194204927093364,0.5422652169812366,0.6154908750333399,0.6303376158374893,0.669817002185965,193.82926829268294
