microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-21 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-21 11:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-21 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-21 11:45:00,100.0,0.0006388823191324,0.0005120136390838,0.0009837793870178,0.000990874196434,0.0009965868660067,3.0
169.254.170.2_remote,2023-04-21 11:50:00,100.0,0.0005767345428466,0.0005767345428466,0.0005767345428466,0.0005767345428466,0.0005767345428466,1.0
AWS::StepFunctions::StateMachine,2023-04-21 11:30:00,20.0,3.5855000223100006,4.268649915292334,4.457497011630213,4.4816829107719816,4.501126081625062,10.0
AWS::StepFunctions::StateMachine,2023-04-21 11:35:00,50.0,3.20562499415,3.452271214393104,4.596776942087619,4.600386978489404,4.603277048782328,8.0
AWS::StepFunctions::StateMachine,2023-04-21 11:40:00,62.5,2.482125043575,1.0,5.657824440866452,5.858841330110455,6.024784979605349,8.0
AWS::StepFunctions::StateMachine,2023-04-21 11:45:00,30.769230769230774,3.7555384604461537,4.277977033001512,5.403193580393735,6.226765446235275,6.395187617443123,13.0
AWS::StepFunctions::StateMachine,2023-04-21 11:50:00,75.0,1.8156666346,0.6830134553650705,4.55138625909739,4.604169993100504,4.615230703186027,12.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-21 11:30:00,100.0,0.0223652882986363,0.0215746829553003,0.0336062774352234,0.0354149297946117,0.0420725931630577,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-21 11:35:00,100.0,0.0240989242253571,0.0220949281521799,0.0314373209395891,0.0321442888462179,0.0540251015737205,28.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-21 11:40:00,100.0,0.0246069815796774,0.0237321512508303,0.0354149297946117,0.0419428948204856,0.0497587546651642,31.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-21 11:45:00,100.0,0.0226486225891666,0.0200862983201635,0.0317383830458507,0.0384034434854793,0.0409568280705385,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-21 11:50:00,100.0,0.0212229645726086,0.0206689166568985,0.0304059158300747,0.0321187683328324,0.033522160411374,23.0
DynamoDB_AWS::DynamoDB,2023-04-21 11:30:00,100.0,0.0671810626909999,0.0622736783338779,0.08390545288824,0.0846116597640434,0.0851809024990807,10.0
DynamoDB_AWS::DynamoDB,2023-04-21 11:35:00,100.0,0.1029044091587499,0.0693433494944132,0.2295992697553769,0.2337338740744521,0.2370951015533955,8.0
DynamoDB_AWS::DynamoDB,2023-04-21 11:40:00,100.0,0.10150137542,0.0615550883687941,0.2298341251452466,0.2340527079362493,0.2374832571260413,8.0
DynamoDB_AWS::DynamoDB,2023-04-21 11:45:00,100.0,0.0694592680199999,0.0773233642584464,0.083449721108315,0.0941345517371863,0.0976650723500188,14.0
DynamoDB_AWS::DynamoDB,2023-04-21 11:50:00,100.0,0.0771947990627272,0.0645595213310868,0.0836393077577244,0.2056860461332119,0.2136535856351396,11.0
Evidently_AWS::Evidently,2023-04-21 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-21 11:35:00,100.0,0.3056060472666667,0.3038025644675569,0.3708803844341569,0.3754008983415325,0.379056948449776,3.0
Evidently_AWS::Evidently,2023-04-21 11:40:00,100.0,0.2245335578,0.2245335578,0.2245335578,0.2245335578,0.2245335578,1.0
Evidently_AWS::Evidently,2023-04-21 11:45:00,100.0,0.287879109325,0.2828614131781666,0.322169619382721,0.323357932462596,0.3243117379527688,4.0
Evidently_AWS::Evidently,2023-04-21 11:50:00,100.0,0.2447929382,0.2447599554744479,0.2479956576275889,0.2484031165346252,0.2487295656174875,2.0
PGSQL Query_remote,2023-04-21 11:30:00,100.0,0.0156631666029411,0.0143033731126261,0.0205706530727134,0.0220073575011146,0.0475114008439484,85.0
PGSQL Query_remote,2023-04-21 11:35:00,100.0,0.0152898535968235,0.0145805697404069,0.0195201029112449,0.0214465470477347,0.0245355262254581,85.0
PGSQL Query_remote,2023-04-21 11:40:00,100.0,0.0159909110665979,0.0149285675918065,0.0213904086081179,0.0238171248488973,0.0294329298288098,97.0
PGSQL Query_remote,2023-04-21 11:45:00,100.0,0.0160908698992771,0.0154090726555219,0.0211241332940582,0.0230082975341861,0.0267810298568448,83.0
PGSQL Query_remote,2023-04-21 11:50:00,100.0,0.0169639424805681,0.0160556206488976,0.0227358083225884,0.025248893640288,0.0325606445046614,88.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-21 11:30:00,100.0,0.0719176348370588,0.0666435101334621,0.106480945492681,0.1218741321294215,0.2184264141465706,85.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-21 11:35:00,100.0,0.0644658993475,0.059158480018367,0.1002435715262743,0.1149174675718185,0.1652938549822998,88.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-21 11:40:00,100.0,0.0655319183314893,0.0609296984256515,0.0974952966410733,0.1132862351603268,0.1636564442187666,94.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-21 11:45:00,100.0,0.0674047555120238,0.0555164750759846,0.1080141871018503,0.1220678834000293,0.4694180865904071,84.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-21 11:50:00,100.0,0.0655681734604545,0.0620978327452543,0.0926485396932293,0.1007544279053695,0.1642737601598627,88.0
PetSearch_AWS::ECS::Fargate,2023-04-21 11:30:00,100.0,0.0062593379035771,0.004506741053087,0.0100032698088859,0.0149955479783541,0.0532026360325994,712.0
PetSearch_AWS::ECS::Fargate,2023-04-21 11:35:00,100.0,0.02823261051885,0.0045766400561564,0.0114403570718952,0.0196445287621787,0.066825844183637,694.0
PetSearch_AWS::ECS::Fargate,2023-04-21 11:40:00,100.0,0.3932074527332372,0.0046440389617564,0.012432450150536,0.054252362044575,11.461430181557944,823.0
