microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-20 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-20 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-20 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-20 23:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-20 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-20 23:10:00,66.66666666666666,2.5377333610399995,3.188680476905306,4.28151943443094,4.304199715649287,4.322430413179145,15.0
AWS::StepFunctions::StateMachine,2023-04-20 23:15:00,63.1578947368421,2.480578933378947,2.414806508498161,4.465449239994821,6.136492036539538,6.458019628414929,19.0
AWS::StepFunctions::StateMachine,2023-04-20 23:20:00,71.42857142857143,1.78771422385,0.7513148009015775,4.279520547054655,4.402007324020009,4.502516123768886,14.0
AWS::StepFunctions::StateMachine,2023-04-20 23:25:00,80.0,2.4568000034,3.239737207073096,4.177248169415655,4.296424123089167,4.394208314771703,10.0
AWS::StepFunctions::StateMachine,2023-04-20 23:30:00,60.0,3.14849996113,3.370984345965949,4.356541460703952,4.3871631023087385,4.4118153131097095,10.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-20 23:10:00,100.0,0.0238052964185,0.0220949281521799,0.0339281107329048,0.0355841027383673,0.0361035698526822,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-20 23:15:00,100.0,0.0235773866804545,0.02317335614569,0.033291808984999,0.033881328491677,0.0343604513521688,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-20 23:20:00,100.0,0.022665548322,0.0228081549839324,0.0294083493705514,0.0308149315985967,0.0319884837567449,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-20 23:25:00,100.0,0.0238645582421212,0.02317335614569,0.0347131417167827,0.0367911581543904,0.040936495258285,33.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-20 23:30:00,100.0,0.0240202971810204,0.02317335614569,0.0363381162711559,0.0380754308100436,0.0396527350162612,49.0
DynamoDB_AWS::DynamoDB,2023-04-20 23:10:00,100.0,0.0665121237386666,0.0625407003045344,0.0780545440900721,0.0783000288252672,0.0784969723798486,15.0
DynamoDB_AWS::DynamoDB,2023-04-20 23:15:00,100.0,0.0760988394361111,0.0630394086312847,0.0940722232626373,0.2396259079113608,0.2413164469786046,18.0
DynamoDB_AWS::DynamoDB,2023-04-20 23:20:00,100.0,0.0742347056961538,0.0624414330786991,0.098663780124892,0.1845378009328928,0.191715185241508,13.0
DynamoDB_AWS::DynamoDB,2023-04-20 23:25:00,100.0,0.085359549519,0.078117020810615,0.1015255979947704,0.2188968398651348,0.2199163178751172,10.0
DynamoDB_AWS::DynamoDB,2023-04-20 23:30:00,100.0,0.0681042671149999,0.0630394086312847,0.0778743489805707,0.0781436903643064,0.0783598340414107,10.0
Evidently_AWS::Evidently,2023-04-20 23:10:00,100.0,0.25615873332,0.2657943557778753,0.2758793159806327,0.2771665485740233,0.2782006577209165,5.0
Evidently_AWS::Evidently,2023-04-20 23:15:00,100.0,0.305075108925,0.2896643797366877,0.3934178702461508,0.3960783108695817,0.3982196109934257,4.0
Evidently_AWS::Evidently,2023-04-20 23:20:00,100.0,0.2605875333,0.2510764995599643,0.2957127517351293,0.2970251734958999,0.2980793034805065,3.0
Evidently_AWS::Evidently,2023-04-20 23:25:00,100.0,0.25625667568,0.2510764995599643,0.2701829188893691,0.2736753170860331,0.2765017106428791,5.0
Evidently_AWS::Evidently,2023-04-20 23:30:00,100.0,0.2447712420749999,0.2510764995599643,0.2663265134047053,0.2673324850683061,0.2681399975440718,4.0
PGSQL Query_remote,2023-04-20 23:10:00,100.0,0.0166203138634042,0.0157203269873695,0.0211068830988788,0.0237698798022363,0.0324316823445085,94.0
PGSQL Query_remote,2023-04-20 23:15:00,100.0,0.0179496871054444,0.0170275665982695,0.02317335614569,0.0248904902179832,0.0355977276415852,90.0
PGSQL Query_remote,2023-04-20 23:20:00,100.0,0.0170806711805494,0.0156321656939879,0.0213361116729412,0.0253695046280401,0.0573093365727385,91.0
PGSQL Query_remote,2023-04-20 23:25:00,100.0,0.0158058926419791,0.0148769173502539,0.0199590743591893,0.0227358083225884,0.0356809374352131,96.0
PGSQL Query_remote,2023-04-20 23:30:00,100.0,0.017101691314945,0.0158277140534731,0.0227719529225443,0.0246543854548614,0.0294854768944092,91.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-20 23:10:00,100.0,0.0582553224235106,0.0520986848192435,0.0882808049916294,0.1080141871018502,0.1808438500131638,94.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-20 23:15:00,100.0,0.0625111182437777,0.0559591712443582,0.092295998177064,0.1039737546989287,0.4269970111750135,90.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-20 23:20:00,100.0,0.0655934024503296,0.0575823095028759,0.0978443811409418,0.1282294072874198,0.2193887816950674,91.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-20 23:25:00,100.0,0.0563020706094791,0.0504695227963496,0.080510654214245,0.0899797581802597,0.2180347640367648,96.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-20 23:30:00,100.0,0.0624175962413186,0.0551170638382976,0.0899083199962,0.1037263056897407,0.4243580269462241,91.0
PetSearch_AWS::ECS::Fargate,2023-04-20 23:10:00,100.0,0.0064518128657282,0.004486307742795,0.0112039125901553,0.0151632217872332,0.0485045239151666,775.0
PetSearch_AWS::ECS::Fargate,2023-04-20 23:15:00,100.0,0.0058419852003109,0.0043768492291285,0.009556429682694,0.0119654948635846,0.0500384509523195,727.0
PetSearch_AWS::ECS::Fargate,2023-04-20 23:20:00,100.0,0.006285860485274,0.0045556859314202,0.0104946928060329,0.0137628673498668,0.049390890500102,736.0
PetSearch_AWS::ECS::Fargate,2023-04-20 23:25:00,100.0,0.006804659010227,0.0045915047254484,0.011224695532416,0.0187228864412136,0.0501594159986093,799.0
PetSearch_AWS::ECS::Fargate,2023-04-20 23:30:00,100.0,0.0072024211921234,0.0045066002230579,0.0121076193411744,0.0236944825837654,0.05681906771895,736.0
PetSearch_client,2023-04-20 23:10:00,100.0,0.0061343765248176,0.0002955178457255,0.0143888309577028,0.0601057177780957,0.0715139054633268,50.0
PetSearch_client,2023-04-20 23:15:00,100.0,0.0048375597176445,0.0002931799873355,0.0135890751184156,0.0173277130168978,0.0642407843547814,51.0
PetSearch_client,2023-04-20 23:20:00,100.0,0.0053761339180499,0.0002690796815934,0.0120820024929018,0.049674146924046,0.0655185591503903,50.0
PetSearch_client,2023-04-20 23:25:00,100.0,0.0046786022174769,0.000282213150918,0.013290202742192,0.0210666874051728,0.0640841510381684,50.0
PetSearch_client,2023-04-20 23:30:00,100.0,0.0042782735813053,0.0002920953250584,0.0118915958328123,0.0123733441445331,0.057817641036975,50.0
PetSite,2023-04-20 23:10:00,100.0,0.0993165203151899,0.0521607909955613,0.2498828387038597,0.2983942886731373,0.4135859337861311,479.0
PetSite,2023-04-20 23:15:00,99.56803455723542,0.2071143592493416,0.0533549763066833,0.5564613259684112,1.2781627726630365,1.4729144264549194,463.0
PetSite,2023-04-20 23:20:00,99.57173447537473,0.3128378245286517,0.054790561457611,1.2666815084006666,1.313747817606233,1.4448084022789829,467.0
PetSite,2023-04-20 23:25:00,100.0,0.2111697826961393,0.0531736681913654,0.7585098292839115,1.2694252871406746,1.362839478146426,488.0
PetSite,2023-04-20 23:30:00,100.0,0.1218065669682799,0.0532663533785176,0.3025641464698941,0.3929630224167122,0.8574717114196291,468.0
S3_AWS::S,2023-04-20 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-20 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-20 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-20 23:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-20 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-20 23:10:00,100.0,0.1569966633786666,0.2228769771063086,0.2506273783556277,0.2525505446076939,0.25409969739935,15.0
SSM_AWS::SSM,2023-04-20 23:15:00,100.0,0.1167024108888888,0.0417103494184707,0.2583591641024913,0.2916880922876219,0.3066822716737231,18.0
SSM_AWS::SSM,2023-04-20 23:20:00,100.0,0.1309648843723076,0.0451583153854963,0.2512438670569995,0.2559289596361437,0.2597398592267144,13.0
SSM_AWS::SSM,2023-04-20 23:25:00,100.0,0.175319099389,0.2176291357901485,0.2633312543060798,0.2714843234788436,0.2781881562401391,10.0
SSM_AWS::SSM,2023-04-20 23:30:00,100.0,0.215975594466,0.2425097181494839,0.2553917381534407,0.2570493772119634,0.2583832316145904,10.0
STS_AWS::STS,2023-04-20 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
