microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,Unnamed: 7,0.0,0.0006388823191324,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,Unnamed: 8,0.0,0.0005767345428466,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 4,0.0,0.0223652882986363,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 5,0.0,0.0240989242253571,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 6,0.0,0.0246069815796774,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 7,0.0,0.0226486225891666,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 8,0.0,0.0212229645726086,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 4,0.0,0.0671810626909999,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 5,0.0,0.1029044091587499,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 6,0.0,0.10150137542,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 7,0.0,0.0694592680199999,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 8,0.0,0.0771947990627272,0.0,0.0,0.0,0.0,0.0
Unnamed: ,Unnamed: 4,81.86791383219955,0.6276618460725779,0.612200662744473,0.6540414602528781,0.6661733809053483,0.7661677174732802,88.21951219512195
Unnamed: ,Unnamed: 5,89.69936089735229,0.5299311219528425,0.5048957203218045,0.6673944034794029,0.6839454537961535,0.7518509467080952,89.8780487804878
Unnamed: ,Unnamed: 6,93.01470588235294,0.5543049429381874,0.3601823334654613,0.5966789217647358,0.9826047482681981,3.760025572736295,102.34146341463415
Unnamed: ,Unnamed: 7,86.6880341880342,0.7915714655195548,0.656420059561095,0.8300921056516307,1.2388784477221402,2.9338688592274833,89.65853658536585
Unnamed: ,Unnamed: 8,90.71428571428571,0.5242216556222781,0.313313963193594,0.6238425316319584,0.9253597368497619,2.1269734537171847,92.34146341463415
