microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-21 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-21 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-21 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-21 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-21 18:00:00,50.0,3.279555567938889,3.9828498555324616,4.683402673961245,5.561224193932938,5.570642805684178,18.0
AWS::StepFunctions::StateMachine,2023-04-21 18:05:00,76.47058823529412,2.1939999606176475,1.153689732987167,4.493913092056179,4.617170891397681,4.71915404928784,17.0
AWS::StepFunctions::StateMachine,2023-04-21 18:10:00,58.333333333333336,2.734416640541666,3.1384283767210026,4.493913092056179,4.580397894476139,4.659451157024354,24.0
AWS::StepFunctions::StateMachine,2023-04-21 18:15:00,58.333333333333336,2.8013333155791664,3.370984345965949,4.403660100414216,4.446125340456815,4.480392183131443,24.0
AWS::StepFunctions::StateMachine,2023-04-21 18:20:00,77.77777777777777,2.4082592557777778,1.7298479835610552,4.534067555340709,5.134566878302492,5.270466746191299,27.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-21 18:00:00,100.0,0.0226390659771875,0.0214040044183277,0.0331819102014367,0.0349122213504357,0.0405837807064465,32.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-21 18:05:00,100.0,0.0222846031155,0.0200862983201635,0.0355841027383673,0.037137750038084,0.0384293681820102,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-21 18:10:00,100.0,0.0236425201070833,0.0214040044183277,0.0349122213504357,0.0384034434854793,0.03923369481967,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-21 18:15:00,100.0,0.0221450593688888,0.0210666874051728,0.031139114630729,0.0329717403642058,0.0357750768350869,36.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-21 18:20:00,100.0,0.0247973857345161,0.0269908916933001,0.0355276221561948,0.037121691513048,0.0384891890510851,31.0
DynamoDB_AWS::DynamoDB,2023-04-21 18:00:00,100.0,0.0854746368072222,0.0789676813135404,0.1138273901477911,0.2412031036073532,0.2546535346524081,18.0
DynamoDB_AWS::DynamoDB,2023-04-21 18:05:00,100.0,0.0794737058464706,0.0776530698279458,0.0949731136957178,0.2205640087187198,0.2343731229677453,17.0
DynamoDB_AWS::DynamoDB,2023-04-21 18:10:00,100.0,0.076463937754,0.0783833791473476,0.0959492442092634,0.0971988486315612,0.0982102395645176,20.0
DynamoDB_AWS::DynamoDB,2023-04-21 18:15:00,100.0,0.0797247290491666,0.078117020810615,0.0981947155471365,0.1010429278427197,0.2493353745705438,24.0
DynamoDB_AWS::DynamoDB,2023-04-21 18:20:00,100.0,0.0777964856816666,0.0800007103626454,0.0996086419823386,0.1358250903434564,0.1409321304158439,18.0
Evidently_AWS::Evidently,2023-04-21 18:00:00,100.0,0.2776642526285715,0.2761841495159607,0.3247680547034176,0.3320777293765898,0.3380437480782292,7.0
Evidently_AWS::Evidently,2023-04-21 18:05:00,100.0,0.2337055205833333,0.2282513632363311,0.2701249784550522,0.2753350487272143,0.279575365173023,6.0
Evidently_AWS::Evidently,2023-04-21 18:10:00,100.0,0.2272985378466666,0.2633312543060798,0.2926544710355935,0.2949172776487583,0.2967401136083005,6.0
Evidently_AWS::Evidently,2023-04-21 18:15:00,100.0,0.2515799044999999,0.2510764995599643,0.2740614784361168,0.2758918857375516,0.2773650096393397,5.0
Evidently_AWS::Evidently,2023-04-21 18:20:00,100.0,0.2541965378111111,0.2309869613347977,0.3856185930154006,0.3859576412066974,0.3862290943806015,9.0
PGSQL Query_remote,2023-04-21 18:00:00,100.0,0.0153018474536,0.0141620697691615,0.0197070387925878,0.02170358443183,0.0373209218061953,150.0
PGSQL Query_remote,2023-04-21 18:05:00,100.0,0.015744295296962,0.0148714648048302,0.0201288862650616,0.0218853413689596,0.0278267759810116,158.0
PGSQL Query_remote,2023-04-21 18:10:00,100.0,0.0171784565555395,0.0150045860527517,0.0205119193023305,0.023760442045024,0.0377142571050087,139.0
PGSQL Query_remote,2023-04-21 18:15:00,100.0,0.0163354358112837,0.0154356663938937,0.0212684342809432,0.0237698798022363,0.0305856029688425,148.0
PGSQL Query_remote,2023-04-21 18:20:00,100.0,0.0176987097767832,0.0168785133898312,0.0226123189659588,0.0249244035447543,0.0341552261181569,143.0
