microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-19 03:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 03:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 03:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-19 03:07:00,45.45454545454545,3.4339090863909094,4.217251932289664,4.58622237519963,4.597234417322956,4.599446670409731,11.0
AWS::StepFunctions::StateMachine,2023-04-19 03:12:00,60.0,2.72479996378,3.291611450853273,4.605973255970454,4.611483262246467,4.615896012752737,5.0
AWS::StepFunctions::StateMachine,2023-04-19 03:17:00,66.66666666666666,2.5224444033444446,2.992374046230249,4.601039507527172,4.628438121108693,4.650474437244719,9.0
AWS::StepFunctions::StateMachine,2023-04-19 03:22:00,75.0,1.8289166472416667,1.0488088481701516,4.243166635131976,4.293287233457595,4.33380963794962,12.0
AWS::StepFunctions::StateMachine,2023-04-19 03:27:00,37.5,3.681750024175,4.253931010752829,4.50890380767389,4.541831690019369,4.5683470484843,8.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 03:07:00,100.0,0.0218869255409677,0.021319172162282,0.0306971005999285,0.0329891903149909,0.0348190414081965,31.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 03:12:00,100.0,0.0203595819120689,0.0191515340047025,0.0269908916933001,0.0299855973396134,0.031240485003083,29.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 03:17:00,100.0,0.0217389091825,0.0214040044183277,0.030165372910397,0.0317383830458507,0.032476283956567,32.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 03:22:00,100.0,0.0217113983899999,0.0205706530727134,0.0306094535791128,0.0317686473760014,0.0335388370312976,39.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 03:27:00,100.0,0.0229860365314999,0.0212684342809432,0.0323491843076066,0.0355841027383673,0.0370218172380251,40.0
DynamoDB_AWS::DynamoDB,2023-04-19 03:07:00,100.0,0.0683465870890909,0.0727279185114958,0.0778157753476866,0.0780351666713809,0.0782111249990454,11.0
DynamoDB_AWS::DynamoDB,2023-04-19 03:12:00,100.0,0.107713413218,0.0819298226188649,0.2261742910213063,0.2305718784304194,0.2341514317996355,5.0
DynamoDB_AWS::DynamoDB,2023-04-19 03:17:00,100.0,0.0836493703933333,0.0625923076684886,0.2176751840711583,0.2178825219398448,0.2180485344196246,9.0
DynamoDB_AWS::DynamoDB,2023-04-19 03:22:00,100.0,0.079323952006923,0.0661162895559052,0.0834269996080888,0.2458137898312878,0.2556741298253671,13.0
DynamoDB_AWS::DynamoDB,2023-04-19 03:27:00,100.0,0.0646616390728571,0.0765569978423921,0.0781401604901353,0.0783403440347373,0.0785008600526795,7.0
Evidently_AWS::Evidently,2023-04-19 03:07:00,100.0,0.26676111216,0.2761841495159607,0.3106425763160183,0.3142837745974269,0.3172274391244779,5.0
Evidently_AWS::Evidently,2023-04-19 03:12:00,100.0,0.2820637226,0.2820637226,0.2820637226,0.2820637226,0.2820637226,1.0
Evidently_AWS::Evidently,2023-04-19 03:17:00,100.0,0.2524950503666667,0.2510764995599643,0.2775460923849027,0.2806905817709755,0.2832318045781889,3.0
Evidently_AWS::Evidently,2023-04-19 03:22:00,100.0,0.2531017462,0.2510764995599643,0.2673714515250575,0.2682452405599844,0.2689463273760769,3.0
Evidently_AWS::Evidently,2023-04-19 03:27:00,100.0,0.2323298453666666,0.2075012393057556,0.3031965531437325,0.3061775664848536,0.3085834659716877,3.0
PGSQL Query_remote,2023-04-19 03:07:00,100.0,0.01699458423,0.0158546752453641,0.020693555808283,0.021898382101563,0.0474656512318904,95.0
PGSQL Query_remote,2023-04-19 03:12:00,100.0,0.0171658371839583,0.0161743048394482,0.0214312219688576,0.0234846402690353,0.0334159905698686,96.0
PGSQL Query_remote,2023-04-19 03:17:00,100.0,0.0159452739470526,0.0147007287611698,0.0204079174729228,0.023063186025491,0.0323859970093381,95.0
PGSQL Query_remote,2023-04-19 03:22:00,100.0,0.0182053709493548,0.016396411896404,0.0233210687151642,0.0311020382883897,0.0431738833899749,93.0
PGSQL Query_remote,2023-04-19 03:27:00,100.0,0.0171745115355102,0.015992538338938,0.0205510564865371,0.0232840525355628,0.0763343485789297,98.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 03:07:00,100.0,0.048599991038421,0.0466160310199552,0.068685576386569,0.0809595208075908,0.1234268277334006,95.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 03:12:00,100.0,0.0673030361566666,0.0518734668879998,0.0884211507552345,0.1083578945128087,1.0000896020223844,99.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 03:17:00,100.0,0.0792828424878787,0.0673084518372928,0.1193831739511193,0.1562706636594245,0.4667079760556187,99.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 03:22:00,100.0,0.0624040377159596,0.0583686403665525,0.0947470854739655,0.1122116311857469,0.1799191857185026,99.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 03:27:00,100.0,0.0639694028864285,0.058582999392158,0.0949731136957178,0.1240224182084077,0.1799796064221159,98.0
