microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-19 02:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-19 02:07:00,33.33333333333333,3.16916668095,4.312090222614291,4.600977860994324,4.60548666625757,4.609096891565402,6.0
AWS::StepFunctions::StateMachine,2023-04-19 02:12:00,41.66666666666666,3.356749988358333,4.244133714760963,4.580397894476139,6.16129254045838,6.216197492695636,12.0
AWS::StepFunctions::StateMachine,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-19 02:27:00,64.28571428571428,3.9051428426,4.381134841085708,6.038679681712715,10.053928520197028,10.446488058629765,14.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 02:07:00,100.0,0.0219939998913043,0.0204079174729228,0.0291988803025749,0.0350789929152292,0.0376200176350115,23.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 02:12:00,100.0,0.0224461280353846,0.0214040044183277,0.0318899935592993,0.0333078884985825,0.0347849639194766,26.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 02:17:00,100.0,0.0223246689472413,0.0210666874051728,0.0325037125466613,0.0348291331268092,0.0365592055001068,29.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 02:22:00,100.0,0.0207973056327777,0.0190215956547171,0.0305511613047485,0.0332874969651017,0.0365138168064535,54.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 02:27:00,100.0,0.0253088413084615,0.0210666874051728,0.0345261645339888,0.0357540838013275,0.1392664722291668,39.0
DynamoDB_AWS::DynamoDB,2023-04-19 02:07:00,100.0,0.103362560255,0.0787399369044465,0.2447852549487734,0.2489097463155898,0.2522593201138314,6.0
DynamoDB_AWS::DynamoDB,2023-04-19 02:12:00,100.0,0.0801814198341666,0.0630394086312847,0.0835861801217863,0.2181200428160488,0.2187105931572217,12.0
DynamoDB_AWS::DynamoDB,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,2023-04-19 02:27:00,100.0,0.1144949839438461,0.0800007103626454,0.245930202546206,0.2521611316378975,0.2572593492323579,13.0
Evidently_AWS::Evidently,2023-04-19 02:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-19 02:12:00,100.0,0.33720159525,0.3186308177103565,0.3615451631551508,0.362950849625263,0.364079332801914,2.0
Evidently_AWS::Evidently,2023-04-19 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-19 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-19 02:27:00,100.0,0.3259422778499999,0.3186308177103565,0.3512556851244824,0.3513510246734761,0.3514273149441557,2.0
PGSQL Query_remote,2023-04-19 02:07:00,100.0,0.0183919738271568,0.0163757536915029,0.0223775027081272,0.0242658439698072,0.0355163368021192,102.0
PGSQL Query_remote,2023-04-19 02:12:00,100.0,0.0161734063096774,0.0149933826371691,0.0212009715592402,0.0235518861200332,0.047363567516645,93.0
PGSQL Query_remote,2023-04-19 02:17:00,100.0,0.0169705659451724,0.0158277140534731,0.0215840317389214,0.0232840525355628,0.035980995247359,87.0
PGSQL Query_remote,2023-04-19 02:22:00,100.0,0.0170624675286813,0.0162093786290761,0.0211817358297903,0.0228716471327786,0.0391489321375905,91.0
PGSQL Query_remote,2023-04-19 02:27:00,100.0,0.0163514835270103,0.0147797539185897,0.0215893757197092,0.0238171248488973,0.0521513745065786,97.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 02:07:00,100.0,0.0550686237757843,0.0494118169527057,0.0863391942688343,0.1005625523875757,0.1348732299009112,102.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 02:12:00,100.0,0.0543118266562365,0.0482164468571731,0.0850325419115993,0.0933280125843392,0.1139698903077202,93.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 02:17:00,100.0,0.0531506734282191,0.0508719738585075,0.0788651149266917,0.0887377450346778,0.1034916415198992,73.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 02:22:00,100.0,0.0562987017850649,0.0561499771868136,0.0843866500947263,0.0908126009814472,0.0950353268285907,77.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 02:27:00,100.0,0.0572989650514433,0.0507374681844214,0.090266078991929,0.1053034869054274,0.1489442817977199,97.0
