microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-19 07:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 07:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 07:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 07:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 07:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-19 07:07:00,50.0,3.3048333495833333,3.452271214393104,4.55138625909739,5.755557186630044,5.999433198995373,12.0
AWS::StepFunctions::StateMachine,2023-04-19 07:12:00,75.0,2.3581249695625,1.3310000000000004,4.608300836881168,4.635072623491671,4.65660199101168,8.0
AWS::StepFunctions::StateMachine,2023-04-19 07:17:00,83.33333333333333,2.001083351525,1.2100000000000002,4.247461299994308,4.300894558571486,4.3441247399112175,12.0
AWS::StepFunctions::StateMachine,2023-04-19 07:22:00,66.66666666666666,2.2745832587833337,0.7513148009015775,4.281828874033216,4.317267740842613,4.345829902943161,12.0
AWS::StepFunctions::StateMachine,2023-04-19 07:27:00,50.0,3.1239285440571427,3.452271214393104,6.196296413930088,6.291418087692817,6.368565734569717,14.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 07:07:00,100.0,0.0199647383233333,0.0193810656020745,0.0300696894138668,0.0316880065514699,0.0329023884665701,33.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 07:12:00,100.0,0.0208356448537142,0.0195201029112449,0.0308437370299135,0.0343347399590768,0.0376820345567105,35.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 07:17:00,100.0,0.0219504007907692,0.0200862983201635,0.0307459017863763,0.0320423282982938,0.0373193023610958,26.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 07:22:00,100.0,0.0225403200468181,0.0200862983201635,0.0292685370203403,0.0352465611281232,0.0394611550329481,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 07:27:00,100.0,0.0245079012444117,0.0208668542481719,0.0351347602821857,0.0378583136366402,0.0648201447383781,34.0
DynamoDB_AWS::DynamoDB,2023-04-19 07:07:00,100.0,0.0745539069059166,0.0630394086312847,0.0996086419823386,0.2247115806572264,0.2335154152276665,12.0
DynamoDB_AWS::DynamoDB,2023-04-19 07:12:00,100.0,0.0620117485462499,0.0615550883687941,0.0774606496984534,0.0778590344260547,0.0781792169228725,8.0
DynamoDB_AWS::DynamoDB,2023-04-19 07:17:00,100.0,0.0736580328454545,0.078117020810615,0.0837722746299201,0.0947799379672098,0.0972733041495245,11.0
DynamoDB_AWS::DynamoDB,2023-04-19 07:22:00,100.0,0.056028763448,0.0601057177780957,0.0795066597094911,0.0806130792043738,0.0815092903987426,12.0
DynamoDB_AWS::DynamoDB,2023-04-19 07:27:00,100.0,0.0671215607515384,0.0661162895559052,0.0942971871551981,0.096194266211435,0.0977393720552817,13.0
Evidently_AWS::Evidently,2023-04-19 07:07:00,100.0,0.32825052735,0.2510764995599643,0.5663980338387418,0.5670408581378437,0.5675556428227937,4.0
Evidently_AWS::Evidently,2023-04-19 07:12:00,100.0,0.2463265060999999,0.2393920493691634,0.2899091476177762,0.2899907828650914,0.2900561076137001,4.0
Evidently_AWS::Evidently,2023-04-19 07:17:00,100.0,0.2766616344,0.2896643797366877,0.2958668781405255,0.2966514710610959,0.2972806431781241,4.0
Evidently_AWS::Evidently,2023-04-19 07:22:00,100.0,0.2438282966,0.2438282966,0.2438282966,0.2438282966,0.2438282966,1.0
Evidently_AWS::Evidently,2023-04-19 07:27:00,100.0,0.2529539266666666,0.2510764995599643,0.2954897275843564,0.2967531785190673,0.2977678277767904,3.0
PGSQL Query_remote,2023-04-19 07:07:00,100.0,0.0163536125310112,0.014967646517032,0.0211673204868753,0.0240452115165202,0.0309175355847575,89.0
PGSQL Query_remote,2023-04-19 07:12:00,100.0,0.0165501524847191,0.0151465554601478,0.0211001784945527,0.023210196344008,0.0474488839690725,89.0
PGSQL Query_remote,2023-04-19 07:17:00,100.0,0.0176284758554945,0.016317884502009,0.0224772552280364,0.0253695046280401,0.0573358568236298,91.0
PGSQL Query_remote,2023-04-19 07:22:00,100.0,0.0174419195048936,0.0163757536915029,0.0219898850641174,0.0258577376112561,0.0473852501920971,94.0
PGSQL Query_remote,2023-04-19 07:27:00,100.0,0.0163277447779798,0.0155370877287091,0.0203216522105855,0.0214153408611119,0.05730993092551,99.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 07:07:00,100.0,0.0885652121685869,0.0640487873068014,0.1145529534269969,0.15150425628671,1.106270322419321,92.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 07:12:00,100.0,0.2311868192641758,0.0744816569262408,0.603966686744572,0.6165685946012388,1.961874144161868,91.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 07:17:00,100.0,0.5929775177213484,0.5883367230273874,0.629112143702211,0.6633652989092332,0.9098483649630849,89.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 07:22:00,100.0,0.5804574457595745,0.5835372880070638,0.616098143274324,0.6202939722256171,0.6339447653346821,94.0
