microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-18 19:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 19:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 19:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 19:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-18 19:02:00,64.28571428571428,2.391500027507143,1.4641000000000004,4.536949422774391,4.632423675202128,4.70315022767443,14.0
AWS::StepFunctions::StateMachine,2023-04-18 19:07:00,83.33333333333333,2.184999940333333,1.2100000000000002,3.930200804438044,4.032762083835152,4.116734793725746,6.0
AWS::StepFunctions::StateMachine,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-18 19:17:00,100.0,5.4930000266666665,5.47473371195714,5.5181039124453175,5.523549289418383,5.527909459740534,3.0
AWS::StepFunctions::StateMachine,2023-04-18 19:22:00,44.44444444444444,4.063222192777777,4.819248325194279,6.7587869921250485,6.9013890964348725,7.017634036992669,9.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 19:02:00,100.0,0.0196908152795918,0.0184058811669685,0.0264092487553614,0.0287844075428175,0.0358900398063774,49.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 19:07:00,100.0,0.0216279118105555,0.0197697477335408,0.0309418835908725,0.0344166487605819,0.0788949779431279,54.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 19:12:00,100.0,0.02292386292975,0.0228081549839324,0.0317383830458507,0.0339281107329048,0.0357653921112953,40.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 19:17:00,100.0,0.02168668060875,0.0208668542481719,0.0317383830458507,0.0330673490035522,0.0337379001533833,32.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 19:22:00,100.0,0.0215151309902777,0.0204728566505056,0.0297844561045174,0.0315373563189919,0.0340033768225192,36.0
DynamoDB_AWS::DynamoDB,2023-04-18 19:02:00,100.0,0.0703908545592857,0.0773233642584464,0.083449721108315,0.0938462180044862,0.0968099650135392,14.0
DynamoDB_AWS::DynamoDB,2023-04-18 19:07:00,100.0,0.0750192006366666,0.0772637586723244,0.0784638887827566,0.078615209881644,0.0787364768509722,6.0
DynamoDB_AWS::DynamoDB,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,2023-04-18 19:17:00,100.0,0.12686568498,0.08390545288824,0.2662482766750993,0.2672277805335239,0.2680139775104264,4.0
DynamoDB_AWS::DynamoDB,2023-04-18 19:22:00,100.0,0.0968852440183333,0.0601057177780957,0.2442095353664596,0.2478861648414401,0.2508672823885632,6.0
Evidently_AWS::Evidently,2023-04-18 19:02:00,100.0,0.29882979388,0.2828439682274405,0.3661706436221051,0.3742700312786455,0.3808783416437188,5.0
Evidently_AWS::Evidently,2023-04-18 19:07:00,100.0,0.2667876879,0.2652438122555799,0.2698908179682242,0.2704773891176266,0.2709475637839817,3.0
Evidently_AWS::Evidently,2023-04-18 19:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-18 19:17:00,100.0,0.3424062728,0.3424062728,0.3424062728,0.3424062728,0.3424062728,1.0
Evidently_AWS::Evidently,2023-04-18 19:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
