microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-19 04:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 04:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 04:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-19 04:07:00,25.0,3.4060000145583333,4.243111955513989,4.40545331453459,4.4261779198134805,4.442827778386085,12.0
AWS::StepFunctions::StateMachine,2023-04-19 04:12:00,20.0,3.5557999800800006,4.078891058618798,4.594972986357222,4.689513914965537,4.766545268396986,10.0
AWS::StepFunctions::StateMachine,2023-04-19 04:17:00,0.0,4.540000036666666,4.491539440374561,4.796807685561529,4.841198397085264,4.877006561331308,6.0
AWS::StepFunctions::StateMachine,2023-04-19 04:22:00,28.57142857142857,3.3474285891,4.329248691014111,4.609626509152807,4.626781358459351,4.640551192921505,7.0
AWS::StepFunctions::StateMachine,2023-04-19 04:27:00,50.0,2.45820004699,1.0,4.295581887858885,4.325685430747177,4.349920090023056,10.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 04:07:00,100.0,0.0216348852385714,0.0210666874051728,0.0306971005999285,0.0322721959019447,0.0335474049154718,21.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 04:12:00,100.0,0.0222849479057692,0.0220949281521799,0.0289909032357266,0.0380391583369029,0.0418189174257005,26.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 04:17:00,100.0,0.021174305957619,0.0210666874051728,0.0266839495132375,0.0292685370203403,0.0416522075718341,21.0
