microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-19 06:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 06:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 06:42:00,100.0,0.0005251765251159,0.0005370044350549,0.0005715665747002,0.0005760403984234,0.0005796446572114,4.0
169.254.170.2_remote,2023-04-19 06:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-19 06:32:00,52.94117647058823,3.0311764925352938,3.370984345965949,4.518967756933886,5.639849982885471,6.016870710190008,17.0
AWS::StepFunctions::StateMachine,2023-04-19 06:37:00,20.0,4.13349997561,4.257638794510223,4.594972986357222,8.4256357227956,8.661110171054547,10.0
AWS::StepFunctions::StateMachine,2023-04-19 06:42:00,70.0,1.69309994982,0.6409647350568247,4.594972986357222,4.604476585221879,4.612093614621139,10.0
AWS::StepFunctions::StateMachine,2023-04-19 06:47:00,36.36363636363637,3.031545440836364,4.078891058618798,4.639273942668397,4.666556748490846,4.688498468832308,11.0
AWS::StepFunctions::StateMachine,2023-04-19 06:52:00,50.0,3.0892500252500006,1.0,6.258261996623967,6.306445516384641,6.345259296586716,4.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 06:32:00,100.0,0.0210646699948148,0.0203270330904219,0.027510328070332,0.0312878625096199,0.0409499013631431,27.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 06:37:00,100.0,0.0214425505975757,0.0198484145921282,0.0304059158300747,0.0334465074130822,0.0366101262329274,33.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 06:42:00,100.0,0.0215439955339999,0.0195201029112449,0.0328671551693169,0.035302594889216,0.0370465346469421,45.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 06:47:00,100.0,0.0198666562789795,0.0190377896129054,0.0285793826723537,0.0308927713338746,0.0325634418335728,49.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 06:52:00,100.0,0.0228070947819047,0.0204079174729228,0.0332346616520554,0.034939961449404,0.0367176685613351,63.0
DynamoDB_AWS::DynamoDB,2023-04-19 06:32:00,100.0,0.0592233994388235,0.0601057177780957,0.077074801754709,0.0776004923196952,0.0780236251496735,17.0
DynamoDB_AWS::DynamoDB,2023-04-19 06:37:00,100.0,0.1437946690144444,0.0968008595388009,0.2336886165548525,0.2361163277463875,0.2380766430389043,9.0
DynamoDB_AWS::DynamoDB,2023-04-19 06:42:00,100.0,0.0786280631890909,0.0624414330786991,0.0836393077577244,0.2040430034143098,0.2102913183642678,11.0
DynamoDB_AWS::DynamoDB,2023-04-19 06:47:00,100.0,0.066041064259,0.0630394086312847,0.08390545288824,0.0924287644974155,0.0925351150477233,10.0
DynamoDB_AWS::DynamoDB,2023-04-19 06:52:00,100.0,0.0968474745474999,0.0601057177780957,0.2260282566993724,0.2288993897085025,0.2312225328544057,4.0
Evidently_AWS::Evidently,2023-04-19 06:32:00,100.0,0.25503796335,0.2510764995599643,0.2959202156794775,0.2980353751394543,0.2997383829238728,4.0
Evidently_AWS::Evidently,2023-04-19 06:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-19 06:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-19 06:47:00,100.0,0.3056442737,0.3056442737,0.3056442737,0.3056442737,0.3056442737,1.0
Evidently_AWS::Evidently,2023-04-19 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGSQL Query_remote,2023-04-19 06:32:00,100.0,0.0167184307174468,0.0156491406904045,0.0215952556267849,0.0237698798022363,0.0267922645645608,94.0
PGSQL Query_remote,2023-04-19 06:37:00,100.0,0.0179769500405434,0.0170005397295152,0.0241888735705291,0.0258049806692179,0.0393702273797216,92.0
PGSQL Query_remote,2023-04-19 06:42:00,100.0,0.0170506226346315,0.0161131082251951,0.0217467225068949,0.0245957100394106,0.0356263294899301,95.0
PGSQL Query_remote,2023-04-19 06:47:00,100.0,0.0176258509313541,0.0161890634913184,0.0228444145981027,0.026063930842142,0.0475385516082538,96.0
PGSQL Query_remote,2023-04-19 06:52:00,100.0,0.0173169506878787,0.0158277140534731,0.0228444145981027,0.0255515022400852,0.0573241543164854,99.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 06:32:00,100.0,0.0623085168963829,0.0573085533011679,0.0958826315806035,0.1092219555802341,0.1172373099714895,94.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 06:37:00,100.0,0.1477499992711956,0.0671749348419414,0.3558797631714365,0.3892354766548266,1.9580011220736504,92.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 06:42:00,100.0,0.3550729252875,0.3449702809569611,0.3827435012995351,0.4281590243203091,0.6830528904240871,96.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 06:47:00,100.0,0.3328041168701031,0.3315928259547432,0.372672206150633,0.3835960814031238,0.400941607259797,97.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 06:52:00,100.0,0.1442474261759793,0.0703418390201406,0.3415894415370684,0.3689173085214447,1.776174540931622,97.0
PetSearch_AWS::ECS::Fargate,2023-04-19 06:32:00,100.0,0.0065371697935909,0.0044381517323812,0.0119231206047547,0.0190604843185876,0.044801065398643,775.0
PetSearch_AWS::ECS::Fargate,2023-04-19 06:37:00,100.0,0.0064375556089417,0.004500435436799,0.0114363871803518,0.0202303948795049,0.0484814145475206,751.0
PetSearch_AWS::ECS::Fargate,2023-04-19 06:42:00,100.0,0.0064882597121161,0.0043093130366552,0.0114831971804051,0.0208668542481719,0.0485507757019527,796.0
PetSearch_AWS::ECS::Fargate,2023-04-19 06:47:00,100.0,0.0064161776263681,0.0043642353941282,0.0114467728848782,0.0197540518158593,0.0447246265586148,781.0
PetSearch_AWS::ECS::Fargate,2023-04-19 06:52:00,100.0,0.0069741986772782,0.0044382229452487,0.0118677589105717,0.0243333939570067,0.0540416312777303,839.0
PetSearch_client,2023-04-19 06:32:00,100.0,0.002569704055182,0.0002874920405197,0.0116115973837273,0.0123243038491709,0.0152471111534775,50.0
PetSearch_client,2023-04-19 06:37:00,100.0,0.003240276784518,0.0002931799873355,0.0113022274095782,0.0133642988737908,0.0435726986998924,51.0
PetSearch_client,2023-04-19 06:42:00,100.0,0.0025779104226211,0.0002831754229645,0.0113381917530153,0.0120341168959364,0.0157782530226187,50.0
PetSearch_client,2023-04-19 06:47:00,100.0,0.0033628613332484,0.0002851098215231,0.0116670646152735,0.0143204239809072,0.0447361148971057,51.0
PetSearch_client,2023-04-19 06:52:00,100.0,0.0026417255394521,0.0002799805467211,0.0118915958328123,0.0130807554160935,0.0151029541019868,50.0
PetSite,2023-04-19 06:32:00,99.58592132505176,0.0883845369636488,0.0465420400979433,0.2390946277689988,0.3094384738844896,0.4484154363149571,483.0
PetSite,2023-04-19 06:37:00,100.0,0.094504249549225,0.0468280824477724,0.2442576522166527,0.3553713422274717,0.455771198171342,471.0
PetSite,2023-04-19 06:42:00,100.0,0.1242216939578336,0.0453380072489614,0.4282865680434302,0.4605021907349652,0.6286625984582455,487.0
PetSite,2023-04-19 06:47:00,99.79591836734694,0.1171533331201411,0.0463698510080436,0.408068076065837,0.4415482048547142,0.5097832438358089,490.0
PetSite,2023-04-19 06:52:00,100.0,0.0945587582172515,0.0454561239167849,0.2385008926627893,0.3636805948735007,0.4608883542392918,489.0
S3_AWS::S,2023-04-19 06:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 06:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 06:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 06:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-19 06:32:00,100.0,0.1433757613411764,0.2026154337330078,0.2656722467933704,0.2724186904755203,0.2779389873083039,17.0
SSM_AWS::SSM,2023-04-19 06:37:00,100.0,0.4832999433811111,0.3341828209143125,1.9522923281917024,1.9684622005656425,1.9814944728360344,9.0
SSM_AWS::SSM,2023-04-19 06:42:00,100.0,0.1190636591236363,0.049674146924046,0.2386327062510393,0.2635959508935175,0.2638550225983817,11.0
SSM_AWS::SSM,2023-04-19 06:47:00,100.0,0.1902865409319999,0.2282513632363311,0.2422076116765588,0.2429166612861957,0.243485395189489,10.0
SSM_AWS::SSM,2023-04-19 06:52:00,100.0,0.18389368052,0.2282513632363311,0.2498678132933478,0.2534606322922384,0.2563720476990708,4.0
STS_AWS::STS,2023-04-19 06:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 06:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 06:42:00,100.0,0.853360176,0.853360176,0.853360176,0.853360176,0.853360176,1.0
STS_AWS::STS,2023-04-19 06:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
