microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-18 21:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 21:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 21:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 21:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-18 21:02:00,40.0,3.72479996167,4.277977033001512,6.115909044841463,6.220067558651582,6.304670133162609,10.0
AWS::StepFunctions::StateMachine,2023-04-18 21:07:00,60.0,2.26259999092,0.8667841720414474,4.456006389747821,4.504242107041054,4.543206355328046,5.0
AWS::StepFunctions::StateMachine,2023-04-18 21:12:00,61.53846153846154,2.7164615081615384,3.214107462811053,4.418839853326405,4.462702213030634,4.498105372796062,13.0
AWS::StepFunctions::StateMachine,2023-04-18 21:17:00,76.92307692307692,2.5836153746692307,3.188680476905306,4.911994163994303,6.213537136950821,6.361469707475791,13.0
AWS::StepFunctions::StateMachine,2023-04-18 21:22:00,87.5,2.86824997995,3.239737207073096,5.615991318153735,5.729841617804734,5.8225814085933125,16.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 21:02:00,100.0,0.021136474605,0.0197070387925878,0.030357654283614,0.0318393764223449,0.0332948645248725,30.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 21:07:00,100.0,0.0189513206451999,0.0189247207694306,0.0254813535323735,0.0260910225792719,0.0265892438188804,25.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 21:12:00,100.0,0.0188719467640909,0.0191515340047025,0.0262300686329344,0.0274086295644583,0.0280838387431974,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 21:17:00,100.0,0.0250635078937142,0.0240165816564751,0.0331292424801356,0.035700960312877,0.0363624903987722,35.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 21:22:00,100.0,0.0216112307080357,0.0200862983201635,0.0309910739248341,0.0320423282982938,0.0337360226866833,56.0
DynamoDB_AWS::DynamoDB,2023-04-18 21:02:00,100.0,0.058463263507,0.059158480018367,0.0797054612642044,0.0805862086811865,0.0812978087127057,10.0
DynamoDB_AWS::DynamoDB,2023-04-18 21:07:00,100.0,0.125283431974,0.0800007103626454,0.2240470549471289,0.2273266440465117,0.2299848463897837,5.0
DynamoDB_AWS::DynamoDB,2023-04-18 21:12:00,100.0,0.0647345872976923,0.0615550883687941,0.0779466803338446,0.0783538997072239,0.0786812064368311,13.0
DynamoDB_AWS::DynamoDB,2023-04-18 21:17:00,100.0,0.0942501288038461,0.0789188235515695,0.224730334360577,0.2315316204055321,0.2371205545027757,13.0
DynamoDB_AWS::DynamoDB,2023-04-18 21:22:00,100.0,0.1080906050392857,0.0792418442814905,0.2489522564954475,0.2532540170480711,0.2567488832667668,14.0
Evidently_AWS::Evidently,2023-04-18 21:02:00,100.0,0.2254861593,0.2176291357901485,0.2423880122529952,0.2427651343516809,0.2430672544465666,2.0
Evidently_AWS::Evidently,2023-04-18 21:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-18 21:12:00,100.0,0.25540509218,0.2510764995599643,0.2943702701962082,0.2967518077467492,0.2986709027810916,5.0
Evidently_AWS::Evidently,2023-04-18 21:17:00,100.0,0.2670141855333333,0.2761841495159607,0.2985452490791472,0.3004834360831294,0.3020430414701097,3.0
Evidently_AWS::Evidently,2023-04-18 21:22:00,100.0,0.28065400116,0.2571308802067641,0.334255925745316,0.3369336123000338,0.3390911977798823,5.0
PGSQL Query_remote,2023-04-18 21:02:00,100.0,0.0165136430534782,0.0159792894672751,0.0211875047153754,0.0238455169390313,0.0258892942893058,92.0
PGSQL Query_remote,2023-04-18 21:07:00,100.0,0.0176928362856701,0.0158277140534731,0.024478777804201,0.0324650114214698,0.0391444812334986,97.0
PGSQL Query_remote,2023-04-18 21:12:00,100.0,0.0184595536167346,0.0172923596861064,0.023788766564312,0.028173703568031,0.0430839754209138,98.0
PGSQL Query_remote,2023-04-18 21:17:00,100.0,0.0163386714034408,0.015879818327476,0.020028947489871,0.023063186025491,0.02953556321137,93.0
PGSQL Query_remote,2023-04-18 21:22:00,100.0,0.0161432480775,0.0150911332232633,0.0210666874051728,0.02317335614569,0.0267348630641377,100.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 21:02:00,100.0,0.0552282696083695,0.0490327171601172,0.0804595138970796,0.0964938106342404,0.1831494816336385,92.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 21:07:00,100.0,0.051175279710103,0.0494772692805756,0.0724511779309698,0.0862363929669358,0.1017977047593364,97.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 21:12:00,100.0,0.0543163236209183,0.0500134758008348,0.0858468630879448,0.0947470854739655,0.1978875479983125,98.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 21:17:00,100.0,0.0528064543134408,0.0494379874871909,0.0730057161534954,0.0821905280684746,0.1487381801590639,93.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 21:22:00,100.0,0.0545599937332,0.0512036378586052,0.086958580709887,0.092295998177064,0.1228459735736722,100.0
PetSearch_AWS::ECS::Fargate,2023-04-18 21:02:00,100.0,0.0063758798019461,0.004557035350357,0.0110185892053646,0.0171838070118546,0.0410139049257877,751.0
PetSearch_AWS::ECS::Fargate,2023-04-18 21:07:00,100.0,0.0062282158904503,0.004592424582832,0.0105714873448793,0.0184571184962273,0.0352129835712938,811.0
PetSearch_AWS::ECS::Fargate,2023-04-18 21:12:00,100.0,0.0057770657704722,0.0044359337498673,0.0098814360902501,0.0140165949084221,0.0328337580209962,822.0
PetSearch_AWS::ECS::Fargate,2023-04-18 21:17:00,100.0,0.0062659555348856,0.0044445949111012,0.0107802795528848,0.0205706530727134,0.0372025411615153,760.0
