microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-19 05:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 05:42:00,100.0,0.0004934072494506,0.0005120136390838,0.0005459159753862,0.00054891923207,0.0005513337288051,4.0
169.254.170.2_remote,2023-04-19 05:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 05:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 05:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-19 05:37:00,55.55555555555556,3.081333343044444,3.370984345965949,6.140469508637297,6.252217883451613,6.343079060087839,9.0
AWS::StepFunctions::StateMachine,2023-04-19 05:42:00,45.45454545454545,2.904181780118182,3.889070030001375,4.580397894476139,4.732417152223687,4.870781313913255,11.0
AWS::StepFunctions::StateMachine,2023-04-19 05:47:00,83.33333333333333,2.539166664416667,2.853116706110002,4.508212984277618,6.259410265245067,6.436063161855564,12.0
AWS::StepFunctions::StateMachine,2023-04-19 05:52:00,75.0,1.8548125164375,0.7513148009015775,4.208138310461257,4.270605566009849,4.321246360328382,16.0
AWS::StepFunctions::StateMachine,2023-04-19 05:57:00,33.33333333333333,3.380555492344444,4.298412424859936,6.135920868016173,6.226787493754157,6.30044870321031,9.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 05:37:00,100.0,0.0216021868863888,0.0198146619667185,0.0313774520846044,0.0325941231365074,0.03441329590397,36.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 05:42:00,100.0,0.0219643171416279,0.0205706530727134,0.0318899935592993,0.0330218121079855,0.0336597142162134,43.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 05:47:00,100.0,0.019557464118,0.0190215956547171,0.0267348630641377,0.0294083493705514,0.0298928602836681,20.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 05:52:00,100.0,0.02405248581875,0.0226277183799847,0.0362046837491447,0.0374785030172745,0.0385297523700422,32.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 05:57:00,100.0,0.0244541263551999,0.0215746829553003,0.0339281107329048,0.035302594889216,0.0638654390448108,25.0
DynamoDB_AWS::DynamoDB,2023-04-19 05:37:00,100.0,0.0656741989933333,0.0612624448931655,0.0928037236850974,0.095123274767556,0.0970205887609622,9.0
DynamoDB_AWS::DynamoDB,2023-04-19 05:42:00,100.0,0.0857983068890909,0.0784901766080312,0.1005625523875757,0.2239514081229051,0.2303107369720682,11.0
DynamoDB_AWS::DynamoDB,2023-04-19 05:47:00,100.0,0.0970912774275,0.0792418442814905,0.2257844715883452,0.2321009104998815,0.2372810544073431,12.0
DynamoDB_AWS::DynamoDB,2023-04-19 05:52:00,100.0,0.0790623724406249,0.0773233642584464,0.0871660287096395,0.2420838479100286,0.2509026831314747,16.0
DynamoDB_AWS::DynamoDB,2023-04-19 05:57:00,100.0,0.047414170365,0.0577904293322403,0.0613816481742049,0.0618459654787607,0.0622199469036125,9.0
Evidently_AWS::Evidently,2023-04-19 05:37:00,100.0,0.23046219345,0.2393920493691634,0.2398359715018501,0.2398915196182094,0.2399359673742643,2.0
Evidently_AWS::Evidently,2023-04-19 05:42:00,100.0,0.23419928545,0.2176291357901485,0.267620892184256,0.2681619870302151,0.2685956504980266,2.0
Evidently_AWS::Evidently,2023-04-19 05:47:00,100.0,0.2972740331833333,0.2806063735991158,0.3594994059159591,0.3664050598187157,0.3720249702511469,6.0
Evidently_AWS::Evidently,2023-04-19 05:52:00,100.0,0.2682716249749999,0.2633312543060798,0.2807857196586339,0.2830473495638471,0.2848697624362831,4.0
Evidently_AWS::Evidently,2023-04-19 05:57:00,100.0,0.2836683988,0.2836104045911147,0.2882360118408277,0.2888194922464229,0.2892871268827469,2.0
PGSQL Query_remote,2023-04-19 05:37:00,100.0,0.018021421520097,0.0158277140534731,0.0215632621630515,0.0236474808174994,0.0519499315355919,103.0
PGSQL Query_remote,2023-04-19 05:42:00,100.0,0.0167673839272527,0.0151391540848535,0.0224130776862376,0.0240930038128853,0.0430808539905941,91.0
PGSQL Query_remote,2023-04-19 05:47:00,100.0,0.016313241073956,0.0151311400095606,0.0200623822107404,0.021864492347948,0.0326115234921932,91.0
PGSQL Query_remote,2023-04-19 05:52:00,100.0,0.0164867201584693,0.0152167258739354,0.0212684342809432,0.0267986416334409,0.0294370513427907,98.0
PGSQL Query_remote,2023-04-19 05:57:00,100.0,0.0166281485518,0.0155441815057873,0.0204079174729228,0.0220949281521799,0.0430567643134244,100.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 05:37:00,100.0,0.0866019470931068,0.0627397084418722,0.1048694690409156,0.1262085723156338,0.5628622319672983,103.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 05:42:00,100.0,0.064945055874945,0.056293508477203,0.1114123729375388,0.150783978998395,0.1691451738368387,91.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 05:47:00,100.0,0.0646483557448351,0.0621445757678964,0.0921983082666381,0.109743695983375,0.180139263582745,91.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 05:52:00,100.0,0.0778300022571999,0.0568141448089904,0.0983508221020865,0.1116781577942474,0.5131581182307066,100.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 05:57:00,100.0,0.0671020429838775,0.0583103150625575,0.1019133936625522,0.1120335241725536,0.466850958723215,98.0
PetSearch_AWS::ECS::Fargate,2023-04-19 05:37:00,100.0,0.0061006394460783,0.0043820991415578,0.0111632398046057,0.0195899951583267,0.0337282128871478,881.0
PetSearch_AWS::ECS::Fargate,2023-04-19 05:42:00,100.0,0.0062850796209788,0.0042803182548062,0.0116323666255977,0.0223656569345413,0.0353340126967365,737.0
PetSearch_AWS::ECS::Fargate,2023-04-19 05:47:00,100.0,0.2432593449525081,0.0042447388642133,0.0119484005839343,0.0278400400163652,7.082812631695686,746.0
PetSearch_AWS::ECS::Fargate,2023-04-19 05:52:00,100.0,0.2068570004185233,0.0041968173952323,0.0108199125859886,0.0271198240003475,6.556584733803044,854.0
PetSearch_AWS::ECS::Fargate,2023-04-19 05:57:00,100.0,0.1594231530948944,0.0041959569774446,0.0107225853180343,0.0273143781818152,6.347521275644317,822.0
PetSearch_client,2023-04-19 05:37:00,100.0,0.0029778766625603,0.0002619105410017,0.0111241096369743,0.0121783460774426,0.0271260893992228,50.0
PetSearch_client,2023-04-19 05:42:00,100.0,0.0030694580070198,0.0002661810849338,0.0113381917530153,0.0130807554160935,0.0299432552608565,50.0
PetSearch_client,2023-04-19 05:47:00,100.0,0.022556228636281,0.0002649628762731,0.0124720109283168,0.0308437370299135,0.9313226109336998,50.0
PetSearch_client,2023-04-19 05:52:00,100.0,0.1090617911202959,0.0002577829544213,0.0134601726607389,0.440578101973715,2.4664042570413653,52.0
PetSearch_client,2023-04-19 05:57:00,100.0,0.1374491643412883,0.0002602516342227,0.0113381917530153,0.0254906917602591,6.730310917405903,50.0
PetSite,2023-04-19 05:37:00,100.0,0.0861747255319844,0.0452235753306341,0.2215949515995689,0.2666143107659995,0.4212775786617845,514.0
PetSite,2023-04-19 05:42:00,100.0,0.0823773175956465,0.0439934605471233,0.2297062925585083,0.262945411885354,0.356558789431308,464.0
PetSite,2023-04-19 05:47:00,100.0,0.4100901318679008,0.046189287503356,0.2740388120031932,0.4405781019737141,10.19355828433973,464.0
PetSite,2023-04-19 05:52:00,100.0,0.3574816094448108,0.043647023307945,0.2722637660812219,0.4642895238997386,9.830974963649568,502.0
PetSite,2023-04-19 05:57:00,100.0,0.3250393036801786,0.0449570131851139,0.258564447768335,0.4842511421939735,10.870909316446614,493.0
S3_AWS::S,2023-04-19 05:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 05:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 05:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 05:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-19 05:37:00,100.0,0.1940875847888888,0.2309869613347977,0.2512929215491794,0.2539190997697618,0.2560397892447024,9.0
SSM_AWS::SSM,2023-04-19 05:42:00,100.0,0.1371880877772727,0.2202374262362477,0.2418820336783354,0.2434164233041564,0.244650940145108,11.0
SSM_AWS::SSM,2023-04-19 05:47:00,100.0,0.1986237167941666,0.2282513632363311,0.250846219364954,0.2527042125464466,0.2542005108295501,12.0
SSM_AWS::SSM,2023-04-19 05:52:00,100.0,0.117461234303125,0.0410530139868148,0.2459942903733026,0.2498484327880135,0.2529751788614121,16.0
SSM_AWS::SSM,2023-04-19 05:57:00,100.0,0.1625759071522222,0.225548163057267,0.248517561137163,0.2523502447915499,0.2554589061752286,9.0
STS_AWS::STS,2023-04-19 05:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 05:47:00,100.0,0.8116419315,0.8116419315,0.8116419315,0.8116419315,0.8116419315,1.0
STS_AWS::STS,2023-04-19 05:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 05:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:37:00,100.0,0.008590571486962,0.0075853329270324,0.0115563938529385,0.0159033211772166,0.0288714146007117,158.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:42:00,100.0,0.0086886494648837,0.0075258446864043,0.0133324929384912,0.0163646090852793,0.0233505093564881,43.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:47:00,100.0,0.0081690224727272,0.0067124958343586,0.0084377465016769,0.0221103876356116,0.022125514033789,11.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:52:00,100.0,0.1897955256496385,0.0073642227694801,0.0106570880065859,0.0241313060351859,9.06682448346713,83.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 05:57:00,100.0,0.1070283177167786,0.0076149747115374,0.0122365206006717,0.0264812630564411,0.0383303084307028,122.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 05:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 05:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 05:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 05:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 05:37:00,100.0,0.0157632451267982,0.0155522499442799,0.0193706405924084,0.0200616111976304,0.0314973040256397,228.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 05:42:00,100.0,0.0151949566147524,0.0139007586736412,0.0184602601051416,0.0216364598400522,0.039067970482331,202.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 05:47:00,100.0,0.0201125971118316,0.0158997126619064,0.0194000903598383,0.0220423440352057,0.039067970482331,202.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 05:52:00,100.0,0.0161478691236486,0.0149609400148787,0.0197070387925878,0.0229098272287669,0.0510176405212654,222.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 05:57:00,100.0,0.0165873364880184,0.0150471666201101,0.019127211647104,0.023019264772077,0.0620262283870275,217.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 05:37:00,55.55555555555556,3.081333343044444,3.370984345965949,6.140469508637297,6.252217883451613,6.343079060087839,9.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 05:42:00,45.45454545454545,2.904181780118182,3.889070030001375,4.580397894476139,4.732417152223687,4.870781313913255,11.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 05:47:00,83.33333333333333,2.5391666644166664,2.853116706110002,4.508212984277618,6.259410265245067,6.436063161855564,12.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 05:52:00,75.0,1.8548125164375,0.7513148009015775,4.208138310461257,4.270605566009849,4.321246360328382,16.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 05:57:00,33.33333333333333,3.3805554923444445,4.298412424859936,6.135920868016173,6.226787493754157,6.30044870321031,9.0
StepFunctions_AWS::StepFunctions,2023-04-19 05:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 05:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 05:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 05:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 05:37:00,100.0,0.0056067796845664,0.0043887580714758,0.0066646842340371,0.0093036631070362,0.0605080665371082,143.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 05:42:00,100.0,0.0054311333712366,0.0042319783087116,0.0069733442162619,0.0133642988737908,0.0459835337065685,131.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 05:47:00,100.0,0.0056811234415877,0.0044596015464287,0.0099534535604061,0.0147007287611698,0.0314073722468195,131.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 05:52:00,100.0,0.0052398613511357,0.0043142728711635,0.0061999776637162,0.0137192120211485,0.0414461615735003,140.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 05:57:00,100.0,0.0053722271013478,0.0043427244920084,0.0067445606354702,0.0086001298909678,0.050245542509323,138.0
amazon.com_remote,2023-04-19 05:37:00,100.0,0.0674753119529126,0.063551616782022,0.0684389848300254,0.0690757610242591,0.2625793852540675,103.0
amazon.com_remote,2023-04-19 05:42:00,100.0,0.064378929652967,0.0645046055971516,0.0686271509404031,0.0691606593764066,0.1015648697093928,91.0
amazon.com_remote,2023-04-19 05:47:00,100.0,0.0676401525967033,0.0636052105586709,0.0683726082585437,0.068993127015082,0.2635055428208329,91.0
amazon.com_remote,2023-04-19 05:52:00,100.0,0.0651300811669,0.0661494639571814,0.0688580672093275,0.0692043494768346,0.1015255979947704,100.0
amazon.com_remote,2023-04-19 05:57:00,100.0,0.0678619705786734,0.0665664389714911,0.069093350936397,0.0730753312026731,0.2634085380638351,98.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 05:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 05:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 05:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 05:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 05:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 05:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 05:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 05:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
