microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-19 02:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 02:42:00,100.0,0.000480830669403,0.0004881858500499,0.0005600842552352,0.0005679958920818,0.0005744055919921,4.0
169.254.170.2_remote,2023-04-19 02:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 02:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-19 02:37:00,33.33333333333333,4.087000005,4.312090222614291,6.134303979020727,6.148136478767968,6.159224933061013,6.0
AWS::StepFunctions::StateMachine,2023-04-19 02:42:00,63.63636363636363,2.6770909018909093,3.064531223605408,4.327533542300248,4.372037835393105,4.407970575325459,11.0
AWS::StepFunctions::StateMachine,2023-04-19 02:47:00,57.142857142857146,3.087142838314286,3.620772595938601,4.487183538662993,4.536322687907148,4.57602117381516,7.0
AWS::StepFunctions::StateMachine,2023-04-19 02:52:00,60.0,2.819999946373333,3.214107462811053,4.819248325194279,6.137071680192734,6.188161258793622,15.0
AWS::StepFunctions::StateMachine,2023-04-19 02:57:00,75.0,2.2608749838625,0.8264462809917354,4.409809666529166,4.49017258950784,4.555516099190755,8.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 02:37:00,100.0,0.0256645083372222,0.0228081549839324,0.0379667170223714,0.0482739250672338,0.0662979821225099,36.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 02:42:00,100.0,0.0239559147030555,0.0215746829553003,0.0334465074130822,0.0349122213504357,0.0377512029577261,36.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 02:47:00,100.0,0.0225747782572413,0.0210666874051728,0.0329660051416537,0.0337970933520728,0.0344770242804696,29.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 02:52:00,100.0,0.0211255848370833,0.0196133481411821,0.0309418835908725,0.0321442888462179,0.0326843406928484,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 02:57:00,100.0,0.022951787165,0.0212684342809432,0.032144288846218,0.0352465611281232,0.0413190306094509,22.0
DynamoDB_AWS::DynamoDB,2023-04-19 02:37:00,100.0,0.103466669705,0.0693433494944132,0.2107476571880052,0.2136202471657991,0.2159464850592827,6.0
DynamoDB_AWS::DynamoDB,2023-04-19 02:42:00,100.0,0.0681499351118181,0.0773703079509034,0.0806664623576514,0.0810882349141153,0.0814272402078705,11.0
DynamoDB_AWS::DynamoDB,2023-04-19 02:47:00,100.0,0.0658061844914285,0.0661162895559052,0.077847906517094,0.0780896707174973,0.0782836225579116,7.0
DynamoDB_AWS::DynamoDB,2023-04-19 02:52:00,100.0,0.0651059309586666,0.0625407003045344,0.0779245996826796,0.0782025221134151,0.0784255735711037,15.0
DynamoDB_AWS::DynamoDB,2023-04-19 02:57:00,100.0,0.08403444289375,0.0630394086312847,0.2184277838777207,0.2200338833641296,0.2213272617418889,8.0
Evidently_AWS::Evidently,2023-04-19 02:37:00,100.0,0.21583700175,0.2176291357901485,0.2189415948626185,0.219106207798553,0.219237987254004,2.0
Evidently_AWS::Evidently,2023-04-19 02:42:00,100.0,0.2536001800749999,0.2510764995599643,0.2660531149217793,0.2669666394641148,0.2676997170009008,4.0
Evidently_AWS::Evidently,2023-04-19 02:47:00,100.0,0.30100321765,0.2393920493691634,0.3605977940070117,0.3618810909024014,0.362911015880988,2.0
Evidently_AWS::Evidently,2023-04-19 02:52:00,100.0,0.2587873935399999,0.2510764995599643,0.2933984481982191,0.2952834948102823,0.2968002484200118,5.0
Evidently_AWS::Evidently,2023-04-19 02:57:00,100.0,0.2597467899,0.2633312543060798,0.2755507378102268,0.2771175141247796,0.2783773469848248,2.0
PGSQL Query_remote,2023-04-19 02:37:00,100.0,0.0162380313834,0.0150114367052335,0.0200862983201635,0.0220949281521799,0.039142513012204,100.0
PGSQL Query_remote,2023-04-19 02:42:00,100.0,0.0179002868838775,0.0161204932980393,0.0232840525355628,0.028173703568031,0.0430690464818206,98.0
PGSQL Query_remote,2023-04-19 02:47:00,100.0,0.0174637653567045,0.0166002465455897,0.0239975140237591,0.0275628183693334,0.0327000762681294,88.0
PGSQL Query_remote,2023-04-19 02:52:00,100.0,0.0185798852083838,0.0174482398915681,0.0236837310933206,0.0261364862495265,0.0372358251069356,99.0
PGSQL Query_remote,2023-04-19 02:57:00,100.0,0.0192180431355434,0.0154885501816137,0.0215952556267849,0.0259317785823177,0.2399159534472588,92.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 02:37:00,100.0,0.0560600042255,0.0473624407447669,0.092295998177064,0.106480945492681,0.1635079908265578,100.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 02:42:00,100.0,0.0553469292862245,0.0502234447006737,0.0844402865118677,0.1051363447889339,0.1677851500485844,98.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 02:47:00,100.0,0.0518999920877777,0.0485045239151666,0.0777456390600308,0.0859287228916766,0.1499281398419165,90.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 02:52:00,100.0,0.0490784317754902,0.0453980632901765,0.0730255993975757,0.0857242195782981,0.1013322538699558,102.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 02:57:00,100.0,0.0530543508632608,0.0490858518052085,0.0823211917209409,0.0964938106342404,0.1228582811152377,92.0
PetSearch_AWS::ECS::Fargate,2023-04-19 02:37:00,100.0,0.0065565751030383,0.0043772083323995,0.0112163777332993,0.023788766564312,0.0401054911555596,847.0
PetSearch_AWS::ECS::Fargate,2023-04-19 02:42:00,100.0,0.0063767953339445,0.0043882870457171,0.0118511864281454,0.0214283041480474,0.0364421667281492,825.0
PetSearch_AWS::ECS::Fargate,2023-04-19 02:47:00,100.0,0.0062651803319734,0.0045563920076682,0.0113465074555673,0.0208295971055024,0.0347860054284034,719.0
PetSearch_AWS::ECS::Fargate,2023-04-19 02:52:00,100.0,0.0057618960215095,0.0043284244985559,0.0092815211518446,0.0136947167793882,0.0369404897032639,843.0
PetSearch_AWS::ECS::Fargate,2023-04-19 02:57:00,100.0,0.0058694045165057,0.0043074465255408,0.0093056786294226,0.0135890751184156,0.0382573126534428,748.0
PetSearch_client,2023-04-19 02:37:00,100.0,0.0052876059816312,0.0002852863298283,0.030165372910397,0.0326497884369568,0.0342585490106552,52.0
PetSearch_client,2023-04-19 02:42:00,100.0,0.004246518296258,0.0002777656047822,0.0156030425504424,0.0304059158300747,0.0335777873070326,53.0
PetSearch_client,2023-04-19 02:47:00,100.0,0.0040335475263427,0.0002901683994445,0.0133324929384912,0.0313625026939602,0.033056244062505,53.0
PetSearch_client,2023-04-19 02:52:00,100.0,0.0053198758284152,0.0002749978100999,0.0132480466889005,0.0408578408985048,0.0598007190624731,51.0
PetSearch_client,2023-04-19 02:57:00,100.0,0.0052617692940195,0.0002793459100272,0.0124720109283168,0.0382208669109748,0.0506870049825827,50.0
PetSite,2023-04-19 02:37:00,99.8015873015873,0.0842408958743463,0.0452850826043145,0.2321329022765837,0.2730433653612745,0.4232899719810349,504.0
PetSite,2023-04-19 02:42:00,100.0,0.0953311306736437,0.0466730271468869,0.2518754395504574,0.3243209407207805,0.6521594730323906,494.0
PetSite,2023-04-19 02:47:00,99.56709956709956,0.0806178194807749,0.0454281211361925,0.2287958786637636,0.251715448428903,0.3244534438687547,462.0
PetSite,2023-04-19 02:52:00,99.22027290448344,0.085842887778135,0.0461686045918081,0.237525154472183,0.283023744732951,0.3963483249487641,513.0
PetSite,2023-04-19 02:57:00,100.0,0.0895433653883808,0.0462157751511612,0.2337553456425128,0.2884121866614568,0.4800387810482625,470.0
S3_AWS::S,2023-04-19 02:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 02:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 02:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-19 02:37:00,100.0,0.1721069812483333,0.2393920493691634,0.2547463274603488,0.2567335983503912,0.258334571185927,6.0
SSM_AWS::SSM,2023-04-19 02:42:00,100.0,0.1241004466872727,0.0451583153854963,0.2531017508720537,0.2572149421678513,0.2605535710210728,11.0
SSM_AWS::SSM,2023-04-19 02:47:00,100.0,0.2447168826428571,0.2481029793629938,0.2669619042745322,0.2712609776024666,0.2747500293056658,7.0
SSM_AWS::SSM,2023-04-19 02:52:00,100.0,0.1788448969146666,0.2443315689248466,0.2761841495159607,0.2914547190046982,0.2957968112617382,15.0
SSM_AWS::SSM,2023-04-19 02:57:00,100.0,0.21373441810875,0.2451646748169395,0.2658993518704818,0.2711109261763479,0.2753536350722652,8.0
STS_AWS::STS,2023-04-19 02:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 02:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 02:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:37:00,100.0,0.0082665139972727,0.0065025914321628,0.0084780526217971,0.0252172362294452,0.0261429064000544,11.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:42:00,100.0,0.0093388110373541,0.0080792269130265,0.0174936532949382,0.0193349402554029,0.0259857708585633,48.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:47:00,100.0,0.0061299800869999,0.0064643616334965,0.0067278681800413,0.0067615529349451,0.0067886221272267,5.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:52:00,100.0,0.0088431835137435,0.0078585272298486,0.0125914501733661,0.0184351421988253,0.0299178528743726,78.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 02:57:00,100.0,0.0098545128755316,0.007853445179408,0.015235654709773,0.0281066524640938,0.0394076480922925,79.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 02:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 02:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 02:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 02:37:00,100.0,0.0146855270883856,0.0142372569528309,0.017332571072614,0.0187260732868177,0.0241274730744322,223.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 02:42:00,100.0,0.0158024545074311,0.0146047160442358,0.0204171818717139,0.0234790451224381,0.034978834621379,218.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 02:47:00,100.0,0.0154766918373267,0.0141864111939702,0.0200438004812468,0.0248312528925593,0.0323183669302595,202.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 02:52:00,100.0,0.0155454162932894,0.0150629568417978,0.0192369060769133,0.0213845844763224,0.0276680996162957,228.0
