microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-19 00:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 00:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 00:42:00,100.0,0.0005922317503679,0.0005907048785604,0.0006511540599978,0.0006516142742881,0.0006519826798996,4.0
169.254.170.2_remote,2023-04-19 00:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 00:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-19 00:32:00,76.47058823529412,2.589176441694117,3.064531223605408,4.493913092056179,6.136279455403898,6.229479629515965,17.0
AWS::StepFunctions::StateMachine,2023-04-19 00:37:00,62.5,2.5531249614,1.6105100000000006,4.293811680602077,4.315351876378881,4.332661808667489,8.0
AWS::StepFunctions::StateMachine,2023-04-19 00:42:00,50.0,2.8018000569700003,3.452271214393104,4.414587438533653,4.445187699512559,4.469820556715495,10.0
AWS::StepFunctions::StateMachine,2023-04-19 00:47:00,40.0,3.38679997489,4.277977033001512,5.054470284992944,6.219084300239588,6.302876308541993,10.0
AWS::StepFunctions::StateMachine,2023-04-19 00:52:00,66.66666666666666,4.029666647777778,3.9828498555324616,5.732134646654372,5.804115422205168,5.8623503022764645,9.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 00:32:00,100.0,0.0201173055704761,0.0191515340047025,0.0291293893620853,0.0321953907223743,0.0327372641412136,21.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 00:37:00,100.0,0.0229195139595454,0.0197697477335408,0.031139114630729,0.0322465738385219,0.0584497097322505,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 00:42:00,100.0,0.02191692352,0.0196133481411821,0.0339281107329048,0.0363593738555874,0.0374194066907985,25.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 00:47:00,100.0,0.0226160754286956,0.022898912131011,0.0291988803025749,0.0350789929152292,0.0442502512562368,23.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 00:52:00,100.0,0.0211789011935,0.0214040044183277,0.0284887298807941,0.0294083493705514,0.0299150832223049,20.0
DynamoDB_AWS::DynamoDB,2023-04-19 00:32:00,100.0,0.0580652321045882,0.0604648292322722,0.0798522472176216,0.0812152643951032,0.082322410452405,17.0
DynamoDB_AWS::DynamoDB,2023-04-19 00:37:00,100.0,0.13235029575875,0.0630394086312847,0.263659104891995,0.2643160311058066,0.2648427503631252,8.0
DynamoDB_AWS::DynamoDB,2023-04-19 00:42:00,100.0,0.061795473093,0.0610681225835831,0.0778601418807625,0.0781270583401842,0.0783412501791904,10.0
