microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-18 23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 00:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 00:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 00:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-18 23:57:00,50.0,2.7541428437142854,3.1384283767210026,4.536949422774391,6.198332603539171,6.355173526120552,14.0
AWS::StepFunctions::StateMachine,2023-04-19 00:02:00,42.85714285714285,2.8687142940428574,4.209577725345647,4.395302424241343,4.419086894209647,4.43820710499971,7.0
AWS::StepFunctions::StateMachine,2023-04-19 00:07:00,35.294117647058826,2.9830588270941174,4.191952702613755,4.397150057973396,4.423496121154353,4.444686582460131,17.0
AWS::StepFunctions::StateMachine,2023-04-19 00:12:00,50.0,2.5127499985625,0.7513148009015775,4.393270767826625,4.421047513753743,4.443395303928217,8.0
AWS::StepFunctions::StateMachine,2023-04-19 00:17:00,47.05882352941177,3.647235273805882,4.210558132924957,5.605936477870622,5.738403080823343,5.846626543083905,17.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 23:57:00,100.0,0.02556034234,0.0246935801422366,0.0357540838013275,0.0475886855395669,0.0551806530240883,39.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 00:02:00,100.0,0.0241439183493333,0.0220949281521799,0.0344713631557609,0.035302594889216,0.035803021013629,30.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 00:07:00,100.0,0.0213689733917647,0.0200862983201635,0.0305511613047485,0.0318140979899596,0.033823840184015,34.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 00:12:00,100.0,0.021931903110862,0.0200862983201635,0.0325553858221576,0.0356641100655479,0.0375716286711587,58.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 00:17:00,100.0,0.0217650635443103,0.0193349402554029,0.0349122213504357,0.0391982219018196,0.0405131616922816,58.0
DynamoDB_AWS::DynamoDB,2023-04-18 23:57:00,100.0,0.0776665210646153,0.0624414330786991,0.0834269996080888,0.2235468885163662,0.2326374163951149,13.0
DynamoDB_AWS::DynamoDB,2023-04-19 00:02:00,100.0,0.1219160159283333,0.0800007103626454,0.2319512020679196,0.2351407874715881,0.2377240063969084,6.0
DynamoDB_AWS::DynamoDB,2023-04-19 00:07:00,100.0,0.065446222526,0.0764122507468361,0.0782660967661811,0.0785009677924135,0.0786893719905384,17.0
DynamoDB_AWS::DynamoDB,2023-04-19 00:12:00,100.0,0.06973433493875,0.0693433494944132,0.0779590213316302,0.0781717776813424,0.078342400737955,8.0
DynamoDB_AWS::DynamoDB,2023-04-19 00:17:00,100.0,0.0737457593189333,0.076798744644968,0.0833361754559255,0.2177170735285469,0.2179282691032395,15.0
Evidently_AWS::Evidently,2023-04-18 23:57:00,100.0,0.2006487846,0.2006487846,0.2006487846,0.2006487846,0.2006487846,1.0
Evidently_AWS::Evidently,2023-04-19 00:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-19 00:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-19 00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evidently_AWS::Evidently,2023-04-19 00:17:00,100.0,0.2946051359,0.3038025644675569,0.3264459928635775,0.3290934182312961,0.3312268087326854,4.0
PGSQL Query_remote,2023-04-18 23:57:00,100.0,0.016084565610421,0.0153734178226543,0.0199802222546658,0.0222711162120319,0.0324360947370103,95.0
PGSQL Query_remote,2023-04-19 00:02:00,100.0,0.0171086889585106,0.0154796059984268,0.0215130824572363,0.0269908916933001,0.0693493094516414,94.0
PGSQL Query_remote,2023-04-19 00:07:00,100.0,0.0170459197075824,0.0163386344905296,0.0224772552280364,0.0244913813356767,0.0260575221388613,91.0
PGSQL Query_remote,2023-04-19 00:12:00,100.0,0.0166154585593137,0.0157337104238888,0.0211529149543986,0.0250093891548472,0.0355163368021192,102.0
PGSQL Query_remote,2023-04-19 00:17:00,100.0,0.0176173163455434,0.0162761069289674,0.023063186025491,0.0257348054799413,0.03924332437748,92.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 23:57:00,100.0,0.0646063824813829,0.0580941880228748,0.099292686891122,0.1127476529167343,0.1488429009370316,94.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 00:02:00,100.0,0.0624361697570212,0.0610681225835831,0.0940722232626374,0.0994900411758006,0.1235433277258746,94.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 00:07:00,100.0,0.4524444389028889,0.5778044378952035,0.6197147392949346,0.6749244693074741,2.15779846896792,90.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 00:12:00,100.0,0.5957623820653465,0.5920252524017807,0.6483693629326468,0.6728247385748843,0.8256589688092637,101.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 00:17:00,100.0,0.5479670246072528,0.58318258217873,0.6197803001854474,0.6558996032123062,1.7729450252173355,91.0
PetSearch_AWS::ECS::Fargate,2023-04-18 23:57:00,100.0,0.0066697919191955,0.0044776268963581,0.0114803912012683,0.0214108055636665,0.0474678874837082,793.0
PetSearch_AWS::ECS::Fargate,2023-04-19 00:02:00,100.0,0.0063118291170838,0.0046339278684851,0.0112467079920095,0.0155733283043217,0.0376155363393549,767.0
PetSearch_AWS::ECS::Fargate,2023-04-19 00:07:00,100.0,0.0062979869728669,0.0045830825202434,0.0111241096369743,0.0179839213151458,0.0363381162711558,756.0
PetSearch_AWS::ECS::Fargate,2023-04-19 00:12:00,100.0,0.0066727500158107,0.0045223211387248,0.0115313881734409,0.0210332494742563,0.0534122163030265,891.0
PetSearch_AWS::ECS::Fargate,2023-04-19 00:17:00,100.0,0.0074655671791647,0.0048040954164852,0.0133870638432113,0.0255254228624478,0.0497689262672081,748.0
PetSearch_client,2023-04-18 23:57:00,100.0,0.0036364698400022,0.0002844635582143,0.0120820024929018,0.0254906917602591,0.0333131355515055,50.0
PetSearch_client,2023-04-19 00:02:00,100.0,0.0026017379752743,0.0002828251268133,0.0118915958328123,0.0127727571221,0.0137559334704471,50.0
PetSearch_client,2023-04-19 00:07:00,100.0,0.0024470721960926,0.0002721339155339,0.0113112077865,0.0118068738464209,0.0122118715437802,51.0
PetSearch_client,2023-04-19 00:12:00,100.0,0.0020647212243293,0.0003302746022355,0.0107591464920415,0.0115288905833203,0.0131825651236886,73.0
PetSearch_client,2023-04-19 00:17:00,100.0,0.0024912691108672,0.0002681653089647,0.0111241096369743,0.0118915958328123,0.0152552502748469,50.0
PetSite,2023-04-18 23:57:00,100.0,0.0860017356262254,0.0445349838443206,0.2431438370404818,0.2897794357648462,0.4084282023945338,479.0
