microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-18 20:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 20:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 20:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 20:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-18 20:02:00,75.0,2.260916646175,1.3310000000000004,4.268450038165374,4.338155810262077,4.39473913588932,12.0
AWS::StepFunctions::StateMachine,2023-04-18 20:07:00,61.11111111111112,2.797555561816667,2.992374046230249,4.683402673961245,6.154786945604604,6.44210007211777,18.0
AWS::StepFunctions::StateMachine,2023-04-18 20:12:00,66.66666666666666,2.39216665305,1.3310000000000004,4.660285873863171,4.709879055027405,4.749933313980933,6.0
AWS::StepFunctions::StateMachine,2023-04-18 20:17:00,42.85714285714285,3.660928601557144,3.9828498555324616,6.217743488024406,6.338695388478638,6.43714877020516,14.0
AWS::StepFunctions::StateMachine,2023-04-18 20:22:00,37.5,3.06649997585,4.177248169415655,4.4398180542597165,4.473779084870285,4.501134851851508,8.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 20:02:00,100.0,0.022472508746,0.0214040044183277,0.0323491843076066,0.0347462426463407,0.0357147532642453,30.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 20:07:00,100.0,0.0227346494775,0.0220949281521799,0.0321953907223743,0.0345810530335481,0.0376085440210096,32.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 20:12:00,100.0,0.0227112539335483,0.0208171928463736,0.0320423282982938,0.0449436249883554,0.0552623226723348,31.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 20:17:00,100.0,0.0213302135402222,0.0194140796322107,0.0291293893620853,0.0335262972510132,0.0371133376583438,45.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 20:22:00,100.0,0.0199641570033333,0.0191515340047025,0.0285793826723537,0.0323616294398034,0.0327523319105958,39.0
DynamoDB_AWS::DynamoDB,2023-04-18 20:02:00,100.0,0.06120816866,0.0605163057190101,0.0787261075259142,0.0795595903858341,0.0802327256163138,12.0
DynamoDB_AWS::DynamoDB,2023-04-18 20:07:00,100.0,0.0890916718238889,0.0773233642584464,0.2218173816293723,0.2411619686326623,0.2542976368697924,18.0
