microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-18 20:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 20:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 20:42:00,100.0,0.0005285739898681,0.0005370044350549,0.0006807074971331,0.0006913420358021,0.000699969164237,4.0
169.254.170.2_remote,2023-04-18 20:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 20:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-18 20:32:00,100.0,2.258249994116667,3.1384283767210026,3.30815348840334,3.330004573577408,3.347589314545704,12.0
AWS::StepFunctions::StateMachine,2023-04-18 20:37:00,50.0,3.02589997793,1.4641000000000004,6.115909044841463,6.219575946417778,6.303773223457086,10.0
AWS::StepFunctions::StateMachine,2023-04-18 20:42:00,53.84615384615385,2.509384648038461,3.291611450853273,4.333544694449058,4.394838876056197,4.4444978409170135,13.0
AWS::StepFunctions::StateMachine,2023-04-18 20:47:00,66.66666666666666,2.933416661066667,3.239737207073096,4.315969293771762,4.36322593936951,4.401403530820188,12.0
AWS::StepFunctions::StateMachine,2023-04-18 20:52:00,36.36363636363637,3.378272725263636,4.078891058618798,4.5840373274881925,5.800616292684043,6.046038738007056,11.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 20:32:00,100.0,0.0230392470475757,0.0224487092202151,0.0308199250013209,0.0314710658026987,0.0320018694951576,33.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 20:37:00,100.0,0.0213990637203571,0.0210666874051728,0.0299743094220053,0.0329423344390124,0.0340788011856713,28.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 20:42:00,100.0,0.0208269321512121,0.0205706530727134,0.0300696894138668,0.0316880065514699,0.0336913913309874,33.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 20:47:00,100.0,0.0228359401167499,0.0205706530727134,0.0355841027383673,0.039142513012204,0.0432706781543051,40.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 20:52:00,100.0,0.0214163127657894,0.0204079174729228,0.0295050963555131,0.0304402156195968,0.0312096051411495,19.0
DynamoDB_AWS::DynamoDB,2023-04-18 20:32:00,100.0,0.06918040911,0.0770260405468158,0.0807216304283394,0.0811958755379134,0.081577276921439,12.0
DynamoDB_AWS::DynamoDB,2023-04-18 20:37:00,100.0,0.066968798633,0.0630394086312847,0.0778713685136234,0.0780729060987866,0.0782345116513267,10.0
DynamoDB_AWS::DynamoDB,2023-04-18 20:42:00,100.0,0.0636156889,0.0661162895559052,0.0780314670680254,0.0782771646501788,0.0784742796110084,13.0
