microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-19 03:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 03:42:00,100.0,0.000559210777206,0.0005907048785604,0.000607317902461,0.0006094271162806,0.000611119760329,4.0
169.254.170.2_remote,2023-04-19 03:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 03:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-19 03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-19 03:37:00,50.0,3.982750013333334,4.257638794510223,5.454937710975918,5.770718382187804,6.034256101292155,12.0
AWS::StepFunctions::StateMachine,2023-04-19 03:42:00,71.42857142857143,2.605285710371429,3.260388074572356,4.311137107116486,4.34791170236867,4.37755710897057,14.0
AWS::StepFunctions::StateMachine,2023-04-19 03:47:00,85.71428571428571,2.402857129085714,2.992374046230249,4.239967749246916,4.314331795677139,4.374761006230015,7.0
AWS::StepFunctions::StateMachine,2023-04-19 03:52:00,45.45454545454545,3.4047272179909087,4.227312589566543,5.507177373507841,6.2069213591175325,6.297220598404165,11.0
AWS::StepFunctions::StateMachine,2023-04-19 03:57:00,80.0,1.61529998703,0.7513148009015775,3.9770065788532047,4.069918082262211,4.1458077101001205,10.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 03:37:00,100.0,0.0202494986463829,0.0195201029112449,0.0289219072635996,0.0309910739248341,0.032628222073369,47.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 03:42:00,100.0,0.0247530376152941,0.0240165816564751,0.0383303084307028,0.0409878529190493,0.0431115005196549,51.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 03:47:00,100.0,0.0205598804616666,0.0191515340047025,0.0279508198057966,0.0299743094220053,0.0324913254798963,36.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 03:52:00,100.0,0.0213207403787179,0.0210666874051728,0.029501928444689,0.0313874223036261,0.0330129258414638,39.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-19 03:57:00,100.0,0.0242385387337142,0.021319172162282,0.0345810530335481,0.0359868464756762,0.0383279253931855,35.0
DynamoDB_AWS::DynamoDB,2023-04-19 03:37:00,100.0,0.0858403352446153,0.0784901766080312,0.1000844607199549,0.2446035061563698,0.2525564691274337,13.0
DynamoDB_AWS::DynamoDB,2023-04-19 03:42:00,100.0,0.0677027152084615,0.0661162895559052,0.0834269996080888,0.0942545094171537,0.0972413011848022,13.0
DynamoDB_AWS::DynamoDB,2023-04-19 03:47:00,100.0,0.074875559117,0.0774990326412297,0.2178685994890342,0.2181483068454554,0.2183723312591206,7.0
DynamoDB_AWS::DynamoDB,2023-04-19 03:52:00,100.0,0.0718654935954545,0.0767753995420953,0.0782541778443152,0.0784410166849457,0.0785908088943475,11.0
DynamoDB_AWS::DynamoDB,2023-04-19 03:57:00,100.0,0.0691301822599999,0.0630394086312847,0.08390545288824,0.0955093198608154,0.098160340782797,10.0
Evidently_AWS::Evidently,2023-04-19 03:37:00,100.0,0.2576615412666667,0.2393920493691634,0.3202047895015298,0.3213903686586142,0.3223419917776954,6.0
Evidently_AWS::Evidently,2023-04-19 03:42:00,100.0,0.24415683742,0.2451646748169395,0.2751851364227625,0.2813107023764978,0.2863091851991401,5.0
Evidently_AWS::Evidently,2023-04-19 03:47:00,100.0,0.2258921264999999,0.2282513632363311,0.2500471118725835,0.2537031635455196,0.2566664564125432,4.0
Evidently_AWS::Evidently,2023-04-19 03:52:00,100.0,0.2381678819,0.2393920493691634,0.2395421401129464,0.239560908071245,0.239575923496607,2.0
Evidently_AWS::Evidently,2023-04-19 03:57:00,100.0,0.199930191,0.199930191,0.199930191,0.199930191,0.199930191,1.0
PGSQL Query_remote,2023-04-19 03:37:00,100.0,0.0163529882988297,0.0154267347109492,0.0210890088863829,0.0222204238226134,0.0238550942435613,94.0
PGSQL Query_remote,2023-04-19 03:42:00,100.0,0.0170205116225882,0.0156846934533165,0.0215746829553003,0.0251888033441121,0.0358537762705815,85.0
PGSQL Query_remote,2023-04-19 03:47:00,100.0,0.01662448657,0.0158277140534731,0.0208384618156094,0.022341984196116,0.0248163167023823,93.0
PGSQL Query_remote,2023-04-19 03:52:00,100.0,0.0174488864060439,0.0166346772567871,0.0218072598955306,0.0279064550908441,0.0358554258086101,91.0
PGSQL Query_remote,2023-04-19 03:57:00,100.0,0.0157256331448387,0.0148303028680766,0.0195946635293861,0.0210237055316972,0.0268380655801893,93.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 03:37:00,100.0,0.0627173807156521,0.0582261702789103,0.097727880983048,0.1100929067919504,0.1359695268050177,92.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 03:42:00,100.0,0.0641511567686046,0.0573085533011679,0.0974178915992365,0.1100929067919505,0.2397554447744433,86.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 03:47:00,100.0,0.0558681225964835,0.0538659346538431,0.0836393077577244,0.0997669963485227,0.1156108409490643,91.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 03:52:00,100.0,0.0681648228078022,0.0595871777768894,0.1111472206269917,0.1282294072874198,0.4688322488613192,91.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-19 03:57:00,100.0,0.0638681217757142,0.0593938806843023,0.0942966415361279,0.108789067195402,0.1358207312603299,91.0
PetSearch_AWS::ECS::Fargate,2023-04-19 03:37:00,100.0,0.0066031748257625,0.00446746242198,0.0111572915554746,0.0234930354890521,0.0435001849482008,757.0
PetSearch_AWS::ECS::Fargate,2023-04-19 03:42:00,100.0,0.0070782350064987,0.0045265342967518,0.0113613720968721,0.0227087375268152,0.0552042884335604,657.0
PetSearch_AWS::ECS::Fargate,2023-04-19 03:47:00,100.0,0.0063691751024979,0.0044752277681772,0.0109041673325933,0.020551056486537,0.0439092942150174,756.0
PetSearch_AWS::ECS::Fargate,2023-04-19 03:52:00,100.0,0.0061682963103631,0.004296781472504,0.0106801977764646,0.0202786564187078,0.043593570278956,748.0
PetSearch_AWS::ECS::Fargate,2023-04-19 03:57:00,100.0,0.0059448950111278,0.0043376764052419,0.0097171607765121,0.012152579588186,0.0441160402711155,749.0
PetSearch_client,2023-04-19 03:37:00,100.0,0.0036507587800304,0.0003005864960077,0.012432450150536,0.0279064550908441,0.0327629908584302,51.0
PetSearch_client,2023-04-19 03:42:00,100.0,0.0038538465686749,0.0002981110276523,0.0121204481259011,0.028173703568031,0.0441316340204463,49.0
PetSearch_client,2023-04-19 03:47:00,100.0,0.0036293888079625,0.0002969968891895,0.0113381917530153,0.0273795392397815,0.0299450721487477,50.0
PetSearch_client,2023-04-19 03:52:00,100.0,0.0028268796085117,0.0003005864960077,0.0118068946663351,0.0126817796416524,0.0278611123366377,53.0
PetSearch_client,2023-04-19 03:57:00,100.0,0.0038155746447853,0.0002997450596688,0.0118915958328123,0.0130807554160935,0.0522302780126286,50.0
PetSite,2023-04-19 03:37:00,100.0,0.0939257433195838,0.0447417991120426,0.252877690557997,0.3158591400427138,0.5456943859401112,471.0
PetSite,2023-04-19 03:42:00,100.0,0.0889038834974379,0.0436305184704437,0.2527572101770161,0.315157480077463,0.4959676144133873,443.0
PetSite,2023-04-19 03:47:00,100.0,0.1329666923084485,0.0452444784247348,0.4904127022859324,0.5334625541651657,0.7280519315751414,466.0
PetSite,2023-04-19 03:52:00,100.0,0.1361151769943183,0.0443723841336234,0.4939626704441436,0.5466053244446495,0.7628598780397418,468.0
PetSite,2023-04-19 03:57:00,100.0,0.0964436750405117,0.0443167724339438,0.2427105565040455,0.3314074451526685,0.7632235062372393,467.0
S3_AWS::S,2023-04-19 03:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 03:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 03:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-19 03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-19 03:37:00,100.0,0.1664487214930769,0.225548163057267,0.2514018562440967,0.2543819715917556,0.2567914787482701,13.0
SSM_AWS::SSM,2023-04-19 03:42:00,100.0,0.189287332326923,0.2251646139015305,0.2437149805841658,0.2477989996089417,0.2511154349593887,13.0
SSM_AWS::SSM,2023-04-19 03:47:00,100.0,0.2143429006414285,0.2481029793629938,0.2682946917931018,0.2742037341499371,0.2790245345947423,7.0
SSM_AWS::SSM,2023-04-19 03:52:00,100.0,0.1766852898572727,0.2337553456425128,0.3156083680486603,0.3193903305197889,0.3201347157680332,11.0
SSM_AWS::SSM,2023-04-19 03:57:00,100.0,0.170314478824,0.2282513632363311,0.2896643797366877,0.321350236591136,0.3235424730001282,10.0
STS_AWS::STS,2023-04-19 03:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 03:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 03:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-19 03:57:00,100.0,0.7921738624,0.7921738624,0.7921738624,0.7921738624,0.7921738624,1.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:37:00,100.0,0.0099204251911627,0.0080870087650984,0.0156775764449075,0.0281468639529773,0.0324249961986425,86.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:42:00,100.0,0.0082316863810487,0.007512814350603,0.0102584436723745,0.0113112077864999,0.0237820720922815,41.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:47:00,100.0,0.0090497055541441,0.0076860855375059,0.0109662049374343,0.0230631860254909,0.0352129835712938,111.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:52:00,100.0,0.0094330451052941,0.0072962990969816,0.0250093891548472,0.0270454880051485,0.0284995440999055,17.0
Servi-searc.us-west-2.elb.amazonaws.com_remote,2023-04-19 03:57:00,100.0,0.006238222122,0.006238222122,0.006238222122,0.006238222122,0.006238222122,1.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 03:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 03:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 03:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleNotificationService_AWS::SimpleNotificationService,2023-04-19 03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 03:37:00,100.0,0.0157196776346601,0.0153379534887752,0.0193173975838964,0.0205566536054171,0.0292406544146716,206.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 03:42:00,100.0,0.0149416898648958,0.0145085788516028,0.0188976843223111,0.0219151601763372,0.0269394905645653,192.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 03:47:00,100.0,0.0163209708415763,0.0154852504962552,0.0202084958024298,0.022066230374677,0.0322568202219122,203.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 03:52:00,100.0,0.0151647904982926,0.014378750651587,0.0183395514324209,0.0200428356669795,0.0254300260043877,205.0
SimpleSystemsManagement_AWS::SimpleSystemsManagement,2023-04-19 03:57:00,100.0,0.0200766086536585,0.0153894158982684,0.0205706530727134,0.0234821533726227,0.0292685370203402,205.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 03:37:00,50.0,3.982750013333333,4.257638794510223,5.454937710975918,5.770718382187804,6.034256101292155,12.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 03:42:00,71.42857142857143,2.605285710371429,3.260388074572356,4.311137107116486,4.34791170236867,4.37755710897057,14.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 03:47:00,85.71428571428571,2.402857129085714,2.992374046230249,4.239967749246916,4.314331795677139,4.374761006230015,7.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 03:52:00,45.45454545454545,3.4047272179909087,4.227312589566543,5.507177373507841,6.2069213591175325,6.297220598404165,11.0
StepFnStateMachine76D362E8-T67Tg48ke8oK_client,2023-04-19 03:57:00,80.0,1.61529998703,0.7513148009015775,3.9770065788532047,4.069918082262211,4.1458077101001205,10.0
StepFunctions_AWS::StepFunctions,2023-04-19 03:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 03:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 03:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StepFunctions_AWS::StepFunctions,2023-04-19 03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 03:37:00,100.0,0.0058627110527727,0.0043713637446403,0.0084377465016769,0.0146657422323403,0.0379667170223714,132.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 03:42:00,100.0,0.0063517585621111,0.0043253151732536,0.0099218815575657,0.0164427808932829,0.0559058618662958,126.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 03:47:00,100.0,0.0059609886334274,0.0042571502464165,0.0082981781384721,0.0105308752129392,0.0418032124605168,131.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 03:52:00,100.0,0.0050714470950687,0.0042980660233953,0.0077073205652701,0.0147007287611698,0.0235968236264609,131.0
adoptions@services-database.us-west-2.rds.amazonaws.com_Database::SQL,2023-04-19 03:57:00,100.0,0.0047901095317633,0.0042611774452431,0.0066805834748257,0.0090306448234203,0.01635681237402,131.0
amazon.com_remote,2023-04-19 03:37:00,100.0,0.0641080581509782,0.0635420937282656,0.0683590333446861,0.068986277618283,0.069791941138743,92.0
amazon.com_remote,2023-04-19 03:42:00,100.0,0.0695049818094186,0.0646466533726628,0.0687720931736433,0.0693059494303856,0.3515893286152511,86.0
amazon.com_remote,2023-04-19 03:47:00,100.0,0.0633248129981318,0.0630136302083714,0.0683900656803823,0.0690998696909722,0.0936992062580658,91.0
amazon.com_remote,2023-04-19 03:52:00,100.0,0.0683907807441758,0.0643822695397738,0.0688241983539468,0.0708464624614034,0.2634603593524154,91.0
amazon.com_remote,2023-04-19 03:57:00,100.0,0.0650081005648351,0.0646187136384909,0.069076955450987,0.0796203732279959,0.102362411895543,91.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 03:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 03:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 03:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
execute-api.us-west-2.amazonaws.com_remote,2023-04-19 03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 03:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 03:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 03:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://sqs.us-west-2.amazonaws.com/Services-sqspetadoption_AWS::SQS::Queue,2023-04-19 03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 03:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 03:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 03:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
invalid_AWS::DynamoDB::Table,2023-04-19 03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 03:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 03:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 03:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan,2023-04-19 03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 03:37:00,0.0,4.128714317142857,3.7158187789992136,5.368752570349463,5.4566566462585975,5.528015061388281,7.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 03:42:00,0.0,3.56200003,3.5713429401109047,3.5982433158945817,3.601620078490012,3.6043237700421327,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 03:47:00,0.0,3.57199978,3.57199978,3.57199978,3.57199978,3.57199978,1.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 03:52:00,0.0,3.88574999,3.7047522029740216,4.76334099561688,4.820823625877045,4.8673087820968925,4.0
lambda_step_priceGreaterThan55_AWS::Lambda,2023-04-19 03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lambda_step_priceGreaterThan55_AWS::Lambda::Function,2023-04-19 03:37:00,0.0,3.003256555,3.002967547968688,3.0042109172487548,3.004366374602192,3.0044907462768684,6.0
