microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-18 17:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 17:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 17:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 17:42:00,100.0,0.0005006790161132,0.0005370044350549,0.0005766311368901,0.0005817857998502,0.0005859426873345,4.0
169.254.170.2_remote,2023-04-18 17:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-18 17:27:00,44.44444444444444,3.2112221434,3.9828498555324616,6.127125109284051,6.177852489875554,6.218736613126002,9.0
AWS::StepFunctions::StateMachine,2023-04-18 17:32:00,50.0,3.205166653641667,3.452271214393104,4.6402487001400585,4.674498009346768,4.702079377191283,12.0
AWS::StepFunctions::StateMachine,2023-04-18 17:37:00,57.142857142857146,3.935428512657143,4.277977033001512,7.478992855296879,7.5719191838123185,7.647090878094675,7.0
AWS::StepFunctions::StateMachine,2023-04-18 17:42:00,58.8235294117647,2.942705894358824,3.214107462811053,4.72825366734593,6.172896205322089,6.43797141712547,17.0
AWS::StepFunctions::StateMachine,2023-04-18 17:47:00,50.0,3.779666657533333,4.177248169415655,4.959034282705381,6.172354075182097,6.240776178979146,12.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 17:27:00,100.0,0.0215048723669444,0.0205706530727134,0.0314373209395891,0.0342530260938018,0.0359464478258264,36.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 17:32:00,100.0,0.0204405387208333,0.0187005937024667,0.0289909032357266,0.0324353269010903,0.0330623625322765,36.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 17:37:00,100.0,0.0202118555681481,0.0204079174729228,0.0298318064003823,0.0318140979899596,0.0333743808129873,27.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 17:42:00,100.0,0.0215841611193333,0.0200862983201635,0.0323491843076066,0.0347462426463407,0.0360558169373813,30.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 17:47:00,100.0,0.0232743422097222,0.0224487092202151,0.0327629017149691,0.0346910919508911,0.0359553987279546,36.0
DynamoDB_AWS::DynamoDB,2023-04-18 17:27:00,100.0,0.0918216175388889,0.0800007103626454,0.2195600403824687,0.2284633245786926,0.2358452015322906,9.0
DynamoDB_AWS::DynamoDB,2023-04-18 17:32:00,100.0,0.0753898620533333,0.0630394086312847,0.0833740068301545,0.2235945989742985,0.2309693937046509,12.0
DynamoDB_AWS::DynamoDB,2023-04-18 17:37:00,100.0,0.1432934488299999,0.0968008595388009,0.2449695678190954,0.2516411251005154,0.2571089555211853,7.0
DynamoDB_AWS::DynamoDB,2023-04-18 17:42:00,100.0,0.0651992909982352,0.0620459372875604,0.0831095474277485,0.1125775478704016,0.1167464942609326,17.0
DynamoDB_AWS::DynamoDB,2023-04-18 17:47:00,100.0,0.0812642772908333,0.0774990326412297,0.0836393077577244,0.1991630423152514,0.2007566920454211,12.0
Evidently_AWS::Evidently,2023-04-18 17:27:00,100.0,0.2589838504,0.2589838504,0.2589838504,0.2589838504,0.2589838504,1.0
Evidently_AWS::Evidently,2023-04-18 17:32:00,100.0,0.33127589218,0.2966492565284968,0.5823642078145221,0.5915208652056256,0.5989497430996167,5.0
Evidently_AWS::Evidently,2023-04-18 17:37:00,100.0,0.2348250150499999,0.2393920493691634,0.2472185931455088,0.248214733453492,0.2490145348882336,2.0
Evidently_AWS::Evidently,2023-04-18 17:42:00,100.0,0.2554505665333333,0.2550967032719233,0.3008044156281177,0.309439708155004,0.3165260887697003,6.0
